Notice Date,Effective Date,Received Date,Company,City,County,No. Of Employees,Layoff/Closure,Notice ID
2022/2/8,"April 4, 2022",,"FedEx Supply Chain, Inc.",,Sumner,65,,#202200001
2021/12/17,"February 15, 2022",,Resolute Forest Products,,McMinn,350,,#202100026
2021/12/15,"December 13, 2021",,Central Freight Lines Inc.,,Wilson,66,,#202100025
2021/12/14,"February 11, 2022",,"DFA Dairy Brands Fluid, LLC",,Davidson,103,,#202100024
2021/12/7,"February 3, 2022",,"ZF Friedrichshafen AG, Commercial Vehicle Technology",,Wilson,237,,#202100023
2021/10/15,"October 14, 2021",,Tennier Industries Inc,,Scott,85,,#202100022
2021/10/14,"December 16, 2021",,Tennier Industries Inc Waynesboro,,Wayne,66,,#202100021
2021/9/21,"September 30, 2021",,Ervin Express LLC,,Wilson,32,,#202100020
2021/9/21,"November 16, 2021",,John W McDougall Company Inc.,,Davidson,51,,#202100019
2021/8/27,"August 20, 2021",,Cummins Inc.,,Shelby,221,,#202100018
2021/8/17,October 2021,,Regis Corp,,Hamilton,31,,#202100017
2021/8/17,"October 1, 2021",,Conagra Brands Inc,,Cocke,320,,#202100016
2021/7/6,"June 30, 2021",,GlaxoSmithKline LLC-Memphis Site,,Shelby,156,,#202100015
2021/6/17,"June 30, 2021",,"ABM Aviation, Inc.",,Davidson,90,,#202100014
2021/5/10,"May 31, 2021",,"Aramark Facility Services, LLC",,Shelby,139,,#202100012
2021/4/30,"June 30, 2021",,"Tecumseh Products Company, LLC",,Henry,51,,#202100010
2021/4/13,"July 12, 2021",,Kepro,,Davidson,85,,#202100009
2021/3/19,"April 19, 2021",,Lear Corporation,,Hamblen,143,,#202100008
2021/3/12,"April 30, 2021",,Service Master,,Shelby,124,,#202100007
2021/3/12,"March 12, 2021",,American Stairways,,Shelby,32,,#202100006
2021/1/29,"March 31, 2021",,"Help At Home, LLC",,Knox,107,,#202100003
2021/1/29,"March 31, 2021",,"Beiersdorf, LLC",,Bradley,134,,#20210002
2021/1/4,"March 1, 2021",,Marriott Nashville Airport 2,,Davidson,182,,#202000282
2020/12/18,"March 15, 2021",,Southwest Airlines,,Davidson,11,,#202000281
2020/12/8,"November 27, 2020",,Perry Community Hospital,,Perry,28,,#202000280
2020/11/21,"January 25, 2021",,Bates Rubber #2,,Perry,92,,#202000279
2020/11/20,"December 31, 2020",,ABM Industry Groups,,Putnam,87,,#202000278
2020/11/20,"start of layoff - March 13, 2020",,National Express,,Shelby,489,,#202000277
2020/11/13,"December 31, 2020",,Bridge Connector,,Davidson,154,,#202000276
2020/11/4,"December 31, 2020",,ABB Inc.,,Hamblen,31,,#202000275
2020/10/29,"December 30, 2020",,CoreCivic,,Hamilton,128,,#202000274
2020/10/21,"October 8, 2020",,Regal Cinemas 2,,Knox,202,,#202000273
2020/10/20,"December 15-30, 2020",,LP North Nashville,,Davidson,170,,#202000272
2020/10/9,"December 4, 2020",,Harriman Care and Rehabilitation Center,,Roane,75,,#202000271
2020/10/9,"March 29, 2020",,SSA Group LLC,,Davidson,23,,#202000270
2020/10/7,"December 31, 2020",,Shutterfly 2,,Hamilton,51,,#202000269
2020/10/6,"November 27, 2020",,iQor Global Services 3,,Shelby,130,,#202000268
2020/10/6,"October 4, 2020",,ABM Inc.,,Davidson,57,,#202000267
2020/10/6,"November 8, 2020",,Dave & Buster's,,Davidson,108,,#202000266
2020/10/5,"March 18, 2020",,Omni Nashville Hotel,,Davidson,662,,#202000265
2020/9/9,"October 1, 2020",,Airport Management Services and Hudson Group,,Davidson,19,,#202000264
2020/9/8,"September 4, 2020",,Avis Budget Group,,"Davidson, Hamilton, and Shelby",24,,#202000263
2020/9/2,"August 31, 2020",,Marriott Nashville,,Davidson,5,,#202000262
2020/9/2,"August 15, 2020",,Sodexo,,Washington,94,,#202000261
2020/9/1,"August 28, 2020",,NP 5th dba AC/Residence Inn/SpringHill Suites Downtown Nashville,,Davidson,72,,#202000260
2020/8/31,"August 19, 2020",,Sheraton Grand Nashville #2,,Davidson,121,,#202000259
2020/8/31,"October 1, 2020",,Dura Automotive (DUS Operating),,Gibson,43,,#202000257
2020/8/31,"August 28, 2020",,Peabody Hotel Group,,Shelby,57,,#202000258
2020/8/27,"October 31, 2020",,Kroger Limited Partnership I #418,,Tipton,80,,#202000256
2020/8/17,"October 16, 2020",,HMSHost North America,,"Blount, Davidson, and Shelby",260,,#202000255
2020/8/17,"March13, 2020",,Castlerock Hospitality - Bobby Hotel,,Davidson,95,,#202000254
2020/8/17,"August 10, 2020",,Neopharma Tennessee LLC dba Neopharma Inc.,,Sullivan,43,,#202000253
2020/8/14,"October 17, 2020",,Tip Top Tux LLC,,Shelby,56,,#202000252
2020/8/12,"June 13, 2020",,United Methodist Publishing House,,Davidson,93,,#202000251
2020/8/11,"October 20, 2020",,Cooper Standard,,Hawkins,86,,#202000250
2020/8/11,"October 8, 2020",,Domtar Paper Company,,Sullivan,308,,#202000249
2020/8/10,"March 12, 2020",,Westin Nashville,,Davidson,210,,#202000247
2020/8/10,"August 1, 2020",,Dream Nashville Hotel,,Davidson,95,,#202000246
2020/8/10,"October 1, 2020",,PSA Airlines #2,,Blount,20,,#202000248
2020/8/5,"December 31, 2020",,RMS Surgical,,Shelby,58,,#202000244
2020/8/5,"October 15, 2020",,Kennametal Inc.,,Washington,141,,#202000245
2020/8/5,"October 3, 2020",,Auto Exchange Dealers of Memphis - East Tennessee,,Washington,36,,#202000243
2020/8/4,"March 20, 2020",,Embassy Suites Memphis,,Shelby,41,,#202000242
2020/8/4,"September 29, 2020",,Remington Arms & Outdoor Company,,Loudon,7,,#202000241
2020/7/31,"April 1, 2020",,AKI Inc. dba Arcade Beauty,,Hamilton,53,,#202000240
2020/7/31,"July 31, 2020",,Airport Management Services and Hudson Group,,Davidson,54,,#202000239
2020/7/30,"July 24, 2020",,Tennessee Valley Authority #2,,Hamilton,38,,#202000238
2020/7/29,"October 4, 2020",,CoreCivic Metro-Davidson County Detention Facility,,Davidson,202,,#202000237
2020/7/29,"October 1, 2020",,PSA Airlines,,Blount,103,,#202000235
2020/7/24,"August 31, 2020",,Community Development Institute Head Start,,"Cannon, Robertson, Rutherford, Sumner, Trousdale, Williamson, and Wilson",175,,#202000233
2020/7/22,"March 20, 2020",,White Lodging Services Corp. dba Hyatt Place Knoxville,,Knox,33,,#202000231
2020/7/22,"August 27, 2020",,SFI of Tennessee,,Shelby,21,,#20200232
2020/7/22,"March 20, 2020",,White Lodging Services Corp. dba Marriott Nashville,,Davidson,75,,#202000230
2020/7/14,"March 23, 2020",,Delaware North Companies Inc.,,Davidson and Shelby,583,,#202000229
2020/7/13,"July 7, 2020",,Hilton Nashville Downtown,,Davidson,139,,#202000228
2020/7/10,"June 15, 2020",,"Central Research, Inc.",,Sumner,111,,#202000227
2020/7/9,"March 19, 2020",,KHRG Aerston LLC dba Kimpton Aerston Hotel,,Davidson,70,,#202000226
2020/7/8,"June 4, 2020",,HRI Properties dba Holston House Nashville,,Davidson,23,,#202000225
2020/7/1,"October 30, 2020",,Key Safety Systems dba Joyson Safety Systems,,Knox,95,,#202000224
2020/7/1,"August 1, 2020",,Auto Dealers Exchange of Memphis (ADESA),,Washington,35,,#202000223
2020/6/30,"August 29, 2020",,ABM Industries Inc.,,Knox,136,,#202000222
2020/6/30,"June 17 - June 30, 2020",,General Motors LLC - Spring Hill,,Maury,680,,#202000221
2020/6/22,"August 18, 2020",,FLSmidth Inc.,,Washington,113,,#202000219
2020/6/17,"March 15, 2020",,City Winery Nashville,,Davidson,117,,#202000218
2020/6/15,"May 29, 2020",,"Poplar Healthcare Management, LLC",,Shelby,24,,#202000217
2020/6/12,"September 30, 2020",,"Partners Central Business Office, LLC",,Shelby,67,,#202000216
2020/6/11,"March 21, 2020",,"Marriott Hotel Services, Inc., dba The Inn at Opryland",,Davidson,107,,#202000215
2020/6/11,"March 21, 2020",,"Marriott Hotel Services, Inc., dba Gaylord Opryland Resort & Convention Center & Gaylord Springs Golf Links",,Davidson,2325,,#202000214
2020/6/11,"March 21, 2020",,"Marriott Hotel Services, Inc., dba Wildhorse",,Davidson,123,,#202000213
2020/6/11,"March 21, 2020",,"Marriott Hotel Services, Inc., dba General Jackson",,Davidson,104,,#202000212
2020/6/9,"August 1, 2020",,Akebono Brake Corporation,,Montgomery,257,,#202000208
2020/6/9,"March 17, 2020",,Marriott Hotel Services dba Meadowview Conference and Resort Convention Center,,Sullivan,164,,#202000210
2020/6/9,"March 21, 2020",,Marriott Hotel Services dba Marriott Nashville,,Davidson,240,,#202000209
2020/6/8,"April 14, 2020",,The Hertz Corporation,,Davidson,79,,#202000207
2020/6/8,"June 3, 2020",,Tennessee Valley Authority,,Hamilton,108,,#202000206
2020/6/8,"May 7, 2020",,Jordan Aluminum Company,,Shelby,42,,#202000204
2020/6/8,"June 1, 2020",,Advance Financial 2,,Davidson,8,,#202000205
2020/6/8,"March 18, 2020",,LAZ Parking LLC,,Davidson,196,,#202000203
2020/6/5,"May 20, 2020",,National Guard Products,,Shelby,78,,#202000202
2020/6/3,"May 27, 2020",,Loews Vanderbilt Hotel,,Davidson,149,,#202000200
2020/6/3,"May 31, 2020",,Results Physiotherapy 2,,Williamson,3,,#202000199
2020/6/2,"May 29, 2020",,Continental Inns of American,,Davidson,16,,#202000198
2020/6/2,"May 22, 2020",,Sheraton Music City Hotel,,Davidson,121,,#202000197
2020/6/1,"May 29, 2020",,Hutton Hotel #2,,Davidson,137,,#202000195
2020/6/1,"July 27, 2020",,Union Station Hotel,,Davidson,108,,#202000194
2020/6/1,"May 1, 2020",,Nashville Symphony Association,,Davidson,131,,#202000192
2020/6/1,"May 10, 2020",,Wegmann Automotive USA Inc.,,Rutherford,55,,#202000193
2020/5/29,"March 18, 2020",,Barcelona Wine Bar,,Davidson,70,,#202000191
2020/5/28,"May 29, 2020",,Worley Field Services,,Sullivan,257,,#202000190
2020/5/27,"March 24, 2020",,Holiday Inn Knoxville Downtown 2,,Knox,10,,#202000189
2020/5/27,"March 25, 2020",,Holiday Inn Express Nashville Downtown 2,,Davidson,8,,#202000188
2020/5/27,"May 7, 2020",,Sheraton Grand Nashville Downtown,,Davidson,140,,#202000187
2020/5/22,"June 21, 2020",,Mrs. Grissom's Salads Inc.,,Davidson,98,,#202000186
2020/5/22,"May 21, 2020",,Johns Manville,,McMinn,25,,#202000185
2020/5/22,"May 22, 2020",,21c Museum Hotels Nashville,,Davidson,103,,#202000184
2020/5/21,"July 19, 2020",,Goodman Manufacturing Company L.P.,,Lincoln,51,,#202000183
2020/5/20,"July 17, 2020",,Ryder,,Madison,50,,#202000182
2020/5/20,"March 12, 2020",,Atrium Hospitality dba Embassy Suites Murfreesboro,,Rutherford,119,,#202000181
2020/5/20,"March 12, 2020",,Atrium Hospitality dba Embassy Suites Franklin,,Williamson,111,,#202000180
