WARN#,Company Name,Location,Layoff Date,Laid Off,Layoff Type,Received Date
8240,Mentor Oregon,Portland,2021-09-30 00:00:00,177,Permanent closure,2021-07-06 00:00:00
8106,Thriftbooks - Portland Processing Cente,Portland,2021-06-01 00:00:00,70,Permanent closure,2021-04-22 00:00:00
8099,DSU-Peterbuilt & GMC Inc,Portland,2021-05-31 00:00:00,260,Other,2021-04-05 00:00:00
8068,PERFORMANT,Grants Pass,2021-04-25 00:00:00,60,Reduction,2021-02-26 00:00:00
8068,PERFORMANT,Grants Pass,2021-03-01 00:00:00,31,Reduction,2021-02-26 00:00:00
7843,Simple,Portland,2021-06-11 00:00:00,47,Permanent closure,2021-01-29 00:00:00
7843,Simple,Portland,2021-05-14 00:00:00,95,Permanent closure,2021-01-29 00:00:00
7843,Simple,Portland,2021-05-07 00:00:00,1,Permanent closure,2021-01-29 00:00:00
7843,Simple,Portland,2021-04-02 00:00:00,37,Permanent closure,2021-01-29 00:00:00
7842,azlo,Portland,2021-04-02 00:00:00,122,Permanent closure,2021-01-29 00:00:00
7811,SunPower,Hillsboro,2021-03-09 00:00:00,172,Permanent closure,2021-01-07 00:00:00
7796,NPL - Central Point - Grants Pass,Grants Pass,2021-02-15 00:00:00,67,Permanent closure,2020-12-15 00:00:00
7583,Southwest Airlines,Portland,2021-03-15 00:00:00,85,Large Layoff - 10 or more workers,2020-12-03 00:00:00
7578,Villasport,Beaverton,2021-01-18 00:00:00,66,Reduction,2020-11-25 00:00:00
7510,Providence,Portland,2021-01-15 00:00:00,177,Other,2020-11-16 00:00:00
7510,Providence,Portland,2021-01-15 00:00:00,5,Reduction,2020-11-16 00:00:00
7508,Elmer's Restaurants,Portland,2020-11-13 00:00:00,280,Temporary Layoff,2020-11-13 00:00:00
7436,Macy's Inc,Portland,2021-01-18 00:00:00,83,Permanent closure,2020-11-16 00:00:00
7401,SYUFY Enterprises - VillaSport,Beaverton,2020-12-21 00:00:00,59,Reduction,2020-10-23 00:00:00
7332,DoubleTree - Hilton Portland,Portland,2020-09-30 00:00:00,59,Reduction,2020-09-30 00:00:00
7309,Boise Cascade - Elgin Plywood Facility,Elgin,2021-01-01 00:00:00,229,Permanent closure,2020-11-16 00:00:00
7241,SP+,Portland,2020-03-24 00:00:00,89,Reduction,2020-09-25 00:00:00
7218,Sodexo - Gresham-Barlow SD  ,Gresham,2020-03-13 00:00:00,85,Temporary Layoff,2020-09-17 00:00:00
7218,Sodexo - Salem-Keizer SD,Salem,2020-03-13 00:00:00,358,Temporary Layoff,2020-09-17 00:00:00
7218,Sodexo - Medford SD,Medford,2020-03-13 00:00:00,111,Temporary Layoff,2020-09-17 00:00:00
7217,PF Chang's,Hillsboro,2020-09-18 00:00:00,75,Other,2020-09-18 00:00:00
7217,PF Chang's - Eugene,Eugene,2020-09-18 00:00:00,75,Other,2020-09-18 00:00:00
7215,LAGS Medical Center - Salem,Salem,2020-11-02 00:00:00,4,Small Layoff  1 – 10 workers,2020-09-03 00:00:00
7215,LAGS Medical Center - Portland,Portland,2020-11-02 00:00:00,7,Small Layoff  1 – 10 workers,2020-09-03 00:00:00
7211,Bon Appetit,Portland,2020-09-30 00:00:00,224,Other,2020-09-01 00:00:00
7211,Bon Appetit,Portland,2020-09-30 00:00:00,170,Reduction,2020-09-01 00:00:00
7209,Dave & Buster's,Happy Valley,2020-11-08 00:00:00,84,Reduction,2020-09-08 00:00:00
7207,PGE - Boardman,Boardman,2020-11-05 00:00:00,22,Permanent closure,2020-09-01 00:00:00
7199,LAIKA,Hillsboro,2020-09-01 00:00:00,50,Large Layoff - 10 or more workers,2020-08-14 00:00:00
7192,HMSHost,Portland,2020-10-15 00:00:00,51,Reduction,2020-08-11 00:00:00
7186,Nike (Lifeworks) - Beaverton,Beaverton,2020-10-20 00:00:00,66,Reduction,2020-07-20 00:00:00
7186,Nike (Lifeworks) - Hillsboro,Hillsboro,2020-09-25 00:00:00,23,Reduction,2020-07-20 00:00:00
7186,Nike (Lifeworks) - Beaverton,Beaverton,2020-09-25 00:00:00,355,Reduction,2020-07-20 00:00:00
7185,Alaska Airlines - Portland Internationa,Portland,2020-10-01 00:00:00,277,Reduction,2020-07-29 00:00:00
7184,Embassy Suites Portland-Downtown,Portland,2020-03-20 00:00:00,70,Large Layoff - 10 or more workers,2020-07-31 00:00:00
7171,"LSG Group - Sky Chefs, Inc",Portland,2020-10-01 00:00:00,193,Large Layoff - 10 or more workers,2020-07-31 00:00:00
7162,Nike,Beaverton,2020-10-01 00:00:00,308,Reduction,2020-07-23 00:00:00
7162,Nike - Childcare  ,Beaverton,2020-10-01 00:00:00,192,Reduction,2020-07-23 00:00:00
7162,Nike,Beaverton,2020-07-23 00:00:00,700,Reduction,2020-07-23 00:00:00
7151,American Queen Steamboat Company ,"New Albany, IN",2020-09-24 00:00:00,250,Large Layoff - 10 or more workers,2020-07-22 00:00:00
7135,Vesta ,Lake Oswego,2020-07-22 00:00:00,20,Permanent closure,2020-07-22 00:00:00
7134,Pioneer Pacific College,Portland,2020-07-31 00:00:00,41,Permanent closure,2020-07-21 00:00:00
7134,Pioneer Pacific College - Beaverton,Beaverton,2020-07-31 00:00:00,39,Permanent closure,2020-07-21 00:00:00
7134,Pioneer Pacific College - Springfield,Springfield,2020-07-31 00:00:00,51,Permanent closure,2020-07-21 00:00:00
7071,United - PDX,Portland,2020-10-01 00:00:00,119,Reduction,2020-07-08 00:00:00
7071,United - PDX,Portland,2020-10-01 00:00:00,3,Reduction,2020-07-08 00:00:00
7070,arauco - Albany ,Albany,2020-07-06 00:00:00,75,Reduction,2020-07-06 00:00:00
7057,Hampton Inn & Suites - Portland,Portland,2020-06-30 00:00:00,41,Reduction,2020-07-06 00:00:00
7056,Atrium Hospitality - Portland Embassy S,Portland,2020-03-12 00:00:00,105,Other,2020-05-13 00:00:00
7052,Hilton Portland Downtown,Portland,2020-03-22 00:00:00,330,Other,2020-06-30 00:00:00
6991,The Coca -Cola Company Odwalla's - Port,Portland,2020-08-31 00:00:00,30,Permanent closure,2020-06-30 00:00:00
6987,Levy Premium Foodservice...LLC,Portland,2020-08-01 00:00:00,54,Reduction,2020-06-24 00:00:00
6967,Hyatt Regency - Portland,Portland,2021-01-13 00:00:00,2,Temporary Layoff,2020-06-19 00:00:00
6967,Hyatt Regency - Portland,Portland,2020-11-01 00:00:00,1,Reduction,2020-06-19 00:00:00
6967,Hyatt Regency - Portland,Portland,2020-10-30 00:00:00,4,Reduction,2020-06-19 00:00:00
6967,Hyatt Regency - Portland,Portland,2020-09-04 00:00:00,8,Temporary Layoff,2020-06-19 00:00:00
6967,Hyatt Regency - Portland,Portland,2020-03-20 00:00:00,181,Temporary Layoff,2020-06-19 00:00:00
6964,The Bay Company - Portland,Tigard,2020-09-29 00:00:00,125,Other,2020-06-09 00:00:00
6964,The Bay Company - Portland,Tigard,2020-04-15 00:00:00,289,Large Layoff - 10 or more workers,2020-06-09 00:00:00
6963,Kimpton Hotel Monaco Portland,Portland,2020-03-13 00:00:00,147,Large Layoff - 10 or more workers,2020-06-12 00:00:00
6963,Kimpton Riverplace Hotel,Portland,2020-03-13 00:00:00,79,Large Layoff - 10 or more workers,2020-06-12 00:00:00
6963,Kimpton Hotel Vintage Portland,Portland,2020-03-01 00:00:00,94,Large Layoff - 10 or more workers,2020-06-12 00:00:00
6935,ATI Albany Operations,Albany,2020-12-07 00:00:00,76,Permanent closure,2020-06-10 00:00:00
6935,ATI Albany Operations,Albany,2020-10-26 00:00:00,135,Large Layoff - 10 or more workers,2020-06-10 00:00:00
6903,PCC Structurals - Portland,Portland,2020-07-24 00:00:00,94,Reduction,2020-06-04 00:00:00
6903,PCC Structurals - Clackamas,Clackamas,2020-04-15 00:00:00,170,Reduction,2020-06-04 00:00:00
6903,PCC Structurals - Portland,Portland,2020-04-15 00:00:00,547,Reduction,2020-06-04 00:00:00
6903,PCC Structurals - Redmond,Redmond,2020-04-13 00:00:00,175,Large Layoff - 10 or more workers,2020-06-04 00:00:00
6875,"Continuum Global Solutions, LLC",Portland,2020-08-12 00:00:00,255,Permanent closure,2020-06-10 00:00:00
6874,EVRAZ - Portland,Portland,2020-06-08 00:00:00,65,Reduction,2020-06-08 00:00:00
6867,Marriott Portland Downtown Waterfront ,Portland,2020-11-06 00:00:00,145,Reduction,2020-06-05 00:00:00
6867,Marriott Portland Downtown Waterfront ,Portland,2020-03-21 00:00:00,248,Temporary Layoff,2020-06-05 00:00:00
6847,Benson Hotel,Portland,2020-06-01 00:00:00,81,Reduction,2020-06-01 00:00:00
6846,Embassy Suites - Portland - Wash Sq ,Tigard,2020-06-01 00:00:00,7,Temporary Layoff,2020-05-31 00:00:00
6846,Embassy Suites - Portland - Wash Sq ,Tigard,2020-03-29 00:00:00,81,Temporary Layoff,2020-05-31 00:00:00
