GA WARN ID,Company Name,Contact Job Title,Phone,County (if not in Georgia),Zip Code,Company Address,Alternate Contact Person,Alternate Contact Job Title,Contact Person,Trade Affected Layoff or Closure,Type of Layoff or Closure,Number of Expected Dates Associated with WARN Event,Alternate Phone,First Date of Separation,Number of Locations Associated with WARN Event,First Location Address,Number of Employees Affected,Number of Employees Affected.,Number of Employees Affected..,Number of Employees Affected...,Number of Employees Affected....,Number of Employees Affected.....,Number of Employees Affected......,Are any Employees Represented by a Union Affected?,Submitter Name,WARN Notice Selection,Submitter Title,Submitter Phone Number,Total Number of Affected Employees,County,"Upload any Pertinent Documentation, if Necessary",Second Date of Separation,NAICS,Additional Comments/Questions for WARN Staff,Third Date of Separation,Fourth Date of Separation,Fifth Date of Separation,Additional Comments,Event Type,Second Location Address,Third Location Address,Fourth Location Address,Fifth Location Address,Sixth Location Address,Sixth Location Address.,LWDA
GA202300014,"Thriveworks Administrative Services, LLC",Chief Human Resources Officer,(855) 505-2880,Campbell County,24504,"1000 Jefferson St, Suite 2C, Lynchburg, Virginia",Stefanie Frank,"Associate General Counsel, Vice President",Dagen Weaver,Yes,Permanent Layoff / Reduction in Force,One,(617) 902-0019,11/30/2023,One,"1000 Jefferson St, Suite 2C, Lynchburg, Virginia",78,,,,,,,No,Mary Gagliardi,Employer does not request increased notice beyond the 60-day mandate.,Assistant General Counsel,(617) 245-8059,78,,,,,,,,,,,,,,,,,
GA202200085,"Packers Sanitation Services, Inc",ERS Coordinator,(608) 568-2232,,30564,"5163 Thompson Bridge Road, Murrayville, Georgia",Lindsey Hale,ERS Coordinator,Lindsey Hale,No,Permanent Closure,One,(608) 568-2232,04/16/2023,One,"5163 Thompson Bridge Rd, Murrayville, Georgia",135,,,,,,,No,Jordan Dunham,Employer does not request increased notice beyond the 60-day mandate.,Rapid Response Specialist,(404) 982-7961,135,Hall County,Packers-Sanitation-service-inc-WARN.pdf,,,,,,,,,,,,,,,
GA202200091,Bed Bath & Beyond Inc,Chief People and Culture Officer,(844) 694-7721,Union,30567,"650 Liberty Avenue, Union, New Jersey",Harold Mann,Director,Lynda Markoe,No,Permanent Closure,Multiple,(706) 693-3005,06/26/2023,One,"860 John B Brooks Rd, Pendergrass, Georgia",1000,,,,,,,No,Lynda Markoe,Employer does not request increased notice beyond the 60-day mandate.,Chief People and Culture Officer,(844) 694-7721,1000,,BBB-WARN-Notice-to-GA-Dislocated-Worker-Unit45119784v1.pdf,07/26/2023,,,,,,,,,,,,,,
GA202300002,"Anthony, Inc.","VP, Human Resources",(470) 363-5531,,30013,"709 Sigman Rd, Conyers, Georgia",Andy Hettinga,Vice President & Associate Counsel,Karla Bonzie,No,Permanent Closure,Multiple,(630) 743-5089,09/29/2023,One,"709 Sigman Rd, Conyers, Georgia",136,,,,,,,No,David Kresser,Employer does not request increased notice beyond the 60-day mandate.,Attorney,(404) 240-4208,136,Rockdale County,WARN-letter-GADOL-Rapid-Response.pdf,,327215,"The separation schedule is described in the attached letter.
",,,,,,,,,,,,
GA202200087,Batter Up Foods LLC,President,(678) 974-5522,,30336,"5601 Bucknell Drive SW, Atlanta, Georgia",Michelle Vest,CFO,Michael Pinkowski,Yes,Permanent Closure,One,(678) 974-5522,05/26/2023,One,"5601 Bucknell Drive SW, Atlanta, Georgia",110,,,,,,,No,Michael Pinkowski,Employer does not request increased notice beyond the 60-day mandate.,President,(716) 982-4600,110,Fulton County,,,,"Failure of Fulton County and State of Georgia to provide promised grant money, increased costs, lack of meaningful production from plant. Further plant modernization required. Will be relocating plant out of Georgia where funds are available to support the company needs.
",,,,,,,,,,,,
GA202200083,Oxley Park Health and Rehabilitation,Administrator,(912) 526-6336,,30436,"181 Oxley Dr, Lyons, Georgia",N/A,N/A,Amy Morris,No,Permanent Layoff / Reduction in Force,One,(000) 000-0000,05/01/2023,One,"181 Oxley Dr, Lyons, Georgia",94,,,,,,,No,Jordan Dunham,"Request for increased notice – An employer may choose to have the notice made public on an earlier date, beyond the required 60-day mandate.  Providing earlier notice may allow for better deployment of resources to better assist transition for the employer as well as its employees.",Rapid Response Specialist,(404) 982-7961,94,Toombs County,Oxley-Park-WARN.pdf,,,,,,,,,,,,,,,
GA202200078,"Critical Ideas, Inc.",Sr Director of People Operations,(530) 514-9664,San Francisco County,94104,"180 Montgomery St, Suite 1860, San Francisco, California",Anne Birnbaum,EA to CEO & Office Manager,Veronica Wong,Yes,Permanent Layoff / Reduction in Force,One,(415) 350-2314,02/17/2023,Multiple,"180 Montgomery St, Suite 1860, San Francisco, California",49,,,,,,,No,Anne Birnbaum,Not applicable as the expected date of separation is within the next 60 days.,EA to CEO & Office Manager,(415) 350-2314,49,,Office-of-Workforce-Development-Rapid-Response-Unit-WARN-Notice.docx.pdf,,,,,,,,,,,,,,,
GA202200080,Twilio Inc,"Sr. Manager, People Operations Americas",(408) 406-6722,,30326,"950 East Paces Ferry Rd NE, 18th Floor, Atlanta, Georgia",Sy Frost,"VP, HR Operations & Shared Services",Angela Myrhang,No,Permanent Layoff / Reduction in Force,One,(415) 580-1129,02/22/2023,One,"950 East Paces Ferry Rd NE 18th Floor, Atlanta, Georgia",54,,,,,,,No,Angela Myrhang,Not applicable as the expected date of separation is within the next 60 days.,"Sr. Manager, People Operations Americas",(408) 406-6722,54,Fulton County,Georgia-Exhibit-1.docx.pdf,,511210,,,,,,,,,,,,,
GA202200099,Federal Express Corporation,Human Resources Manager,(404) 728-5257,,31206,"4560 Houston Ave, Macon, Georgia",Bryan Evans,Senior Manager Station Operations,Ralph Destefano,No,Permanent Closure,One,(478) 788-7973,09/04/2023,One,"4560 Houston Ave, Macon, Georgia",62,,,,,,,No,Jeremy Ireland,Employer does not request increased notice beyond the 60-day mandate.,Lead Counsel,(901) 434-8580,62,Bibb County,WARNNotice-Macon-GA.pdf,,481112,,,,,,,,,,,,,
GA202200094,ART LAMINATING & FINISHING LLC,OWNER,(716) 646-8613,,30318,"1401 Marietta Blvd NW, Atlanta, Georgia",MATT ANSON,OWNER,TODD ANSON,Yes,Permanent Closure,One,(410) 362-7200,07/09/2023,One,"1401 Marietta Blvd NW, Atlanta, Georgia",35,,,,,,,No,TODD ANSON,Employer does not request increased notice beyond the 60-day mandate.,CO-PRESIDENT,(716) 646-8613,35,Fulton County,GA-rapid-response-notice-05-10-23.pdf,,323120,,,,,,,,,,,,,
