Company,Location,Notice Date,Layoff Date,Employees Affected,Notes
Bean’s Cafe,Anchorage,9/16/21,9/15/21,40,Loss of contract
Kakivik Asset Mgmt,Prudhoe Bay,7/2/21,8/31/21,134,Loss of Contract
First Student,"Fairbanks, North Pole",4/30/21,6/30/21,185,Loss of contract
GCI Communication Group,Anchorage,4/12/21,August-November 2021,59,Business need changes/reorganization; permanent
"RavnAir Group, Corvus Airlines, Hageland Aviation Services and Peninsula Aviation Services","Anchorage and 20 smaller Alaska communities, plus Boston, Mass.",9/30/20*,8/7/20,"1,234",COVID-19; permanent
"HMSHost – Ted Stevens Anchorage International Airport restaurants: Starbucks, Humpy’s Great Alaskan Alehouse, Norton Sound Seafood House, Cinnabon, Alaska Doghaus, Cream, Upper One Restaurant/Lounge, Mezzanine Bar, Anchorage Marketplace and Local Alaska Rustic Marketplace",Anchorage,8/12/20,10/15/20,123,COVID-19; permanent
HMSHost – Fairbanks International Airport restaurants: The Local and Starbucks,Fairbanks,8/12/20,10/15/20,19,COVID-19; permanent
Chenega Security and Support Solutions LLC,Shemya Island,7/31/20,9/30/20,64,
Alaska Airlines,Anchorage,7/31/20,10/1/20,331,Permanent
"Holland America Group, Carnival UK, Westmark Hotels, Inc., Tour Alaska, Inc., Royal Hyway Tours, Inc., Anchorage Westmark Hotel, Escorted Tour Operations, Anchorage Transportation, Anchorage Rail Division, Fairbanks Westmark Hotel, Fairbanks Transportation, Westmark McKinley Chalet Resort, Denali Princess Wilderness Lodge, Denali Transportation Division, Healy Homestead","Anchorage, Fairbanks, Denali National Park and Healy",5/19/20,6/1/20,149,COVID-19; temporary
Doyon Drilling Inc.,North Slope,5/1/20,4/7/20 to 5/31/20,304,COVID-19; permanent
Yukon-Kuskokwim Health Corporation,Bethel and other Y-K Delta communities,4/28/20,4/29/20 to 5/31/20,Up to 300,COVID-19; permanent
Hard Rock Cafe International STP,Anchorage,4/27/20,4/13/20 to 4/27/20,54,COVID-19; temporary
Baker Hughes,North Slope,4/27/20,4/28/20 to 5/11/20,63,COVID-19
Schlumberger Technology Corp.,North Slope,4/22/20,4/22/20 to June 2020,129,COVID-19
Halliburton Energy Services,Prudhoe Bay,4/20/20,4/20/20,80,
Crush Bistro,Anchorage,4/2/20,4/17/20,24,COVID-19
South Restaurant & Coffeehouse,Anchorage,4/2/20,4/17/20,82,COVID-19
Snow City Café,Anchorage,4/2/20,4/17/20,37,COVID-19
Benihana,Anchorage,4/2/20,4/16/20,68,COVID-19
Peak Oilfield Services,"North Slope, Kenai Peninsula, And Valdez",4/1/20,4/1/20 5/31/20,161,COVID-19
Spenard Roadhouse,Anchorage,4/1/20,4/17/20,77,COVID-19
Westmark Anchorage,Anchorage,3/25/20,3/25/20,37,COVID-19; temporary
Alsco,Anchorage,3/25/20,3/25/20,21,COVID-19; temporary
Alyeska Resort,Girdwood,3/18/20,3/19/20,616,COVID-19
British Petroleum,North Slope,12/19/19,2/20/20,345,Sale of business
British Petroleum,Anchorage,12/19/19,2/20/20,287,Sale of business
AECOM,Eielson AFB,12/6/19,1/4/20,160,End of contract
Nordstrom Anchorage,Anchorage,6/26/19,09/13/19,173,Store closure
"Aleut O&M Services, LLC","Clear, AK",7/2/18,8/31/18,74,Loss of contract
BAE Systems,"Clear, AK",6/25/18,8/31/18,101,Loss of contract
"Mistras Group, Inc. and subsidiary Quality Services Laboratories Inc.",Prudhoe Bay/ Anchorage,1/23/18,3/31/18,261,Loss of contract
Sam’s Club,Fairbanks,1/11/18,Starting 3/16/18,177,Store closure
Sam’s Club,Anchorage on Muldoon Road,1/11/18,Starting 3/16/18,167,Store closure
Sam’s Club,Anchorage on Old Seward Hwy.,1/11/18,Starting 3/16/18,181,Store closure
Sears Holdings,Anchorage,1/4/18,Starting 4/8/18,67,Store closure
"Kodiak Support Services, JV",Kodiak,11/30/17,12/31/17,125,Loss of contract
ASRC Energy Services,"Milne, Endicott, and Northstar on the North Slope",11/28/17,12/18/17 to 12/31/17,92,Services terminated
Norcon,North Slope,5/12/17,Varied,147,Loss of contract
First Student,"Soldotna, Homer & Seward",4/19/17,6/30/17,149,Loss of contract
Parker Drilling,Anchorage/ North Slope,3/21/16,March to May 2016,55,Reduction in work
CH2M,North Slope,3/17/16,3/31/16,58,Loss of contract
Shell,Anchorage,1/27/16,3/31/16,75,End of exploration
Walmart,Juneau,1/15/16,4/15/16,168,Store closure
ASRC Energy Services,Statewide,11/10/15,11/1/15 to 12/31/15,134,End of exploration
Doyon Universal Services LLC,Anchorage/ North Slope,5/10/13,8/15/13,75,Loss of contract
TriWest Healthcare Alliance Corp,Statewide,12/10/12,Varied,31,Loss of contract
CH2M Hill,North Slope,12/20/12,Varied,380,Loss of contracts
Williams Inc.,Juneau,6/30/12,9/2/12,90,Store closure
"Hostess Brands, Inc.",Statewide,5/4/12,11/19/12,90,Company closure
United Parcel Services,Anchorage,3/15/10,various,109,Restructuring
NovaGold,Nome,11/26/08,11/28/08,130,Lack of financing
Agrium U.S. Inc. Kenai Nitrogen Operations,Kenai,9/26/07,,140,Lack of natural gas
Arctec Services,Clear,6/20/06,9/30/06,171,Loss of contract
Chugach Alutiiq Joint Venture,Fort Greely,5/30/06,6/1/06,151,Loss of contract
First Student,Mat-Su,4/10/06,6/30/06,102,Loss of contract
"Johnson's Tire Service, Inc.","Anchorage, Eagle River, Wasilla & Soldotna",2/25/06,4/1/06,100,Change in ownership only
