Received Sort descending,Title,Industry,Location(s),County,Region,Type,Layoff date(s),# affected
01/10/2022,"Nestle Regional GLOBE Office North America, INC (NRGONA)",Manufacturing,St. Louis (city),St. Louis (county),St. Louis,Layoff,03/18/2022,138
01/28/2022,"Premier Glass USA, LLC",Manufacturing,Park Hills,St. Francois,Southeast,Closing,03/31/2022,243
04/01/2022,Noble Health - Callaway Community Hospital,Healthcare,Fulton,Callaway,Central,Furlough,04/01/2022,68
04/08/2022,Noble Health - Audrain Community Hospital,Healthcare,Mexico,Audrain,Central,Furlough,04/01/2022,113
05/17/2022,StarTek,Call Center,Farmington,St. Francois,Southeast,Layoff,05/29/2022,472
05/20/2022,Pretium Packaging LLC,Manufacturing,Hermann,Gasconade,Central,Closing,05/20/2022,73
06/13/2022,Amentum PAE NBC,Business Services,Lee’s Summit,Jackson,Kansas City & Vicinity,Loss of Contract,08/13/2022,537
08/23/2022,CDI Head Start,Education,Clinton,Henry,West Central,Loss of Contract,09/30/2022,66
01/14/2021,Wyndham Vacation Ownership,Travel - Vacation Rental,Branson,Taney,Branson & vicinity,Layoff,01/08/2021,12,
01/21/2021,ABM Aviation,,St. Louis (city),,St. Louis & vicinity,Layoff,02/28/2021,85,
02/08/2021,American Airlines,Travel - Airline,St. Louis (city),St. Louis (county),,Layoff,04/01/2021,1173,
02/16/2021,Graham Packaging,Manufacturing,North Kansas City,Clay,,Layoff,06/03/2021,67,
02/23/2021,Great Circle,Residential Treatment,Webster Groves,,,Layoff,05/01/2021,117,
03/04/2021,Pomeroy,,,,,Closing,04/30/2021,16,
03/16/2021,National Express LLC DBA Durham School Services,Transportation,Wright City,Warren,,Layoff,07/14/2021,47,
03/31/2021 10/04/2021 rev,Pacific Architects and Engineers (PAE)Updated 10/4/2021,Government Services Contractor,Lee’s Summit,Warren,,Layoff,05/31/2021 11/30/2021,521,
04/16/2021,"ABM Industry Groups, LLC WARN notice 04/2021",Facilities Services/Janitorial,St. Louis (city),St. Louis (county),,Layoff,05/31/2021,100,
04/28/2021,Ascension Technologies,Healthcare IT Services,St. Louis (city),St. Louis (county),,Layoff,08/08/2021,651,
05/05/2021,Masonite Corporation,Manufacturing,Springfield,Greene,,Layoff,07/02/2021,63,
05/11/2021,Associated Couriers,Delivery Services,Hazelwood,St. Louis (county),,Layoff,07/09/2021,67,
06/03/2021,Leadec Corp.,Manufacturing Services Support,Wentzville,St. Charles,St. Charles County,Layoff,08/01/2021,146,
06/22/2021 09/14/2021 rev,Adient,Automotive Manufacturing,Riverside,Platte,,Layoff,02/05/2021,213,
06/30/2021,"Yanfeng USA Automotive Trim Systems, Inc",Automotive Manufacturing,Riverside,Platte,,Layoff,02/08/2021,427,
07/15/2021,TIMET,Metal Processing,Wentzville,St. Charles,St. Charles County,Layoff,09/14/2021,42,
07/21/2021,Nesher Pharmaceutical,Pharmaceutical Production,Maryland HeightsBridgeton,St. Louis (county),,Layoff,08/20/2021,111,
07/29/2021,Rise Baking,Bakery,Mexico,Audrain,,Layoff,09/30/2021,124,
09/15/2021,Ascension Technologies,Healthcare Information Technology Services,St. Louis (city),St. Louis (county),,Layoff,11/19/2021,18,330 remote workers (18 located in Missouri)
10/01/2021,PAE - Overland Park,Government Contractor,"Overland Park, KS",,,Layoff,11/30/2021,12,
10/04/2021,Challenge Manufacturing Company,Automotive Manufacturing,Bridgeton,St. Louis (county),,Layoff,12/01/2021,52,
11/03/2021,American Botanicals,Nature and Organic Materials Manufacturing,Eolia,Pike,,Layoff,01/05/2022,25,
01/15/2020 (updated 01/27/2020),Concentrix CVG Corporation (formerly Convergys),,Arnold,Jefferson County,Jefferson/Franklin Consortium,Closing,04/04/2020,168
02/28/2020,"FedEx Ground Package System, Inc. (Earth City)",,Earth City,St. Louis County,St. Louis County,Closing,05/02/2020,125
03/06/2020,Hy-Vee Fulfillment Center (Kansas City),,Kansas City,Jackson County,Kansas City & Vicinity,Closing,05/06/2020,583
03/16/2020,J W Aluminum Inc. (St. Louis),,St. Louis City,St. Louis City,SLATE,Closing,05/15/2020,185
03/17/2020,Major Custom Assemblies Inc.,,Hazelwood,St. Louis County,St. Louis County,Closing,03/13/2020,95
03/18/2020,"Schmidt Restaurant Group LLC d/b/a Salt + Smoke (St. Louis - 75, University City - 84 & St. Charles - 59)",,Multiple Locations,Multiple Locations,Multiple Locations,Layoff,03/23/2020,218
03/18/2020,Lidia's Kansas City LLC,,Kansas City,Jackson,Kansas City & Vicinity,Layoff,03/16/2020,94
03/19/2020,"Trans State Airlines, LLC",,Multiple Locations,Multiple Locations,Multiple Locations,Closing,04/02/2020,718
03/20/2020 (updated 05/14/2020),"Amcor Rigid Packaging USA, LLC",,Hazelwood,St. Louis County,St. Louis County,Closing,07/17/2020,93
03/23/2020 (updated 04/08/2020),Alamo Drafthouse Cinema - Springfield,,Springfield,Greene,Ozark,Layoff,03/16/2020,207
03/22/2020 (updated 05/22/2020),Aimbridge Hospitality - Hilton Branson Convention Center,,Branson,Taney,Ozark,Layoff,03/20/2020,127
03/23/2020 (updated 08/12/2020),"TEI (STLH), LLC (Four Seasons Hotel St. Louis)",,St. Louis,St. Louis,SLATE,Layoff,03/25/2020,368
03/25/2020,Schulte Companies and its affiliated companies including Schulte Hospitality Group (Various locations),,St. Louis area,St. Louis,St. Louis,Layoff,03/16/2020,229
03/26/2020,"PLE Enterprises, Inc. d/b/a Rolling Hills Auto Plaza (various locations)",,St. Joseph,Buchanon,Northwest,Layoff,03/23/2020,52
03/26/2020 (updated 10/16/2020),Crossroads Hotel - Kansas City (managed by Aparium Hospitality Services LTD),,Kansas City,Jackson,Kansas City & Vicinity,Layoff,03/17/2020,173
03/26/2020,Adams Mark Hotel & Conference Center - Kansas City,,Kansas City,Jackson,Kansas City & Vicinity,Layoff,03/17/2020,138
03/26/2020,"Alsco, Inc Linen & Uniform Rental Services - St. Louis",,St. Louis,St. Louis,SLATE,Layoff,03/25/2020,39
03/26/2020,Spartan Light Metal Products - Mexico,,Mexico,Audrain,Central,Layoff,03/26/2020,332
03/26/2020,Spartan Light Metal Products - Hannibal,,Hannibal,Marion,Northeast,Layoff,03/26/2020,72
03/30/2020,America's Auto Auction - Kansas City,,Kansas City,Platte,Kansas City & Vicinity,Layoff,03/17/2020,62
03/30/2020,Gaming Partners International,,Blue Springs,Jackson,Kansas City & Vicinity,Closing,05/26/2020,112
03/30/2020 (updated 07/15/2020),HGI - Mark Twain LLC,,LaGrange,Lewis,Northeast,Layoff,04/01/2020 - 4/6/2020,139
03/30/2020,Paper Source - St. Louis,,St. Louis,St. Louis,St. Louis County,Layoff,03/29/2020,13
03/30/2020,Paper Source - Kansas City,,Kansas City,Jackson,Kansas City & Vicinity,Layoff,03/29/2020,9
03/30/2020,Robinson Construction,,Bloomfield,Stoddard,Southeast,Layoff,03/27/2020,80
03/31/2020 (updated 05/14/2020),HGI - St. Jo LLC (St. Jo Frontier Casino),,St. Joseph,Buchanon,Northwest,Layoff,04/01/2020– 4/6/2020,150
03/31/2020,Rembrandt Enterprises,,Neosho,Newton,Southwest,Closing,06/01/2020,52
03/31/2020,Welk Resorts,,Branson,Taney,Ozark,Layoff,03/20/2020,94
