Year,Date of Notice,Name of Company,County,Industry,Date of Impact,Number of Employees Affected
2021,2021-08-30 00:00:00,Idaho Forest Group,Mineral,Timber,2021-11-30 00:00:00,99
2020,2020-01-13 00:00:00,RY Timber,Broadwater,Timber,2020-04-01 00:00:00,70
,2020-02-10 00:00:00,JC Penney,Missoula,Retail,2020-04-25 00:00:00,67
,2020-03-24 00:00:00,Hilton Garden Inn - Kalispell,Flathead,Hospitality,2020-03-25 00:00:00,48
,2020-03-25 00:00:00,Hilton Garden Inn - Missoula,Missoula,Hospitality,2020-03-25 00:00:00,85
,2020-03-25 00:00:00,ALSCO,Yellowstone,Hospitality,2020-03-25 00:00:00,5
,2020-03-26 00:00:00,CineMark,Multiple Counties,Movie Theatre,2020-03-26 00:00:00,64
,2020-04-03 00:00:00,Altacare of Montana,Multiple Counties,Mental Health Services,2020-04-03 00:00:00,94
,2020-04-03 00:00:00,Golden Entertainment,Missoula,Gaming,3/1620 to 4/30/20,50
,2020-04-20 00:00:00,Capra Group Inc,Jefferson,Mining,2020-03-23 00:00:00,10
,2020-04-20 00:00:00,Force State of Montana,Jefferson,Mining,2020-03-23 00:00:00,83
,2020-05-05 00:00:00,BNSF Railway,Dawson,Railroad,2020-07-07 00:00:00,79
,2020-12-09 00:00:00,Decker Coal,Big Horn,Mining,2020-12-02 00:00:00,76
,2020-12-09 00:00:00,Decker Coal,Big Horn,Mining,2021-02-01 00:00:00,59
2018,2018-04-18 00:00:00,Boyd Coffee Company,Lolo,Manufacturing,2018-10-01 00:00:00,1
2017,2017-03-21 00:00:00,B/E Aerospace,Great Falls,Manufacturing,2017-06-30 00:00:00,80
2016,2016-01-04 00:00:00,Tricon Lumber,Mineral,Timber,2015-09-28 00:00:00,50
,2016-01-20 00:00:00,BNSF Railroad,Valley,Transportation,2016-03-31 00:00:00,50
,2016-03-30 00:00:00,Sanjel,Custer,Oil & Gas,2016-05-01 00:00:00,Not noted
,2016-06-22 00:00:00,Weyerhaueser,Flathead,Timber,2016-09-04 00:00:00,100
2015,2015-01-29 00:00:00,Grand Pacific Resorts,Flathead,Hospitality,2015-03-31 00:00:00,65
,2015-05-07 00:00:00,Asurion (NEW),Cascade,Call center,2015-12-31 00:00:00,341
,2015-09-23 00:00:00,Golden Sunlight Mine,Jefferson,Mining,2015-11-30 00:00:00,140
,2015-11-04 00:00:00,Fidelity Exploration & Prod.,Multiple - Eastern MT,Oil exploration,2015-12-17 00:00:00,MT # unknown
