id,closure_type,notice_date,city,company_name,zip_code,record_type_id,workforce_board,jobs
a1Acs00000EvwC6EAJ,Plant Closing,2003-07-21,,Surgical Specialties,,012cs000001OucAAAS,SouthernRegion,
a1Acs00000EvwC7EAJ,Mass Layoff,2003-04-03,TULSA,HILTI,74146,012cs000001OucAAAS,,
a1Acs00000EvwC8EAJ,Plant Closing,2002-01-07,,Quebecor World,,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvwCXEAZ,Plant Closing,2002-01-07,,Quebecor World,,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvwCbEAJ,Plant Closing,2002-04-10,,Oklahoma City University,,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvwCcEAJ,Plant Closing,2001-07-05,,K-Mart,,012cs000001OucAAAS,SouthernRegion,
a1Acs00000EvwCoEAJ,Plant Closing,2002-06-04,,Weyerhauser,,012cs000001OucAAAS,SouthEastRegion,
a1Acs00000EvwCqEAJ,Plant Closing,2002-06-15,,Lockheed Martin,,012cs000001OucAAAS,,
a1Acs00000EvwCsEAJ,Plant Closing,2002-07-18,Savannah,Gulfstream Aerospace,31408,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvwD2EAJ,Plant Closing,2002-03-26,Savannah,Gulfstream Aerospace,31408,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvwD3EAJ,Plant Closing,2002-04-18,Savannah,Gulfstream Aerospace,31408,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvxwOEAR,Plant Closing,2003-01-10,Noel,Tyson Foods,64854,012cs000001OucAAAS,,
a1Acs00000EvxwdEAB,Mass Layoff,2001-07-06,YUKON,XEROX CORPORATION,73099,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvxwkEAB,Mass Layoff,2001-03-21,,Pilgrim's Pride,,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvxwmEAB,Plant Closing,2001-04-27,Broken Arrow,UniFirst Corporation,74013,012cs000001OucAAAS,SouthEastRegion,
a1Acs00000EvxwzEAB,Plant Closing,2004-01-07,,Sykes,,012cs000001OucAAAS,SouthernRegion,
a1Acs00000EvxxAEAR,Plant Closing,2004-04-19,,Kwikset,,012cs000001OucAAAS,,
a1Acs00000EvxxIEAR,Mass Layoff,2004-08-10,Newtown,Sunoco,19073,012cs000001OucAAAS,,
a1Acs00000EvxxQEAR,Plant Closing,2005-05-10,Holdenville,Corrections Corporation of America,74848,012cs000001OucAAAS,,
a1Acs00000EvxxYEAR,Plant Closing,2006-01-25,Ponca City,Johnson Controls,74601,012cs000001OucAAAS,CentralRegion,
a1Acs00000EvxxgEAB,Plant Closing,2005-10-24,Idabel,Weyerhaeuser,74745,012cs000001OucAAAS,SouthEastRegion,
a1Acs00000EvxxkEAB,Plant Closing,2006-04-07,,Eaton Corporation,,012cs000001OucAAAS,EastCentralRegion,
a1Acs00000Ew3OsEAJ,Plant Closing,2006-01-25,,General Motors,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3OtEAJ,Plant Closing,2006-09-23,,APAC,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3OxEAJ,Plant Closing,2006-09-07,,Eaton Corporation,,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3PDEAZ,Plant Closing,2007-06-19,,Albertsons,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3PEEAZ,Plant Closing,2007-06-19,,Albertsons,,012cs000001OucAAAS,,
a1Acs00000Ew3PFEAZ,Plant Closing,2007-06-19,,Albertsons,,012cs000001OucAAAS,,
a1Acs00000Ew3PMEAZ,Plant Closing,2007-07-30,,First Data,,012cs000001OucAAAS,,
a1Acs00000Ew3PNEAZ,Plant Closing,2007-07-30,,First Data,,012cs000001OucAAAS,,
a1Acs00000Ew3PTEAZ,Plant Closing,2007-12-28,Broken arrow,Macy's,74011,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3PZEAZ,Plant Closing,2008-05-07,Oklahoma City,Hertz,73132,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3PaEAJ,Plant Closing,2008-06-16,,Georgia Pacific,,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3PcEAJ,Plant Closing,2008-05-07,Oklahoma City,Hertz,73132,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3PeEAJ,Plant Closing,2008-05-07,Oklahoma City,Hertz,73132,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3PlEAJ,Mass Layoff,2008-11-05,,Xerox,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3PzEAJ,Plant Closing,2009-02-03,McAlester,National Oilwell Varco,74501,012cs000001OucAAAS,,
a1Acs00000Ew3Q2EAJ,Plant Closing,2009-02-09,,Limco,,012cs000001OucAAAS,,
a1Acs00000Ew3Q5EAJ,Plant Closing,2009-03-17,Idabel,Weyerhaeuser,74745,012cs000001OucAAAS,SouthEastRegion,
a1Acs00000Ew3Q7EAJ,Plant Closing,2009-03-31,,American Woodmark,,012cs000001OucAAAS,,
a1Acs00000Ew3Q8EAJ,Plant Closing,2009-03-27,Holdenville,"Tyson Foods, Inc.",74848,012cs000001OucAAAS,NorthCentral,
a1Acs00000Ew3Q9EAJ,Mass Layoff,2009-04-04,,John Zink,,012cs000001OucAAAS,,
a1Acs00000Ew3QCEAZ,Plant Closing,2009-05-19,,Cameron,,012cs000001OucAAAS,NorthCentral,
a1Acs00000Ew3QDEAZ,Mass Layoff,2009-05-15,,Paragon,,012cs000001OucAAAS,,
a1Acs00000Ew3QGEAZ,Plant Closing,2009-03-17,Idabel,Weyerhaeuser,74745,012cs000001OucAAAS,SouthEastRegion,
a1Acs00000Ew3QMEAZ,Plant Closing,2009-05-13,Sapulpa,Paragon Industries,74066,012cs000001OucAAAS,,
a1Acs00000Ew3QTEAZ,Other,2009-10-12,,Oral Roberts University,,012cs000001OucAAAS,,
a1Acs00000Ew3QVEAZ,Mass Layoff,2010-01-15,,Raytheon,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3QZEAZ,Plant Closing,2010-01-27,,Zeledyne,,012cs000001OucAAAS,,
a1Acs00000Ew3QgEAJ,Plant Closing,2010-03-08,Holdenville,Corrections Corporation of America,74848,012cs000001OucAAAS,NorthCentral,
a1Acs00000Ew3QsEAJ,Plant Closing,2009-08-12,Omaha,West Corporation,68154,012cs000001OucAAAS,,
a1Acs00000Ew3QuEAJ,Plant Closing,2010-06-07,,U.S. CELLULAR,,012cs000001OucAAAS,,
a1Acs00000Ew3QwEAJ,Mass Layoff,2010-06-16,ARDMORE,3M,73401,012cs000001OucAAAS,SouthernRegion,
a1Acs00000Ew3R2EAJ,Plant Closing,2010-08-18,Hinton,Great Plains Correctional Facility,73047,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3R4EAJ,Plant Closing,2010-10-25,,Lufthansa Technik,,012cs000001OucAAAS,,
a1Acs00000Ew3R6EAJ,Other,2010-10-22,,Principal Financial Group,,012cs000001OucAAAS,,
a1Acs00000Ew3R9EAJ,Mass Layoff,2010-11-09,Oklahoma City,UNITED HEALTH Group,73104,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3RAEAZ,Plant Closing,2011-01-19,WEATHERFORD,IMATION,73096,012cs000001OucAAAS,SouthWestRegion,
a1Acs00000Ew3REEAZ,Plant Closing,2011-05-31,,Zeledyne,,012cs000001OucAAAS,,
a1Acs00000Ew3RGEAZ,Plant Closing,2011-01-18,,Mercury Marine,,012cs000001OucAAAS,NorthCentral,
a1Acs00000Ew3RKEAZ,Plant Closing,2011-03-21,,Air Systems Components,,012cs000001OucAAAS,NorthCentral,
a1Acs00000Ew3RVEAZ,Mass Layoff,2011-11-14,,Terex Corporation,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3RaEAJ,Mass Layoff,2012-02-08,LONDONDERRY,TRACKER MARINE LLC %EXPERIAN EMPLOYER SERVICES,30533616,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3RcEAJ,Mass Layoff,2012-04-26,,Northrop Grumman,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3RfEAJ,Other,2012-06-28,Nashville,Sitel,37203,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3RgEAJ,Mass Layoff,2012-09-17,Fort Worth,American Airlines,76155,012cs000001OucAAAS,,
a1Acs00000Ew3RlEAJ,Plant Closing,2012-09-10,McAlester,Walgreens,74501,012cs000001OucAAAS,,
a1Acs00000Ew3RnEAJ,Plant Closing,2012-07-31,,Sykes,,012cs000001OucAAAS,NorthWestRegion,
a1Acs00000Ew3RxEAJ,Plant Closing,2013-01-30,Longwood,Sears,32750,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3RyEAJ,Plant Closing,2013-01-18,Tulsa,Chromalloy,74152,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3S5EAJ,Other,2013-03-13,,Raytheon,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3S9EAJ,Mass Layoff,2013-04-03,,Alorica,,012cs000001OucAAAS,,
a1Acs00000Ew3SHEAZ,Plant Closing,2013-09-09,Tulsa,DISH - NLX,74116,012cs000001OucAAAS,,
a1Acs00000Ew3SJEAZ,Plant Closing,2013-10-03,,US Foods,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3SKEAZ,Plant Closing,2013-10-01,,Empire Castings,,012cs000001OucAAAS,,
a1Acs00000Ew3SLEAZ,Mass Layoff,2013-10-08,Oklahoma City,Chesapeake Energy Corporation,73118,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3SiEAJ,Plant Closing,2014-03-03,Oklahoma City,Cox Communications,73132,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3SzEAJ,Plant Closing,2014-10-27,Jay,Simmons Foods,74346,012cs000001OucAAAS,SouthCentralRegion,
a1Acs00000Ew3T0EAJ,Plant Closing,2014-09-08,Tulsa,Reasor's,74146,012cs000001OucAAAS,,
a1Acs00000Ew3TBEAZ,Other,2015-02-02,Oklahoma City,Sodexo,73122,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3TDEAZ,Plant Closing,2015-02-06,NASHVILLE,BAKER HUGHES INC THOMAS & COMPANY,37228-0100,012cs000001OucAAAS,SouthWestRegion,
a1Acs00000Ew3TLEAZ,Other,2015-02-17,,Hillcrest Hospital,,012cs000001OucAAAS,,
a1Acs00000Ew3TPEAZ,Mass Layoff,2015-03-10,,United Airlines,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3TSEAZ,Mass Layoff,2015-03-18,Duncan,Halliburton Energy Services,73533,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3TbEAJ,Plant Closing,2015-05-19,,SKF,,012cs000001OucAAAS,SouthWestRegion,
a1Acs00000Ew3TmEAJ,Mass Layoff,2015-09-09,,Service King,,012cs000001OucAAAS,EastCentralRegion,
a1Acs00000Ew3ToEAJ,Mass Layoff,2015-09-29,,Chesapeake,,012cs000001OucAAAS,CentralRegion,
a1Acs00000Ew3TtEAJ,Plant Closing,2016-01-06,Broken arrow,Macy's,74011,012cs000001OucAAAS,CentralRegion,
