RECEIVED,EMPLOYER,CITY/TOWN,REGION,DATE(S) OF LAYOFFS,# EMPLOYEES IMPACTED
07/07/2021 - (08/30/2021),Sodexo @ Suffolk University,Boston,Boston,7/31/2021,74
8/13/2021,"A. Russo & Sons, Inc.",Watertown,Boston,10/12/2021,239
9/10/2021,"Human Service Option, Inc.",Dedham/Multiple Southeast locations,Boston,11/1/2021,207 total locations
11/22/2021,"Flexion Therapeutics, Inc. (""Flexion"")",Burlington,Boston,1/18/2022,110
11/29/2021,"Decipher Pharmaceuticals, LLC",Waltham,Boston,1/29/2022,116
1/26/2022,"ABM Aviation, Delta Catering",Boston,Boston,3/25/2022,219
3/16/2022,"Merck & Co., Inc. (""Merck""); Merck Sharp & Dohme Corp.; Acceleron Pharma Inc. (""Acceleron"")",Cambridge,Boston,5/31/22-11/18/22,170
4/1/2022,Back2BU Healthway @ Boston University,Boston (Multiple Locations),Boston,5/31/2022,175 Total /all locations
4/1/2022,Back2BU Healthway @ Boston University,Brookline  (2) locations,Boston,5/31/2022,175 Total /all locations
4/11/2022,"Akebia Therapeutics, Inc. (""Akebia"")",Cambridge,Boston,4/15/2022,181 (total) 91 in MA
4/25/2022,Boston Hard Rock Cafe,Boston,Boston,6/26/2022,44
4/29/2022,"Tufts Medical Center, Inc.",Boston (Multiple Locations),Boston,7/1/2022,118
6/2/2022,"Daily Grommet, Inc.",Somerville,Boston,6/30/2022; 7/31/2022,44
10/8/2021,Valdilvia Logistics LLC,Milford,Central,10/16/2021,52
4/21/2022,Durham School Services,Worcester,Central,6/20/2022,181
9/16/2021,XERJ Logistics LLC,Canton,Metro Southwest,9/30/2021,59
11/3/2021,Muzi Motors,Needham Heights,Metro Southwest,11/31/2021,91
4/19/2021,"Hilsinger Company Parent, LLC (d/b/a Hilco Vision)",Plainville,Metro Southwest,6/24/2022 - 7/22/2022,75
4/25/2022,Sodexo @ Brandeis University,Waltham,Metro Southwest,6/30/2022,171
5/24/2022,"Neiman Marcus Group, LLC",Natick,Metro Southwest,7/23/22 - 9/14/22,
7/9/2022,*UDATED* Schneider Electric,Foxboro,Southeast,9/7/2021,9
8/26/2021,*UDATED* Schneider Electric,Foxboro,Southeast,10/25/2021,15
9/10/2021,"Human Service Option, Inc.","Randolph, Cohasset, Weymouth",Southeast,11/1/2021,207 total - to include Dedham location
9/16/2021,ACG Delivery LLC,Middleborough,Southeast,9/30/2021,71
9/30/2021,*UPDATED* Schneider Electric 5th Notice,Foxboro,Southeast,11/29/2021,3
10/27/2021,*UPDATED*  Schneider Electric 6th Notice,Foxboro,Southeast,12/31/2021,14
11/1/2021,Pilgrim Nuclear Power Plant,Plymouth,Southeast,1/6/2022,102
11/23/2021,*UPDATED*  Schneider Electric 7th Notice,Foxboro,Southeast,1/21/2022,9
12/13/2021,"Lockheed Martin Sippican Corporation, Rotary and Missions Systems",Marion,Southeast,2/24/2022,84
1/18/2022,*UPDATED* Schneider Electric 8th Notice,Foxboro,Southeast,3/15/2022,3
2/10/2022,Roche Brothers Supermarket Company,Quincy,Southeast,4/11/2022,t/b/c
3/1/2022,*UPDATED*  Schneider Electric 9th Notice,Foxboro,Southeast,4/29/2022,4
5/13/2022,Talbot's Inc./Talbot's Distribution Center,Lakeville,Southeast,Three stages:  commencing on 7/9/2022 and concluding 11/11/2022,277
6/8/2022,Solar Seal LLC,South Easton,Southeast,8/5/2022,The current company headcount minus employees who have less than 6 months working at the company = 72
2/9/2022,"Peloton Interactive, Inc.",Billerica,Northeast,2/8/2022,64
12/3/2021,"Berkshire Health Systems, Inc.","Pittsfield, MA",West,2/1/2022,94
12/7/2021,"Leoni Wire, Inc.","Chicopee, MA",West,2/4/2022,79
7/14/2022,H3 Biomedicine Inc.,Cambridge,Boston,9/15/2022,79
8/19/2022,"Wayfair, LLC",Boston,Boston,10/19/2022,540
9/13/2022,"Rubius Therapeutics, Inc.",Cambridge,Boston,11/15/2022 - 12/31/2022,80
10/21/2022,"Starry, Inc.",Boston,Boston,10/21/2022,143
10/26/2022,"Cybereason, Inc.",Boston,Boston,12/27/2022,120 (25 reside in MA)
11/3/2022,"UPDATED Rubius Therapeutics, Inc.",Cambridge,Boston,11/15/2022 - 1/31/2023,48
11/4/2022,"Twitter, Inc.",Boston,Boston,1/4/2023,55
11/25/2022,"Twitter, Inc. (Supplemental)",Boston,Boston,1/20/2023,18 Voluntary Resignations
12/1/2022,"Quad/Graphics, Inc.",Woburn,Boston,2/1/2023-4/1/2023,108
12/1/2022,SQZ Biotechnologies Company,Watertown,Boston,1/30/2023,70 - 80
1/5/2023,SunSetter Products LP,Malden,Boston,3/7/2023,54
1/18/2023,"UPDATED Starry, Inc.",Boston,Boston,1/23/2023,57
1/20/2023,"Wayfair, LLC",Boston,Boston,3/20/2023,932
2/16/2023,"Critical Ideas, Inc. d/b/a Chipper Cash",Medford,Boston,2/17/2023,1
2/18/2023,"Resilience US, Inc.",Allston,Boston,4/15/2023 - 6/15/2023,213
2/22/2023,"Jounce Therapeutics, Inc.",Cambridge,Boston,3/15/2023-3/31/2023,77
2/24/2023,MassBiologics,Mattapan,Boston,4/28/2023,26
3/6/2023,"UPDATED Sunsetter Products, LP",Malden,Boston,3/7/2023 - 6/30/2023,54
4/6/2023,"Pear Therapeutics (US), Inc.",Boston,Boston,4/7/2023,78
4/14/2023,David's Bridal,Westwood,Boston,4/14/2023 - 8/11/2023,work in progress
4/14/2023,David's Bridal,Natick,Boston,4/14/2023 - 8/11/2023,work in progress
5/1/2023,"Takeda Development Centers America, Inc. (""Takeda"")",Cambridge,Boston,To begin early 7/2023 and will be completed no later than 3/31/2024,Up to 138
5/1/2023,"Takeda - Shire Human Genetic Therapies Inc. (""SHGT"")""",Cambridge,Boston,To begin early 7/2023 and will be completed no later than 12/2023,5
5/1/2023,"Takeda - Shire Human Genetic Therapies Inc. (""SHGT"")",North Reading,Boston,To begin early 7/2023 and will be completed no later than 12/2023,1
6/1/2023,Path AI,Boston,Boston,7/29/2023,51
8/12/2022,MASIS Staffing Solutions,Worcester,Central,8/5/2022,106
3/8/2023,Quad/Graphics,Leominster,Central,3/8/2023 - 4/29/2023,58
4/24/2023,"Community Healthlink, Inc.",Worcester,Central,,
,"Thayer Detoxification (""Detox"")",Worcester,Central,4/21/2023,39
,"Thayer PASSages (""PASSages"")",Worcester,Central,5/5/2023,21
,"Transitional Support Systems (""TSS"")",Worcester,Central,5/5/2023,18
11/3/2022,"Sumitomo Pharma America Holdings, Inc./Sunovian Pharmaceuticals, Inc.",Marlborough,Metro Southwest,1/13/2023,360
4/27/2023,"Sumitomo Pharma America Holdings, Inc./Sunovian Pharmaceuticals, Inc.",Marlborough,Metro Southwest,6/30/2023,84
4/27/2023,"Sumitomo Pharma Oncology, Inc.",Marlborough,Metro Southwest,6/30/2023,38
4/27/2023,"Sunovian Pharmaceuticals, Inc.",Marlborough,Metro Southwest,6/30/2023,101
4/28/2023,"Makita USA, Inc,",Norwood,Metro Southwest,6/28/2023,4
5/1/2023,"Takeda - Shire Human Genetic Therapies Inc. (""SHGT"")",Lexington,Metro Southwest,To begin early 7/2023 and will be completed no later than 12/2023,42
5/9/2023,"The Rockport Company, LLC",Newton,Metro Southwest,7/8/2023 - 7/22/2023,148
5/31/2023,"Greenlight Biosciences, Inc.",Lexington,Metro Southwest,7/29/2023,96
8/4/2022,Envision Bank,Braintree,Southeast,10/3/2022 - 2/4/2023,2
8/4/2022,Envision Bank,Quincy,Southeast,10/3/2022 - 2/4/2023,33
8/4/2022,Envision Bank,Westport,Southeast,10/3/2022 - 2/4/2023,1
8/4/2022,Envision Bank,Randolph,Southeast,10/3/2022 - 2/4/2023,15
8/4/2022,Envision Bank,Abington,Southeast,10/3/2022 - 2/4/20223,
8/4/2022,Envision Bank,Holbrook,Southeast,11/4/2022,15
8/15/2022,"Lockheed Martin Sippican Corporation, Rotary and Mission Systems",Marion,Southeast,10/27/2022-12/22/2022,80
10/28/2022,Rockland Congruity LLC,Pembroke,Southeast,11/18/2022 - 12/31/2022,23
12/1/2022,"Transdev Services, Inc.","Taunton, Plymouth",Southeast,1/31/2023,137 Total
12/19/2022,Owens & Minor,Franklin,Southeast,2/17/2023,61
3/27/2023,Blue Harvest Fisheries,New Bedford,Southeast,5/26/2023,57
4/14/2023,David's Bridal,North Attelboro,Southeast,4/14/2023 - 8/11/2023,work in progress
