company_original,date_notice,date_action,affected,Industry,company,address,notes,address_original,_int_raw_fields,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_data_items
"Dr. Reddy’s Laboratories 8800 Line Ave Shreveport, LA 71106",1/7/25,3/14/25,107,Manufacturing,Dr. Reddy’s Laboratories,"8800  Line Ave , Shreveport, LA 71106",,,"['Dr. Reddy’s Laboratories \n8800 Line Ave \nShreveport, LA 71106', '1/7/25', '3/14/25', '107', 'Manufacturing']",100.0,WarnNotices2025.pdf,1,1,5
"International Paper Company 4537 Hwy 480 Campti, LA 71411",2/13/25,4/13/25,481,Manufacturing,International Paper Company,"4537  Hwy 480 , Campti, LA 71411",,,"['International Paper Company \n4537 Hwy 480 \nCampti, LA 71411', '2/13/25', '4/13/25', '481', 'Manufacturing']",100.0,WarnNotices2025.pdf,1,1,5
"Boeing Company 13800 Old Gentilly Rd New Orleans, LA 70129",2/15/25,4/18/25,89,Manufacturing,Boeing Company,"13800  Old Gentilly Rd , New Orleans, LA 70129",,,"['Boeing Company \n13800 Old Gentilly Rd \nNew Orleans, LA 70129', '2/15/25', '4/18/25', '89', 'Manufacturing']",100.0,WarnNotices2025.pdf,1,1,5
General Dynamics Information Technology 2251 Lakeshore Drive New Orleans,3/7/25,5/14/25,77,Information Technology,"General Dynamics Information  , Technology","2251  Lakeshore Drive , New Orleans",,,"['General Dynamics Information  \nTechnology  \n2251 Lakeshore Drive \nNew Orleans', '3/7/25', '5/14/25', '77', 'Information Technology']",100.0,WarnNotices2025.pdf,1,1,5
"Southern Glazer's Wine and Spirits of Louisiana 939 W. Pont Des Mouton Rd Lafayette, LA 70507",3/14/25,5/16/25,48,Sales and Distribution,"Southern Glazer's Wine and Spirits , of Louisiana","939  W. Pont Des Mouton Rd , Lafayette, LA 70507",,,"[""Southern Glazer's Wine and Spirits \nof Louisiana  \n939 W. Pont Des Mouton Rd \nLafayette, LA 70507"", '3/14/25', '5/16/25', '48', 'Sales and Distribution']",100.0,WarnNotices2025.pdf,1,1,5
"I I IDEA Southern Louisiana dea Innovation (7800 Innovation Park Drive, Baton Rouge, LA 70820) dea Bridge (1500 N. Airway Drive, Baton Rouge, LA 70815)",4/7/25,5/24/25,212,Education,I,"  I, IDEA Southern Louisiana , dea Innovation , (7800 Innovation Park Drive,  ,  Baton Rouge, LA 70820)  , dea Bridge  , (1500 N. Airway Drive,  ,  Baton Rouge, LA 70815)",,,"['I\n  I\nIDEA Southern Louisiana \ndea Innovation \n(7800 Innovation Park Drive,  \n Baton Rouge, LA 70820)  \ndea Bridge  \n(1500 N. Airway Drive,  \n Baton Rouge, LA 70815)', '4/7/25', '5/24/25', '212', 'Education']",100.0,WarnNotices2025.pdf,1,1,5
"IDEA Public Schools (IDEA Innovation & IDEA Bridge) 7800 Innovation Park Drive & 1500 N. Airway Drive Baton Rouge, LA",4/7/25,5/24/25,212,Elementary and Secondary Schools,"IDEA Public Schools , (IDEA Innovation & IDEA Bridge)","7800  Innovation Park Drive , & 1500 N. Airway Drive , Baton Rouge, LA",,,"['IDEA Public Schools \n(IDEA Innovation & IDEA Bridge) \n7800 Innovation Park Drive \n& 1500 N. Airway Drive \nBaton Rouge, LA', '4/7/25', '5/24/25', '212', 'Elementary and \nSecondary Schools']",100.0,WarnNotices2025.pdf,1,1,5
"Federal Express Corporation (BTRA Facility) 10781 Coursey Boulevard Baton Rouge, LA 70804",4/30/25,6/30/25,74,Couriers and Express Delivery Services,"Federal Express Corporation  , (BTRA Facility)","10781  Coursey Boulevard , Baton Rouge, LA 70804",,,"['Federal Express Corporation  \n(BTRA Facility) \n10781 Coursey Boulevard \nBaton Rouge, LA 70804', '4/30/25', '6/30/25', '74', 'Couriers and Express \nDelivery Services']",100.0,WarnNotices2025.pdf,1,1,5
"Cornerstone Chemical Company 10800 River Road Waggaman, LA 70094",5/5/25,7/31/25 to 12/31/25,71,Petrochemical Manufacturing,Cornerstone Chemical Company,"10800  River Road , Waggaman, LA 70094",,,"['Cornerstone Chemical Company \n10800 River Road \nWaggaman, LA 70094', '5/5/25', '7/31/25 \nto  \n12/31/25', '71', 'Petrochemical \nManufacturing']",100.0,WarnNotices2025.pdf,1,1,5
"Syncom Space Services 13800 Old Gentilly Road Building 320 New Orleans, LA 70129",5/15/25,6/30/25,296,Manufacturing,Syncom Space Services,"13800  Old Gentilly Road , Building 320 , New Orleans, LA 70129",,,"['Syncom Space Services \n13800 Old Gentilly Road \nBuilding 320 \nNew Orleans, LA 70129', '5/15/25', '6/30/25', '296', 'Manufacturing']",100.0,WarnNotices2025.pdf,1,1,5
