employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Village Soup,"Jan 13, 2022",3,Non-WARN,Camden,04843,4 - Coastal Counties Local Area 4,"6 Virginia Ave.; Camden, Maine 04843",401,https://joblink.maine.gov/search/warn_lookups/401
Purestat,"Jan 10, 2022",26,Non-WARN,Lewiston,04240,3 - Central Western Local Area 3,"21 Old Farm Road; Lewiston, Maine 04240",402,https://joblink.maine.gov/search/warn_lookups/402
NEUCO,"Feb 01, 2022",5,Non-WARN,Lawrence,01843,4 - Coastal Counties Local Area 4,"94 Glenn Street; Lawrence, Massachusetts 01843",403,https://joblink.maine.gov/search/warn_lookups/403
Stage Neck Inn,"Feb 01, 2022",15,Non-WARN,York Harbor,03911,4 - Coastal Counties Local Area 4,"PO Box 70; York Harbor, Maine 03911",404,https://joblink.maine.gov/search/warn_lookups/404
Mike's Clam Shop,"Feb 01, 2022",17,Non-WARN,Wells,04090,4 - Coastal Counties Local Area 4,"1150 Post Rd; Wells, Maine 04090",405,https://joblink.maine.gov/search/warn_lookups/405
Shaw's Supermarket,"Feb 23, 2022",0,Non-WARN,Westbrook,04092,4 - Coastal Counties Local Area 4,"Main Street; Westbrook, Maine 04092",406,https://joblink.maine.gov/search/warn_lookups/406
Dollar Tree,"Feb 23, 2022",9,Non-WARN,Millinocket,04462,1 - Northeastern Workforce Board,"784 Central Street; Millinocket, Maine 04462",407,https://joblink.maine.gov/search/warn_lookups/407
University of New England,"Feb 24, 2022",6,Non-WARN,Biddeford,04005,4 - Coastal Counties Local Area 4,"11 Hills Beach Road; Biddeford, Maine 04005",408,https://joblink.maine.gov/search/warn_lookups/408
Whiting Farm,"Mar 11, 2022",7,Non-WARN,Auburn,04210,3 - Central Western Local Area 3,"882 Summer Street; Auburn, Maine 04210",409,https://joblink.maine.gov/search/warn_lookups/409
Grand Isle General Store,"Mar 01, 2022",2,Non-WARN,Grand Isle,04746,1 - Northeastern Workforce Board,"364 Main Street; Grand Isle, Maine 04746",410,https://joblink.maine.gov/search/warn_lookups/410
ProKnee,"Mar 07, 2022",7,Non-WARN,Whitefield,04353,4 - Coastal Counties Local Area 4,"137 Devine Road; Whitefield, Maine 04353",411,https://joblink.maine.gov/search/warn_lookups/411
Portland Museum of Art,"Jan 04, 2021",15,Non-WARN,,,4 - Coastal Counties Local Area 4,,361,https://joblink.maine.gov/search/warn_lookups/361
"Office of Robert Haeberlein, M.D.","Jan 06, 2021",0,Non-WARN,,,1 - Northeastern Workforce Board,,362,https://joblink.maine.gov/search/warn_lookups/362
"Christopher & Banks, CJ Banks","Jan 27, 2021",12,Non-WARN,,,1 - Northeastern Workforce Board,,364,https://joblink.maine.gov/search/warn_lookups/364
