action_type,date_notice,date_action,company,location,affected,_id1,_id2
Closure,06/11/2026,06/06/2026,Legacy Cabinets,Eastaboga,397,AL202501038,1517
Closure,04/23/2026,08/01/2026,LineQuest LLC,Pelham,113,AL202500035,1516
Closure,04/15/2026,04/17/2026,Serta Mattress Company,Cullman,102,AL202500034,1515
Closure,04/09/2026,06/06/2026,Legacy Supply Chain Operations,Decatur,6,AL202500033,1514
Layoff,03/17/2026,03/13/2026,Overland Contracting   Inc,Coosada,62,AL202500032,1513
Layoff,04/01/2026,05/31/2026,Swedish Match Cigars Inc,Dothan,54,AL202500031,1512
Closure,03/31/2026,05/24/2026,Resolute Forest Products,Alpine,20,AL202500030,1511
Closure,03/31/2026,05/24/2026,Resolute Forest Products,Coosa Pines,255,AL202500029,1510
Layoff,02/27/2026,04/30/2026,Saddle Creek Logistics Services,Bessemer,151,AL202500025,1506
Closure,02/19/2026,02/17/2026,Louis Vuitton,Birmingham,10,AL202500024,1505
Layoff,02/19/2026,04/11/2026,CVG - Commercial Vehicle Group Alabama,Piedmont,76,AL202500023,1504
Layoff,02/10/2026,04/01/2026,Birmingham Parking Authority,Birmingham,33,AL202500021,1502
Closure,02/12/2026,04/08/2026,Southern Parallel Forest Products Corp,Albertville,62,AL202500020,1501
Closure,02/05/2026,05/12/2026,Tiffin Motorhomes Incorporated,Winfield,139,AL202500022,1503
Closure,02/10/2026,04/11/2026,Saks Fifth Avenue,Birmingham,44,AL202500017,1498
Closure,01/13/2026,06/30/2026,Salon Centric  Inc,Mc Calla,79,AL202500016,1497
Layoff,12/23/2025,02/23/2026,Montgomery UPS,Montgomery,128,AL202500015,1496
Layoff,11/14/2025,01/12/2026,Regional Medical Center of Central Alabama,Greenville,90,AL202500014,1495
Closure,10/30/2025,03/31/2026,Oerlikon Balzers Coating USA,Pell City,8,AL202500013,1494
Layoff,10/24/2025,11/01/2025,East Coast Migrant Head Start,Semmes,10,AL202500012,1493
Layoff,10/24/2025,11/01/2025,East Coast Migrant Head Start,Steele,10,AL202500012,1493
Layoff,10/24/2025,11/01/2025,East Coast Migrant Head Start Project,Loxley,10,AL202500012,1493
Closure,10/28/2025,12/27/2025,Renfro Brands,Fort Payne,455,AL202500011,1492
Layoff,10/23/2025,12/31/2025,Averitt Express  Inc,Vance,193,AL202500010,1491
Layoff,10/17/2025,12/03/2025,a.i. solutions  Inc.,Huntsville,86,AL202500009,1490
Closure,09/29/2025,11/28/2025,Quest Diagnostics/Pack Health,Birmingham,98,AL202500008,1489
Closure,09/15/2025,09/10/2025,Magnolia Ridge Center/SunBridge Gardendale Health Care Center  LLC,Gardendale,103,AL202500007,1488
Layoff,08/11/2025,09/30/2025,Crothall Healthcare,Montgomery,52,AL202500006,1487
Closure,08/01/2025,09/29/2025,Russell Brands LLC Distribution Center,Alexander City,80,AL202500005,1486
Closure,07/30/2025,09/25/2025,Federal-Mogul Motorparts LLC,Boaz,82,AL202500004,1485
Layoff,06/20/2025,09/20/2025,AT&T Alabama,Huntsville,73,AL202401033,1484
Layoff,05/27/2025,07/25/2025,Globe Motors,Dothan,73,AL202400030,1483
Layoff,05/07/2025,04/16/2025,Bilfinger Inc,Theodore,143,AL202401030,1481
Layoff,05/07/2025,06/30/2025,Oracle America Inc,Montgomery,65,AL202400029,1482
