Company,Notice Date,Impact Date,Employees Affected,Location,Contact Person,Notice Type,Collective Bargaining Unit
AeroFarms,12/11/2025,12/19/2025,173,Ringgold VA,Carlos Nunez,Closure,
Giant Delivers,12/12/2025,02/10/2026,90,Manassas VA,Joe Urban,Closure,"Sean M. O'Brian, General President International Brotherhood of Teamsters, Local639, 25 Louisiana Ave., NW Washington, DC2000 &amp; Milton Jones, President, United Food &amp; Commercial Workers International Union, Local 400, 1775 K St., NW, Washingotn, DC2006"
Richmond Print Group,12/09/2025,02/08/2026,76,Richmond VA,Shane Hillmer,Layoff,
Fortrex,12/02/2025,12/05/2025,68,Martinsville VA,Nicholas Wallace,Layoff,
10 Roads Express LLC,12/01/2025,01/30/2026,70,Harrisonburg VA,Aaron Gunderson,Closure,
Harris Teeter,11/18/2025,02/01/2026,91,Franconia VA,Angie Danielewicz,Closure,
Amazon-BWI1,11/14/2025,01/30/2026,247,Sterling VA,Lindsay  Winter,Closure,
Diamond Transportation Services Inc.,11/07/2025,11/30/2025,61,Springfield VA,Jahaira Zagarell,Closure,"Amalgamated Transit Union Local 689 (“ATU 689”) 2701 Whitney Place, Forestville, MD  20747.  Raymond Jackson, agent/president email: rjackson@atu689.org or International Brotherhood Teamsters Local 639 (“IBT 639”) 3100 Ames Place N.E., Washington, D.C.  20018. Ronald Davis, agent email: davis@local639.org  "
Wellmore Energy Compny LLC,10/31/2025,12/31/2025,9,Big Rock VA,Gary  Prater,Layoff,
Qbase LLC,10/31/2025,12/30/2025,60,Reston VA,Davida  Gray,Closure,
Top Guard Security,10/23/2025,10/31/2025,79,Richmond VA,Theresa Morris,Closure,
Wellmore Energy Company LLC ,10/06/2025,12/06/2025,2,Grundy VA,Gary  Prater,Layoff,
Wellmore Energy Company LLC ,10/06/2025,12/06/2025,1,Hurley VA,Gary  Prater,Layoff,
Wellmore Energy Company LLC,10/06/2025,12/06/2025,8,Grundy VA,Gary  Prater,Layoff,
Wellmore Energy LLC (Paw Paw 2 South),10/06/2025,12/06/2025,95,Big Rock VA,Gary Prater,Layoff,
Wellmore Energy Company LLC ,10/06/2025,12/06/2025,12,Big Rock VA,Gary  (423) 279-6900,Layoff,
United States Patent and Trademark Office (USPTO),10/14/2025,12/09/2025,126,Alexandria VA,Carolyn Schad,Closure,
Merrifield Garden Center Corp,10/17/2025,12/31/2025,97,Manassas VA,David Watkins,Closure,
SimplyIOA LLC,10/03/2025,12/02/2025,1,Spotsylvania VA,Amanda  Russ,Closure,
Home Care Delivered Inc. ,10/06/2025,12/10/2025,73,Glen Allen VA,Maggie Smith,Layoff,
Peraton,10/03/2025,12/05/2025,92,Reston VA,Brittany  Dellinger,Layoff,
Sentara Health,10/03/2025,12/05/2025,127,Virginia Beach VA,Jacqueline Scott,Layoff,
ImmunityBio Inc. ,09/18/2025,11/17/2025,1,Halifax Co.  VA,Emily Arison,Layoff,
Parkdale,08/26/2025,10/24/2025,68,Hillsville VA,Karen Menting,Closure,
Paradies Lagardere,08/28/2025,09/26/2025,55,Arlington VA,Dino Venianakis,Closure,"Unite Here Local 23 Washington DC Chapter, Anthony Randolph, President, 275 7th Ave., 16th Fl., New York, New York 10001"
Butler Human Services a Sauder Manufacturing Co. Brand,08/25/2025,10/24/2025,51,Chase City  VA,Micah Frankenfield,Closure,
Lutheran Social Services National Capital Area (LSSNA),08/11/2025,09/30/2025,52,Fairfax &amp; Woodbridge VA,Peter  Loew,Layoff,
Wellmore Energy Company LLC,08/04/2025,10/04/2025,17,Big Rock VA,Tammy Fields,Layoff,
Wellmore Energy Company LLC,07/07/2025,09/06/2025,27,Hurley VA,Gary  Prater,Layoff,
Atlantic Dominion Distributors,07/30/2025,09/26/2025,104,"Williamsburg &amp; Virginia Beach, VA 23462 VA",Andrea Tanner,Closure,
Rochambeau Logistics Inc.,07/22/2025,07/25/2025,63,Hampton VA,Jeff Aldridge,Closure,
KIRA Services and KIRA Training Services (TLINGIT HAIDA Tribal Business Corporation) ,07/15/2025,08/11/2025,46,Virginia Beach VA,Frances  Adragna-Hayes ,Layoff,"International Union of Electrical Workers/Communications Workers of America (IUE-CWA) local 83225, Eric Benjamin, (775) 232-2843, ericbenjamin09@gmail.com"
Omniplex World Services  Corp.,07/14/2025,07/31/2025,199,Chantilly VA,Tanni Wiersema,Closure,
Wellmore Energy Company LLC,07/07/2025,09/06/2025,28,Grundy VA,Gary Prater,Layoff,
Amentum Operations and Maintenance Services,07/02/2025,08/31/2025,56,Richmond VA,Dan Feldman,Layoff,
Emerson Automation Solutions (Intelligent Platforms LLC),06/26/2025,12/31/2025,87,Charlottesville VA,Megan Ambrose,Layoff,
CarParts.com,06/09/2025,08/08/2025,104,Chesapeake VA,Cari Graham,Closure,
Kroger,06/20/2025,08/22/2025,81,Charlottesville VA,Kroger Mid-Atlantic,Closure,"UFCW Local 400, Mark Federici, 8400 Corporate Dr., #200, Landover, MD 20785"
Nakupuna,06/09/2025,06/30/2025,103,Arlington VA,Ret Grady,Layoff,
TransAxle LLC,05/16/2025,07/15/2025,10,Richmond and Springfield VA,Human Resources,Layoff,
Leidos QTC,06/13/2025,08/15/2025,77,Reston VA,Amy Freeman,Layoff,
