affected_company,blobToken,closing_dates,layoff_dates,layoff_locations,modifiedDate,name,number_of_impacted_workers,title,union,union_address,warn_document_date,warn_document_received_date
CVS Health,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjNlNnTGt5bklvZlgrZG1HM3JBdHBYaW04R20zeXE2OSs2U0NRb0pvYVVTdFhHbVFLZnF4WEQybm9hQzdYK2RKRkJCSmk4L0hRZ0VwR3N3akc2bmw1WmlzdFZ0V3BvTWhZWVZqU0VIVUxzSw%3D%3D,N/A,12/31/2025,Remote,2025-10-20T11:55:19+00:00,rapid_response/warn_documents/2025/CVS Health (Hartford-remote) 10-17-2025.pdf,72,,N/A,,2025-10-17,2025-10-17
"ImageFIRST Healthcare Laundry Specialists, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJjRlVuUzBIaTZuRmc2TUg3VGZQV3Rnczc4bW5QelN1U0Fncm45cTZFMnBMVnF2dDlJcXJQWk1tR1daZmRBL3NzWVRQMzh6QStWeFNRNlI0T1JIaUJlST0%3D,,12/08/2025,12/08/2025,2025-10-10T18:46:37+00:00,rapid_response/warn_documents/2025/ImageFIRST (Farmington) 10-9-2025.pdf,69,,,,2025-10-09,2025-10-09
PosiGen Developer LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUZTdzUzVGa3JnUmNMTVZYUTFxbU5DdlFNU1E4Yldjc1ZkT3BmUktuaTYra1owbGJvMEFOTitLbExmOGxHeUFCNm9BUlJ0MjdHeFBRUG0wZi9USlg5Y01uby9KNTVzUDdMT0ozYnFHTGFVTWJlV2RDSUZxSVIvS3NORXBldW9aZmc9PQ%3D%3D,10/25/2025,10/12/2025 - 10/25/2025,"Shelton, Danbury, Wethersfield",2025-10-06T20:09:41+00:00,"rapid_response/warn_documents/2025/Posigen (Shelton, Danbury, Wethersfield) 10-3-2025.pdf",Not indicated,,N/A,,2025-10-03,2025-10-03
"SimplyIOA, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUVVRUaVU4dStSVGpKNjcvRnlxNDREN1ZEQTlDM3ZHdUl5WlI1cWQxLytybWlMa3JNTVQxZ1BrYjVSUzRhQzc2azVzQlJkcUtZYnlLa1JDTWJyK3RVYz0%3D,"December 2, 2025","December 2, 2025",Remote,2025-10-08T19:18:39+00:00,rapid_response/warn_documents/2025/SimplyIOA LLC (Remote) 10-3-2025.pdf,66; #CT workers not indicated,,No,,2025-10-03,2025-10-07
PerkinElmer U.S. LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJmNG41RElveFFDd01NVGM3NUpia01nRlE1SWt6SzQ5bHVsUDNSeFdKNTZ5NkZ1Y1I4Ykk3TFhWZTJ3cHVKNlVGcStTTnJndnRMRHJyN2ZVV1BHNmdpaz0%3D,4/1/2026,11/24/2025 - 4/1/2026,Shelton,2025-09-24T17:54:46+00:00,rapid_response/warn_documents/2025/Perkin Elmer (Shelton) 9-23-2025.pdf,68,PerkinElmer WARN,,,2025-09-23,2025-09-23
PosiGen Developer LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUZTdzUzVGa3JnUmNMTVZYUTFxbU5DdlFNU1E4Yldjc1ZkT3BmUktuaTYra1owbGJvMEFOTitLbExmOGxHeUFCNm9BUlJ0MjdHeFBRUG0wZi9USlg5ZklHV3BZWnZzRk55ZjhXeGxpUHQ2dlNyUld5Y0lHMkVBaHNRYUdBc0t0cmc9PQ%3D%3D,9/21/2025 - 10/4/2025,9/21/2025 - 10/4/2025,"Shelton, Danbury, Wethersfield",2025-09-15T14:34:12+00:00,"rapid_response/warn_documents/2025/Posigen (Shelton, Danbury, Wethersfield 9-12-2025.pdf",Not provided,PosiGen Supplemental WARN 9.12.25,,,2025-09-12,2025-09-12
PosiGen Developer LLC,cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJUZTdzUzVGa3JnUmNMTVZYUTFxbU5DdlFNU1E4Yldjc1ZkT3BmUktuaTYra1owbGJvMEFOTitLbExmOGxHeUFCNm9BUlJ0MjdHeFBRUG0wZi9USlg5ZXpnNTh6bXRIQzVuR2taZE1MK2JHTzljdXJqKzBubG81aWpLRG1naSs3alE9PQ%3D%3D,,"August 24, 2024","Shelton, Danbury, Wethersfield",2025-08-25T17:02:05+00:00,"rapid_response/warn_documents/2025/Posigen (Shelton, Danbury, Wethersfield) 8-25-2025.pdf",78,PosiGen Developer LLC,,,2025-08-25,2025-08-25
"HDR Trumbull, LLC dba St. Josephs Center",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJWeUI3VTdPNGRMWkNYQy8vSmZaNUJSTUx3SXBFRzFoREw3bDY2emJudXd1YXA5WW42bGpkWHdPMGN2N0VaTHliS0ZNdjlpdTQ2VlVUQTlUMnV5NWc0NmRkQjdMOXAzN3BudWQxV1I2T09QNnRrWjIxRWx4OG1EVm1uTXdYdExCUk9WblJOSTNIN0dOMVdReG9hZUtZSTQxaDRrL3NoSktGR1FxNmxaTUFsaC8%3D,8/9/2025,"June 10, 2025","6448 Main Street, Trumbull CT",2025-08-19T13:23:31+00:00,"rapid_response/warn_documents/2025/Hbr Trumbull, LLC dba St. Joseph's Center (Trumbull) 6-10-2025OCR.pdf",179,,,,2025-06-10,2025-06-10
"Feeney Brothers Excavation, LLC",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJXYTcwR1dHQzg1SGlvMmoyZVQrOFh0R1FCQWxxM0tBOVZEZzZFN0tpL1dRbWVJRWhQRGg0dFUzMFlwZzQ0RmZHSHBnb0JrekNWNmk3Y0hObDZaWFlQRTM0cGFSWS9vZVR5S01kai9ST0RyUy80WTJMRG5GZUlDVFp5ZktUZ05rV0E9PQ%3D%3D,,5/2/2025,,2025-07-02T18:39:10+00:00,rapid_response/warn_documents/2025/Feeney Brothers Excavation LLC (Waterbury) 5-2-2025.pdf,8,"Feeney Brothers Excavation, LLC",,,2025-05-02,2025-05-02
"Arvinas, Inc",cjJqR2M5MHBNbGY5bnkyRFJVbHlYeWpUbHBDQXpVSXVFSFZETU5KS1JVNmRBTHFseUYvckI0TnpUdDc4cVcwWFhKUUUwYktEeUhRV0t2RTVvM1VjSjBPVlhTek5ia2ZuZlRiZW1wQngxZ0FURUpQbDZBaW1VSlVSQ2RmM01JOXV2d0lNYmVDWUNxV01mQlhGRVN2YzJieHY0bVl3YzNKZDJtdmJIcy85YSttMjVwOVp3aHMraXgwbDdraFRNWGRuRXZlb1lkUjZNTDBHSk9hc2pPMlVjRks4SndXM3JUM3lwMHpuOENlR05qTT0%3D,"June 29, 2025","June 29, 2025","5 Science Park , New Haven CT",2025-08-19T13:17:54+00:00,rapid_response/warn_documents/2025/Arvinas (New Haven) 4-30-2025OCR.pdf,128,,,,2025-04-30,2025-04-30
