Company,Address Line 1,City,County,St,ZIP,Notice Type,Emp #,Notice Date,Layoff Date,,,,,,,,,,,,,,,,
Maquoketa Web Printing,1287 Maple Street,Maquoketa,Jackson,IA,52060,Mass Layoff,42,3/16/2017,2017-04-16 00:00:00,,,,,,,,,,,,,,,,
General Dynamics Information Technology,2400 Oakdale Boulevard,Coralville,Johnson,IA,52241,Mass Layoff,220,3/29/2017,2017-05-31 00:00:00,,,,,,,,,,,,,,,,
Owner Revolution Inc. - Plastic Professionals,1501 Owner Revolution Avenue,Atlantic,Cass,IA,50022,Mass Layoff,207,4/2/2017,2017-06-30 00:00:00,,,,,,,,,,,,,,,,
Kmart,715 U.S. Highway 30 W.,Carroll,Carroll,IA,51401,Closing,46,4/6/2017,2017-07-09 00:00:00,,,,,,,,,,,,,,,,
Central Iowa Healthcare,55 Central Iowa Drive,Marshalltown,Marshall,IA,50158,Amendment,0,4/18/2017,2017-05-01 00:00:00,,,,,,,,,,,,,,,,
Rockwell Collins,400 Collins Road N.E.,Cedar Rapids,Linn,IA,52498,Amendment,1,4/19/2017,2017-05-19 00:00:00,,,,,,,,,,,,,,,,
Polaris,909 4th Street,Milford,Dickinson,IA,51351,Mass Layoff,275,4/25/2017,2017-07-01 00:00:00,,,,,,,,,,,,,,,,
"SSP America, Inc.",5800 Fleur Drive,Des Moines,Polk,IA,50321,Mass Layoff,57,4/28/2017,2017-06-30 00:00:00,,,,,,,,,,,,,,,,
Premier Linen & Drycleaning,461 West 9th Street,Dubuque,Dubuque,IA,52004,Closing,86,5/10/2017,2017-06-11 00:00:00,,,,,,,,,,,,,,,,
"Caterpillar, Inc.",1003 Miller Street,Elkader,Clayton,IA,52043,Closing,59,5/25/2017,2017-07-28 00:00:00,,,,,,,,,,,,,,,,
General Dynamics Information Technology,2400 Oakdale Boulevard,Coralville,Johnson,IA,52241,Amendment,17,5/31/2017,2017-08-01 00:00:00,,,,,,,,,,,,,,,,
