addressfull,closure_or_layoff,company,county,date_effective,jobs
"1003 Broad Street, #101
, Johnstown, PA 15906",Layoff,Qualfon,Cambria,"Beginning:  January 23, 2023; Ending:  March 24, 2023",206
"1001 East Waterfront Drive
, Munhall, PA 15120",Layoff,Ascent Tubular Products,Allegheny,Phase 1: 1/11/23 (38 workers) ... Phase 2: 2/10/23 (59 workers) ... Phase 3: 3/31/23 (11 workers) ... Phase 4: TBD (6 workers),114
"1 West Elm Street
, Conshohocken, PA 19428",Layoffs,"Finance of America Holdings, LLC",Montgomery,"Beginning:  March 15, 2023; Ending:  October 2, 2023",43
"7010 Snowdrift Road #1
, Allentown, PA 18106",Closing,Heartland Healthcare Services,Lehigh,"February 28, 2023",71
"1572 Roseytown Road
, Greensburg, PA 15601",Closing,"Spreadshirt, Inc.",Westmoreland,1st Phase: 1/9/2023 (49 Employees) ... 2nd Phase: 7/31/2023 (15 Employees),64
"1990 Wittington Place
, Dallas, TX 75234 (Corporate Office)",Layoff,Brinks Home,Various Counties within the Commonwealth,"March 5, 2023",81 Total -- 13 of which reside in PA
"2047 Kutztown Road
, Reading, PA 19605",Closing,C.H. Briggs,Berks,"February 1, 2023 -- 82 Employees ... March 1, 2023 -- 1 Employee ... April 1, 2023 -- 21 Employees",104
"1375 Harrisburg Pike
, Lancaster, PA 17601",Closing,LSC Communications – Lancaster WEST Plant,Lancaster,"March 31, 2023",380
"216 Greenfield Road
, Lancaster, PA 17601",Closing,LSC Communications – Lancaster EAST Plant,Lancaster,"March 31, 2023",276
"Multiple locations in Allentown, Hazelton, Bethlehem, East Stroudsburg, Pottsville, Easton, Lehighton and Dickson City.",Layoff,Morrison HealthCare,Lehigh and Surrounding Counties,"March 3, 2023",478
"595 Plant Road
, New Florence, PA 15944",Closing,"NRG Energy, Inc.",Westmoreland,5/16/23,70
"2323 Reach Road
, Williamsport, PA 17701",Layoff,"Shop-Vac USA, LLC",Lycoming,Phase 1: 4/28/23 (67 employees) ... Phase 2: 7/14/23 (9 employees) ... Phase 3: 10/6/23 (4 employees),80
"1838 Colonial Village Lane
, Lancaster, PA 17601",Closing,"Johnson & Johnson Consumer, Inc.",Lancaster,Beginning:  2/28/23 - Ending:  12/31/23,57
"220 Hickory Street
, Warren, PA 16366",Layoff,"BLST Operating Company, LLC",Warren,6/2/2023,23
"3215 Commerce Center Boulevard
, Bethlehem, PA 18015",Layoff,Wal-Mart Distribution Center,Northampton,6/2/2023,597
"601 Allendale Road
, King of Prussia, PA 19406",Layoff,"First Quality Retail Services, LLC",Montgomery,6/2/23,18
"9141 Old Route 22
, Bethel, PA 19507",Closure,NFI Interactive Logistics,Berks,6/30/23 -- 50 Employees ... 8/11/23 -- 74 Employees,124
"10101 Roosevelt Boulevard, Philadelphia, PA 19154
, 2101 Hornig Road, Philadelphia, PA 19116",Closure,International Vitamin Corporation,Philadelphia,6/2/23 -- 105 Employees ... 7/7/23 -- 10 Employees ... 10/6/23 -- 70 Employees ... 12/1/23 -- 18 Employees,203
"3001 State Road
, Croydon, PA 19021",Closure,Brook & Whittle,Bucks,5/25/2023,72
"40 Dauphin Drive
, Mechanicsburg, PA 17050",Closure,"Chewy, Inc.",Cumberland,6/3/2023,522
"67 Keystone Boulevard
, Pottsville, PA 17901",Closure,"Bedding Acquisition, LLC",Schuylkill,5/19/2023,112
"1128 Chestnut Street
, Philadelphia, PA 19107",Closure,Target,Philadelphia,5/13/2023,47
"9750 Commerce Circle
, Kutztown, PA 19530",Layoff,"GEODIS Logistics, LLC",Berks,7/31/2023,107
"100 Campus Drive
, Grove City, PA 16127",Closing,Bon Appetit Management Company @ Grove City College,Mercer,6/30/23,185
"600 Boyce Road, Pittsburgh, PA 15205
, 112 Technology Drive, Pittsburgh, PA 15275",Closing,"HVL, LLC",Allegheny,6/30/23,312
"5A Mountainside Road
, Temple, PA 19560",Layoff,"Donna Bella Farms, LLC",Berks,6/30/23,161
"71 Mall Road
, Frackville, PA 17931",Closure,"Ryder Integrated Logistics, Inc.",Schuylkill,6/25/2023 - 7/9/2023,132
"1750 Power Plant Road
, Homer City, PA 15748",Closure,"NRG, Homer City Generating Station",Indiana,7/3/20223 - 10/16/2023,129
"450 Penn Street
, Reading, PA 19601",Layoff,"Santander Bank, N.A.",Berks,,77
15 Stores within 9 Counties,Layoff,"David’s Bridal, LLC",Allegheny (4 locations) ... Blair ... Bucks (2 locations) ... Dauphin ... Delaware ... Erie ... Luzerne ... Montgomery (3 locations) ... York,Phase 1: 4/14 ... Phase 2: 5/13 -- 5/27 ... Phase 3: 6/12 -- 8/11,"9,236 Nationwide; PA total pending verification"
"2798 New Butler Road
, New Castle, PA 16101",Closure,McKesson Corporation,Lawrence,6/1/23,135
"860 Nestle Way
, Breinigsville, PA 18031",Layoff,"Lightning Source, LLC",Lehigh,04/14 -- 11 Employees ... 05/05 -- 20 Employees ... 06/17 -- 40 Employees ... 07/07 -- 20 Employees ... 08/04 -- 20 Employees ... 09/08 -- 20 Employees ... 10/06 -- 20 Employees ... 11/03 -- 69 Employees ... 12/29 -- 40 Employees,260
"730 Sullivan Road
, Easton, PA 18042",Closing,Bon Appetit Management Company,Northampton,7/11/23,194
"1000 River Road, Suite 100
, Conshohocken, PA 19428",Layoff,Envision Physician Services,Montgomery,7/14/23 (37 workers); 9/15/23 (125 workers),162
"1460 Meetinghouse Road
, Hartsville, PA 18974",Closing,"Warwick House, Inc.",Bucks,beginning 5/10/23 and ending 60-74 days thereafter,58
"1001 Filbert Street
, Philadelphia, PA 19107",Closure,"Greyhound Lines, Inc.",Philadelphia,7/1/2023,10
"2150 MacArthur Road, Whitehall, PA 18052 - (Lehigh County) – 31 Workers
, 1000 Easton Road, Wyncote, PA 19095 - (Montgomery County) – 26 Workers
, 2900 North Broad Street, Philadelphia, PA 19132 - (Philadelphia County) – 37 Workers
, 3500 Aramingo Avenue, Philadelphia, PA 19134 – (Philadelphia County) – 51 Workers
, 140 Macdade Boulevard, Glenolden, PA 19036 – (Delaware County) – 46 Workers
, 4806-50 Market Street, Philadelphia, PA 19139 – (Philadelphia County) – 8 Workers
, 5694 Rising Sun Avenue, Philadelphia, PA 19120 – (Philadelphia County) – 46 Workers",Closing,Forman Mills,Various,8/4/23,245
"1553 Chester Pike, Suite 103, Crum Lynne, PA 19022
, 3744 West Chester Pike, Newtown Square, PA 19073",Closure,ABA2DAY Behavior Services,Delaware,Beginning 8/21/23 - Ending 9/19/23,94
"2301 Duss Avenue
, Suite 11
, Ambridge, PA 15003",Layoff,"Marsden Services, LLC",Beaver,6/30/23,179 (80 Marsden Employees and 99 Temporary Employees from both Express Labor & Integrated Staffing Agencies)
"2920 Beaver Avenue
, Pittsburgh, PA 15233",Closing,"Goodblend Pennsylvania, LLC",Allegheny,9/15/23,76
"4770 Hanoverville Road
, Suite 100/200
, Bethlehem, PA 18020",Closing,"Stitch Fix, Inc.",Northampton,9/8/23 (96 employees) ... 9/15/23 (66 employees) ... 9/22/23 (36 employees) ... 9/29/23 (26 employees) ... 9/30/23 (1 employee) ... 10/6/23 (13 employees) ... 10/13/23 (37 employees) ... 10/20/23 (34 employees) ... 11/10/23 (10 employees) ... 12/1/23 (61 employees) ... 2/2/24 (13 employees) ... ,393
"860 Nestle Way, Suite 250
, Breinigsville, PA 18013",Layoff,"KeHe Distributors, Inc.",Lehigh,"November 3, 2023",8
"1425 Union Meeting Road
, Blue Bell, PA 19422",Layoff,CVS Health,Montgomery,"Beginning:  October 21, 2023 - ... Ending: December 30, 2023",157
"1500 South Cameron Street
, Harrisburg, PA 17121",Closure,The AMES Companies,Dauphin,"Beginning:  October 31, 2023 - ... Ending: April 15, 2024",57
"33 North Powell Drive
, Hazelton, PA 18201",Closure,WestRock,Luzerne,10/31/2023,70
"1350 Superior Avenue, Building 57
, Chambersburg, PA 17201",Layoff,"Bowhead Logistics Management, LLC (Letterkenny Army Depot)",Franklin,Beginning 9/29/23; Ending 11/16/23,61
"45 Monument Drive
, York, PA 17403",Layoff,Crothall Healthcare @ Wellspan Health,York,9/8/23 - 10/1/23,64
"1600 Market Street, Suite 3600
, Philadelphia, PA 19103",Layoff,"Schnader, Harrison, Segal & Lewis, LLP",Philadelphia,8/31/2023,83
"1500 Spring Garden Street, Suite 101
, Philadelphia, PA 19130",Closing,Hussian College,Philadelphia,6/9/2023,23
"2400 South Weccawe Avenue
, Philadelphia, PA 19148",Closing,"Burch Logistics, LLC",Philadelphia,9/30/2023,54 (All employees can be relocated to other Amazon Delivery Service Partners)
"115 Willow Springs Lane
, York, PA  17406",Closing,"FedEx Supply Chain, Inc.",York,9/30/2023,220
"3675 Market Street, 7th Floor
, Philadelphia, PA 19104",Closing,"CSL Behring, LLC",Philadelphia,Beginning 11/20/2023 - Ending 12/15/2023,3
"465 Railroad Avenue
, Camp Hill, PA 17011",Closure,The AMES Company,Cumberland,Beginning 12/15/2023 - Ending 9/30/2024,182
"7551 Schantz Road
, Allentown, PA 18106",Layoff,Coca Cola,Lehigh,12/31/2023,58
"8025 Spinnerstown Road, Zionsville, PA 18092 (71 employees)
, 6071 Durham Road, Pipersville, PA 18947 (18 employees)
, 2031 29th Street SW, Allentown, PA 18103 (31 employees)",Closing,"Dan Schantz Farm & Greenhouses, LLC (UPDATED)",Lehigh and Bucks,12/22/2023,120
"50 Mt. Zion Road
, Suite 1
, York, PA 17402",Closing,"VSSI Staffing Services, LLC",York,beginning:  1/3/2024 (52 employees); ending:  3/31/2024 (128 employees),180
"870 Calcon Hook Road
, Sharon Hill, PA 19079",Closing,"Matheson Flight Extenders, Inc.",Delaware,12/15/2023,75
"625 Willow Springs Lane, York, PA 17406 (429 employees)
, 58 Grumbacher Road, Suite C, York, PA 17406 (13 employees)",Closing,Assurant,York,Beginning:  1/2/2024 - Ending:  3/31/2024,442
"P.O. Box 176
, Huntingdon Valley, PA 19006",Closure,"Eagle Sight Delivery, LLC",Philadelphia,1/30/2024,55
"121 Wheeler Court
, Langhorne, PA 19047",Closure,Silgan Plastics,Bucks,4/26/2024,TBD
"400 Park Drive
, Carlisle, PA 17013",Layoff,"Vitro Flay Glass, LLC",Cumberland,1/15/2024,88
"4925 Harrison St.
, Pittsburgh, PA 15201",Closure,"RE2, LLC/Sarcos Corp.",Allegheny,1/16/2024,73
"6501 Essington Avenue
, Philadelphia, PA 19153",Layoff,"American Medical Response Mid-Atlantic, Inc.",Philadelphia,1/18/2024. Additional layoff dates:  2/19/24 & 4/18/24,152
"Inc. 795 Horsham Rd.
, Horsham, PA 19044",Layoff,"NextGen Healthcare, Inc.",Montgomery,1/16/2024 - 3/1/2024,65
"3 Hazle Township, PA 18202",Closure,Hood Packaging Corporation,Luzerne,1/14/2024,58
"250 Highland Park Boulevard
, Wilkes-Barre, PA 18702",Layoff,"Saks, LLC",Luzerne,1/6/2024 - 3/26/2024,90
"1509 Muriel Street
, Pittsburgh, PA 15203",Layoff,United States Steel Corporation,Allegheny,1/2/2024 and continuing periodically,105
"1001 Air Brake Avenue
, Wilmerding, PA 15148",Closure,WABTEC Corporation,Allegheny,"Beginning February/March 2024; Ending July 1, 2024",94
"8500 Essington Avenue
, Philadelphia, PA 19153 (Admiral’s Club within the Philadelphia International Airport)",Closure,HMS Host,Philadelphia,Beginning 2/11/2024; Ending 2/25/2024,77
Various Locations,Layoff,"Block, Inc.","Bucks, Philadelphia, Montgomery, Delaware, Allegheny, Northampton and Chester",3/30/2024,22
"20 Leo Lane
, York, PA 17406",Closure,Gamestop Fullfillment Center,York,3/15/24 - 9/30/24,155
"45 Logistics Drive
, Carlisle, PA 17013",Closure,"Schenker, Inc.",Cumberland,3/10/24,478
"351 North Sumneytown Pike
, North Wales, PA 19454",Layoff,"Merck & Co., Inc.",Montgomery,3/15/24,5
"20 Valley Stream Parkway
, Malvern, PA 19355",Layoff,"Lifescan, Inc.",Chester,Beginning:  1/16/24; Ending:  3/29/24,To be determined
"1149 Railroad Road
, Dauberville, PA 19533",Closure,Peterson Farms dba Appeeling Fruit Holdings,Berks,3/8/2024,68
"620 Alpha Drive #2
, Pittsburgh, PA 15238",Layoff,"LivaNova USA, Inc.",Allegheny,Beginning 1/31/2024; Ending end of year 2024,137
"Two locations in Breinigsville, PA
, One location in Easton, PA
, Three locations in Carlisle, PA
, One location in York, PA
, One location in Hazelton, PA",Layoff,"Newbold Services, LLC","Lehigh, Northampton, Cumberland, York and Luzerne",3/5/2024,294
"8796 Route 219
, Brockway, PA 15824",Closing,Guardian Healthcare Management Services,Jefferson,Beginning 3/8/2024; Ending end of year 2024,124
"521 North Center Avenue
, New Stanton, PA 15672",Closing,"United Parcel Service, Inc. (UPS)",Westmoreland,4/15/2024,206 (198 P/T and 8 F/T Employees)
"2211 Memorial Highway
, Dallas, PA 18612",Closing,"Offset Paperback Manufacturers, Inc.",Luzerne,14 day period commencing 4/15/2024,106
"30 Isabella Street
, Pittsburgh, PA 15212",Layoff,"Affirm, Inc.",Allegheny,Beginning 2/15/2024; Ending 4/30/2024,60 (all employees work remotely)
"800 Theresia Street
, St. Marys, PA 15857",Layoff,"GrafTech USA, LLC",Elk,Beginning 4/13/2024; Ending 5/31/2024,105 (91 Temporary Layoffs and 14 Permanent Layoffs)
"14235 Route 6
, Mansfield, PA 16933",Closing,"NexTier Completion Solutions, Inc.",Tioga,4/13/2024,104
"610 King of Prussia Road
, Radnor, PA 19087",Closing,Cabrini University,Delaware,Beginning:  5/17/24; Ending:  8/30/24,363
"1325 Point Breeze Avenue, Philadelphia
, 4701 West Girard Avenue, Philadelphia
, 1925 West Allegheny Avenue, Philadelphia
, 1955 West Hunting Park Avenue, Philadelphia
, 2201 West Cambria Street, Philadelphia
, 2459 Kensington Avenue, Phialadelphia",Closing,"Family Dollar Stores of Pennsylvania, LLC",Philadelphia,4/20/24,62
"627 North Grant Street
, Waynesboro, PA 17268",Closing,TE Connectivity,Franklin,5/1/24,130
"2850 Perry Highway
, Slippery Rock, PA 16057",Closing,"Ornua Ingredients, Inc.",Lawrence,Beginning:  2/24/24; Ending:  4/23/24,66
"5195 South 19th Street
, Philadelphia, PA 19112",Closing,"North Atlantic Ship Repair, LLC",Philadelphia,6/28/2024,58
"520 North Main Street
, Meadville, PA 16335",Layoff,"Aramark Campus, LLC",Crawford,6/30/2024,94
"3900 Industrial Road
, Harrisburg, PA 17110",Closing,"United Natural Foods, Inc.",Dauphin,6/19/2024,87
"2103 North 7th Street, Harrisburg, PA 17110
, 49 Susquehanna Road, Bradford, PA 16701
, 333 Rose Street, Williamsport, PA 17701
, 67 Hoover Avenue, Dubois, PA 15801",Closing,Paris Uniform Services,Various,6/30/2024,138
"807 Locust Street
, Philadelphia, PA 19107",Closing,Ethos Cannabis,Philadelphia,Beginning 4/20/24; Ending 5/4/2024,11
"One Dent Drive
, Lewisburg, PA 17837",Closing,"Parkhurst Dining, LLC @ Bucknell University",Union,Beginning:  6/3/24; Ending:  6/16/24,196
"Berwick, PA
, Carlisle, PA
, DuBois, PA
, Ebensburg, PA
, Erie, PA
, Jessup, PA​​",Layoff,"Cygnus Home Service, LLC",Various,7/27/2024,55
"4875 Susquehanna Trail
, York, PA 17406",Layoff,ES3,York,7/22/2024,69
"1490 Nitterhouse Drive
, Chambersburg, PA 17201",Layoff,"GEODIS Logistics, LLC",Franklin,9/30/2024,71
"3354 West Beersville Road
, Northampton, PA 18067",Layoff,First Student,Northampton,6/30/2024,86
"1055 Hanover Street
, Wilkes-Barre, PA 18706",Closing,Bergen Logistics,Luzerne,8/2/2024-8/16/2024,100
"4427 Lytle Street, Mill 19B
, Pittsburgh, PA 15207",Layoff,"Motional AD, Inc.",Allegheny,Commencing:  7/6/2024; Ending:  9/1/2024,145
