Notice Date,Organization Name,Number toEmployees Affected,Effective Layoff Date,Code Type
"January 14, 2022","ABM Industry Group, LLC",42,"February 28, 2022 March 31, 2022",1
"March 2, 2021","CACI Technologies, Inc.",77,"April, 30, 2021",2
"March 16, 2021","Curative, Inc",187,"May 15, 2021",1
"October 22, 2020",Washington Metropolitan Area Transit Authority,"1,604","December 25, and Feb - Jun 2021",1
"October 22, 2020",Cosmos Club,70,"May 4, 2020",1
"October 16, 2020",Aramark at Capital One Area,738,TBD,1
"October 16, 2020",Aramark at Washington Convention Center,123,TBD,1
"October 12, 2020",Aramark at Georgetown Hotel and Conference Center,55,TBD,1
"October 1, 2020","LeTote, Inc.",33,"December 1, 2020",2
"September 30, 2020",Kimpton Hotel Palomar,55,TBD,1
"September 14, 2020",Marriot Washington Metro Center,91,"November 20, 2020",1
"August 23, 2020",Neiman Marcus Group,78,"October 23, 2020",2
"August 20, 2020",Phoenix Park Hotel,57,"October 7, 2020",1
"August 20, 2020",Compass Group USA Inc. dba Chartwells,220,"August 20, 2020",1
"August 19, 2020","Rose Restaurant Group, LLC and affiliates (Rose’s Luxury, Pineapple and Pearl, Little Pearl)",72,"September 15, 2020 and March 18, 2020",1
"August 17, 2020",Restaurant Associates (Kennedy Center),88,"August 15, 2020",1
"August 17, 2020",Monumental Sports and Entertainment,175,"October 16, 2020",1
"August 11, 2020",HMS Hosts - DCA,79,"March 16, 2020",1
"August 6, 2020",Embassy Suites Hilton- DC Convention Center,106,"March 20, 2020",1
"July 30, 2020","Compass Group USA, Inc. d/b/a/ Restaurant Associates @ CVC",48,"August 1, 2020",1
"July 30, 2020","Compass Group USA, Inc. d/b/a/ Restaurant Associates @ Senate",199,"October 1, 2020",1
"July 29, 2020","Compass Group USA, Inc. d/b/a/ Restaurant Associates @ World Bank",261,"October 1, 2020",1
"July 24, 2020",Washington Hilton,533,"March 19, 2020",1
"July 23, 2020",Conrad Hotel,359,"March 20, 2020",1
"July 23, 2020",Omni Shoreham Hotel,599,"March 27, 2020",1
"July 21, 2020",Dupont Circle Hotel,157,"March 22, 2020",1
"July 17, 2020",Pret A Manger,152,"March 16, 2020",1
"June 26, 2020",Park Hyatt/Blue Duck Tavern Washington,152,"March 21, 2020",1
"June 17, 2020",Hyatt Regency Hotel,178,"April 4, 2020",1
"June 11, 2020",Hay-Adams Hotel,182,"March 21, 2020",1
"June 9, 2020",JW Marriott Washington DC,376,"March 16, 2020",1
"June 9, 2020","Residence Inn Washington DC, Downtown",56,"March 13, 2020",1
"June 8, 2020",Marriott Washington Wardman Park,731,"March 14, 2020",1
"June 8, 2020",The W Hotel,351,"March 14, 2020",1
"June 5, 2020",Washington Marriott Georgetown,176,"March 16, 2020",1
"June 5, 2020",The Ritz,361,"March 16, 2020",1
"June 4, 2020",The Mayflower Hotel,426,"March 20, 2020",1
"June 2, 2020",St. Regis,2020,"March 7, 2020",1
"June 1, 2020",Westin Georgetown,96,"March 16, 2020",1
"May 21, 2020",Embassy Suites Chevy Chase,60,"March 16, 2020",1
"May 6, 2020",Medical Facility Associates,136,"July 5, 2020",1
"May 2 and 5, 2020","Barcelona Restaurants, LLC",151,"March 26, 2020",1
"April 23, 2020",Visionworks,18,"April 4, 2020",1
"April 6, 2020",MomoFuku,67,"April 6, 2020",1
"April 3, 2020",Trump Interational Hotel,237,"April 3, 2020",1
"March 30, 2020",Thunder Grill,41,"March 16, 2020",1
"March 30, 2020",Sequoia,128,"March 16, 2020",1
"March 27, 2020",Le Diplomate,244,"March 16, 2020",1
"March 23, 2020",Boquiera,152,"March 20,2020",2
"March 26, 2020",Embassy Row,67,"March 26, 2020",1
"March 20, 2020",Four Seasons Hotel,413,"March 23, 2020",1
"March 20, 2020",Mynd Salon and Spa,82,"March 19, 2020",2
"March, 20, 2020",St. Anselm,96,"March 23, 2020",2
"March 19, 2020",Gregorys Coffee Management LLC,30,"March 19, 2020",1
"March 18, 2020",Carmines DC LLC,152,"March 16, 2020",1
"March 14, 2020",Sydell Hotel LLC,58,"March 16, 2020",1
"March 20, 2019",Hooters,55,"May 19, 2019",2
"July 10, 2019",Co-Star Group,96,"September 27, 2019",1
"July 26, 2019",Dean & DeLuca,53,"July 26, 2019",2
"July 26, 2019",OMNISEC,167,"September 30, 2019",1
"July 31, 2019",GDIT,62,"September 30, 2019",1
"August 30, 2019","Centerra Group, LLC",72,"September 30, 2019",1
"September 17, 2019",GDIT,64,"November 18, 2019",1
"October 25, 2019","Freedom Forum, INC",88,"December 31, 2019",1
"October 22, 2019",Capitol Hill Hotel,160,"January 3, 2020",1
"31, 2019",Wolfgang Puck Catering and Newseum,60,"December 31, 2019",2
"March 2, 2018","Centerra Group, LLC",243,"March 31, 2018",1
"June 8, 2018","PESystems, INC.",89,"August 10, 2018",1
"August 9, 2018","Warner Media, LLC",14,"November 9, 2018",1
"October 12, 2018",Providence Hospital,898,"December 14, 2018",2
,,,,
