notice_date,effective_date,received_date,company,city,num_employees,layoff_or_closure,county,address,source_file
06/25/2021,07/31/2021,07/01/2021,Hotel Managers Group at the DoubleTree Hotel,,63,Layoff Permanent,Alameda County,39900 Balentine Drive  Newark CA 94560,WARN_Report.xlsx
06/29/2021,07/29/2021,07/01/2021,IAP Worldwide Services Inc.,,108,Layoff Permanent,Fresno County,5168 E. Dakota Ave.  Fresno CA 93727,WARN_Report.xlsx
06/28/2021,06/29/2021,07/01/2021,Farmgirl Flowers,,72,Closure Permanent,Santa Cruz County,481 San Andreas Road  Watsonville CA 95076,WARN_Report.xlsx
06/24/2021,08/02/2021,07/01/2021,"Francis Ford Coppola Presents, LLC",,90,Layoff Permanent,Sonoma County,300 Via Archimedes  Geyserville CA 95441,WARN_Report.xlsx
07/01/2021,09/03/2021,07/06/2021,J.J. Charles Inc dba Use Pallet Company,,56,Closure Permanent,Fresno County,4115 S. Orange Avenue  Fresno CA 93725,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,Imperial County,1605 third St. Bldg 214  El Centro CA 92243,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,Kern County,Bldg 98004 E. Moyer Ave. Rm 7  Ridgecrest CA 93555,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,5,Layoff Permanent,Kings County,730 Enterprise Avenue  Lemoore CA 93246,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,Monterey County,7 Grace Hopper Ave.  Monterey CA 93943,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,3,Layoff Permanent,Orange County,800 Seal Beach Blvd. Bldg 123  Seal Beach CA 90740,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,Riverside County,17101 Haecock Avenue  Moreno CA 92551,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,2,Layoff Permanent,Riverside County,1999 Fourth St. Bldg 509  Norco CA 92860,WARN_Report.xlsx
07/06/2021,09/04/2021,07/06/2021,"Chick-fil-A, Inc.",,110,Closure Temporary,San Bernardino County,4350 Ontario Mills Parkway  Ontario CA 91764,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,San Bernardino County,MCAGCC Bldg 1431  Twentynine Palms CA 92277,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,2,Layoff Permanent,San Diego County,3970 Sherman St.  San Diego CA 92110,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,2,Layoff Permanent,San Diego County,6012 SHields Dr.  San Diego CA 92145,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,3,Layoff Permanent,San Diego County,4301 Pacific Hwy  San Diego CA 92110,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,3,Layoff Permanent,San Diego County,937 N. Harbor Dr.  San Diego CA 92132,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,7,Layoff Permanent,San Diego County,3380 Sturtevant Rd.  San Diego CA 92136,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,7,Layoff Permanent,San Diego County,Camp Pendleton - MCB Bldg 2622  Camp Pendelton CA 92055,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,10,Layoff Permanent,San Diego County,140 Sylvester Rd.  San Diego CA 92106,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,17,Layoff Permanent,San Diego County,1482 Read Rd.  San Diego CA 92135,WARN_Report.xlsx
07/06/2021,07/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,San Diego County,140 Sylvester Rd.  San Diego CA 92106,WARN_Report.xlsx
07/06/2021,07/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,34,Layoff Permanent,San Diego County,1482 Read Rd.  San Diego CA 92135,WARN_Report.xlsx
07/06/2021,07/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,107,Layoff Permanent,San Diego County,3970 Sherman St.  San Diego CA 92110,WARN_Report.xlsx
07/06/2021,08/27/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,5,Layoff Permanent,San Diego County,3970 Sherman St.  San Diego CA 92110,WARN_Report.xlsx
07/06/2021,09/30/2021,07/06/2021,Perpsecta Inc. dba Peraton Inc.,,5,Layoff Permanent,San Diego County,3970 Sherman St.  San Diego CA 92110,WARN_Report.xlsx
07/06/2021,07/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,1,Layoff Permanent,Ventura County,13yj St. Bldg 50 Rm 139  Port Magu NAWC CA 93042,WARN_Report.xlsx
07/06/2021,06/30/2021,07/06/2021,Perspecta Inc. dba Peraton Inc.,,2,Layoff Permanent,Ventura County,Pacific Rd. Bdlg 5  Port Hueneme CA 93041,WARN_Report.xlsx
07/07/2021,09/07/2021,07/08/2021,Bethesda Lutheran Communities,,1,Closure Permanent,Kern County,5704 Charleville Lane  Bakersfield CA 93312,WARN_Report.xlsx
07/07/2021,09/07/2021,07/08/2021,Bethesda Lutheran Communities,,1,Closure Permanent,Kern County,9613 Lake Superior Drive  Bakersfield CA 93312,WARN_Report.xlsx
07/08/2021,09/25/2021,07/08/2021,Southern California Egg Cooperative Inc. dba Norco Ranch,,21,Closure Permanent,San Bernardino County,12005 Cabernet Drive  Fontana CA 92337,WARN_Report.xlsx
07/08/2021,09/06/2021,07/08/2021,John Hine Pontiac dba John Hine Mazda,,94,Closure Permanent,San Diego County,1545 Camino del Rio South  San Diego CA 92108,WARN_Report.xlsx
07/08/2021,09/04/2021,07/13/2021,Kaiser Foundation Hospitals,,5,Layoff Permanent,Alameda County,Ordway  Oakland CA 94612,WARN_Report.xlsx
07/08/2021,09/04/2021,07/13/2021,Kaiser Foundation Hospitals,,11,Layoff Permanent,Alameda County,2101 Webster Street  Oakland CA 94612,WARN_Report.xlsx
07/12/2021,09/12/2021,07/13/2021,Crothall Healthcare Inc. operation at Enloe Medical Center,,125,Closure Permanent,Butte County,1531 Esplanade  Chico CA 95926,WARN_Report.xlsx
07/08/2021,09/04/2021,07/13/2021,Kaiser Foundation Hospitals,,1,Layoff Permanent,Contra Costa County,501 Lennon Lane  Walnut Creek CA 94598,WARN_Report.xlsx
07/10/2021,09/06/2021,07/13/2021,Fantasy Activewear Inc.,,1,Closure Permanent,Los Angeles County,5383 Alcoa Ave  Vernon CA 90058,WARN_Report.xlsx
07/10/2021,09/06/2021,07/13/2021,Fantasy Dyeing & Finishing Inc.,,1,Closure Permanent,Los Angeles County,5389 Alcoa Ave.  Vernon CA 90058,WARN_Report.xlsx
07/12/2021,11/30/2021,07/13/2021,L&R Distributors,,75,Closure Permanent,San Bernardino County,9292 Ninth Street  Rancho Cucamonga CA 91730,WARN_Report.xlsx
07/13/2021,09/11/2021,07/15/2021,Gallo Sales Company Inc.,,90,Layoff Permanent,Alameda County,30825 Wiegman Road  Hayward CA 94544,WARN_Report.xlsx
07/13/2021,10/01/2021,07/15/2021,Gallo Sales Company Inc.,,1,Layoff Permanent,Alameda County,30825 Wiegman Road  Hayward CA 94544,WARN_Report.xlsx
07/13/2021,09/11/2021,07/15/2021,Gallo Sales Company Inc.,,137,Layoff Permanent,Los Angeles County,2650 Commerce Way  Commerce CA 90040,WARN_Report.xlsx
07/13/2021,10/01/2021,07/15/2021,Gallo Sales Company Inc.,,1,Layoff Permanent,Los Angeles County,2650 Commerce Way  Commerce CA 90040,WARN_Report.xlsx
07/13/2021,12/31/2021,07/15/2021,Gallo Sales Company Inc.,,1,Layoff Permanent,Los Angeles County,2650 Commerce Way  Commerce CA 90040,WARN_Report.xlsx
07/14/2021,09/13/2021,07/15/2021,Location Services LLC,,3,Closure Temporary,Monterey County,20790 Spence Rd. Suite 1  Salinas CA 93908,WARN_Report.xlsx
07/14/2021,09/13/2021,07/15/2021,Location Services LLC,,2,Closure Temporary,San Diego County,811 Energy Way #D  Chula Vista CA 91911,WARN_Report.xlsx
07/15/2021,09/30/2021,07/15/2021,Morrison Management Specialists Inc.,,84,Closure Permanent,San Mateo County,1 Baldwin Avenue  San Mateo CA 94401,WARN_Report.xlsx
07/20/2021,07/15/2021,07/22/2021,Island Creek Associates LLC at NAS China Lake,,11,Layoff Permanent,Kern County,BLDG 20001 RM 1207 Admin Cir MS1016 Ridgecrest CA 93555,WARN_Report.xlsx
07/20/2021,07/15/2021,07/22/2021,Island Creek Associates LLC at NAS Lemoore,,26,Layoff Permanent,Kings County,210 Reeves Blvd Hangar 1 VFA 122 Lemoore CA 93246,WARN_Report.xlsx
07/20/2021,08/31/2021,07/22/2021,Westfall Technik,,28,Closure Permanent,Riverside County,235 Citation Circle  Corona CA 92880,WARN_Report.xlsx
07/20/2021,07/15/2021,07/22/2021,Island Creek Associates LLC at NAS North Island,,8,Layoff Permanent,San Diego County,"P.O. Box 357051, NASNI  San Diego CA 92135",WARN_Report.xlsx
07/20/2021,07/15/2021,07/22/2021,Island Creek Associates LLC at NAS North Island,,21,Layoff Permanent,San Diego County,P.O. Box 357126 Building 1474  San Diego CA 92135,WARN_Report.xlsx
07/19/2021,09/17/2021,07/22/2021,BBVA Open Platform,,4,Closure Permanent,San Francisco County,201 Mission Street  San Francisco CA 94105,WARN_Report.xlsx
07/14/2021,11/30/2021,07/29/2021,Rich Products Corporation,,111,Closure Permanent,Fresno County,320 O St.  Fresno CA 93728,WARN_Report.xlsx
03/27/2020,03/27/2020,07/29/2021,Fantasy Activewear Inc.,,64,Layoff Permanent,Los Angeles County,5383 Alcoa Ave.  Vernon CA 90058,WARN_Report.xlsx
07/28/2021,10/01/2021,07/29/2021,Sky Chefs Inc.,,294,Layoff Permanent,Los Angeles County,6901 Imperial Highway  Los Angeles CA 90045,WARN_Report.xlsx
07/27/2021,09/27/2021,07/29/2021,Los Angeles Times Communications LLC,,1,Closure Permanent,Los Angeles County,5091 4th Street  Irwindale CA 91706,WARN_Report.xlsx
07/28/2021,10/01/2021,07/29/2021,Sky Chefs Inc.,,72,Layoff Permanent,Orange County,2990-B Airway Ave.  Costa Mesa CA 92626,WARN_Report.xlsx
07/09/2021,07/09/2021,07/29/2021,SSD Operating Co. LLC dba Sheraton San Diego Hotel & Marina,,21,Layoff Temporary,San Diego County,1380 Harbor Island Drive  San Diego CA 92101,WARN_Report.xlsx
07/29/2021,09/27/2021,07/29/2021,Radius Aerospace,,84,Closure Permanent,San Diego County,203 N. Johnson Ave.  El Cajon CA 92020,WARN_Report.xlsx
07/28/2021,10/01/2021,07/29/2021,Sky Chefs Inc.,,210,Layoff Permanent,San Mateo County,868 Cowan Rd.  Burlingame CA 94010,WARN_Report.xlsx
