NAICS,address,closure_or_layoff,comments,company,congressional,contact,county,date_effective,date_received,employees,industry,neg,notice_number,notice_url,region,source,trade,union,union_affected
336340,,Closure,,Akebono Brake Corporation,,,Hardin,2026-12-31 00:00:00,2025-10-03 00:00:00,450,,,Notice 2693,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000H4wZt/RH33QKwUV9N453vY30x.ruzli6KCxPRqXPzSCAA_A5I,Lincoln Trail,WARN Notice,,,Non-Union
,,Closure,,HJI Supply Chain Solutions,,,Jefferson County - Louisville,2025-12-31 00:00:00,2025-10-02 00:00:00,117,,,Notice 2692,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000H1neP/X_IPrubANhpX1DDSBme71wJ.lqfuHwJK.sJyAaPyWkU,Kentuckiana Works,WARN Notice,,,Non-Union
336390,,Closure,,Martinrea Heavy Stamping,,,Shelby,2025-12-05 00:00:00,2025-10-01 00:00:00,276,,,Notice 2691,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000H1nUj/3z_P4wD_WhSaCiGGrsjpyYOrrzYAdBZjYb5RQZ7J.EA,Kentuckiana Works,WARN Notice,,,Both
337215,,Closure,,"Leggett & Platt, Inc.",,,Scott,2025-11-10 00:00:00,2025-09-16 00:00:00,100,,,Notice 2687,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000GL1eD/2ODCtUzQn93Szd2x5sMDA4vYra.JHZJKDsfcCGc7r60,Bluegrass,WARN Notice,No,,Non-Union
321920,,Closure,,Kentucky Cooperage,,,Marion,2025-10-19 00:00:00,2025-08-21 00:00:00,112,,,Notice 2683,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000FFs13/XZKdKlPnTEgMrjo.02XpzEi1qh9oGcQaEs_Qde2_VQs,Lincoln Trail,WARN Notice,TBD,,Non-Union
321920,,Closure,,AHF Products Manufacturing,,,Pulaski,2025-12-12 00:00:00,2025-08-20 00:00:00,134,,,Notice 2680,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000F8rT7/naKYm5a9T_8DlsI_oosnCgacgmOze7QGz7OtM4JHF7M,Cumberlands,WARN Notice,TBD,,Non-Union
331523,,Closure,,Russellville Engineered Casting,,,Logan,2025-08-22 00:00:00,2025-08-15 00:00:00,102,,,Notice 2676,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000FFi9l/61uQ9INOfuIWYlwIZ8JoXsBiJs4Dko6LjCcyAAfQ5GY,South Central,WARN Notice,,,Union
456110,,Closure,,CVS MED CARE PHARMACY LLC,,,Boone,2025-10-11 00:00:00,2025-08-07 00:00:00,77,,,Notice 2671,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000EdSPN/c0fLyqrfAiqjJw_FO8PHbsD5OwaRjNBW30cvv8sR2h4,Northern Kentucky,WARN Notice,No,,Non-Union
541715,,Closure,,Battelle Memorial Institute E3,,,Madison,2025-09-30 00:00:00,2025-07-31 00:00:00,61,,,Notice 2670,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000ELTF3/igSCL9QBGiYSBBBF0RY5jcajhnZ13NgBcfONVL2_iFQ,Bluegrass,WARN Notice,No,,Non-Union
561612,,Layoff,,"Omniplex World Services, Corp",,,Boone,2025-07-31 00:00:00,2025-07-10 00:00:00,9,,,Notice 2663,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000DLs17/N8kNwHD7NrJsysV0zp8g9_ZcVeQc2PIwPTnTs0XZzY0,Northern Kentucky,WARN Notice,No,,Non-Union
561612,,Layoff,,Constellis,,,Boone,2025-07-31 00:00:00,2025-07-10 00:00:00,1,,,Notice 2664,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000DLu7l/EdeBjKSoTfm4L7CqUJvMx5tmMv_rj4_780cA3MxRv8A,Northern Kentucky,WARN Notice,No,,Non-Union
561612,,Layoff,,"Omniplex World Services, Corp",,,Boone,2025-07-31 00:00:00,2025-07-10 00:00:00,41,,,Notice 2665,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000DLqIi/KcpQocZHmetBQG6IKEINOFe33Uc3axuDtjFliX4ytiA,Northern Kentucky,WARN Notice,No,,Non-Union
561612,,Layoff,,"Omniplex World Services, Corp",,,Boone,2025-07-31 00:00:00,2025-07-10 00:00:00,22,,,Notice 2666,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000DLxTp/LoWzAFYAP4NS.p5h5nLGmAIAal3QaIuQ2xGIvw8dMZ0,Northern Kentucky,WARN Notice,No,,Non-Union
561422,,Closure,,Pearl Interactive,,,Clark,2025-09-10 00:00:00,2025-07-10 00:00:00,342,,,Notice 2667,https://kydev.my.salesforce.com/sfc/p/t00000004X3h/a/eq00000DLUrf/Me6wkymcct0BWQCfSq4jZWAgHYxOGWp8Qb.GMFZ1cXM,Bluegrass,WARN Notice,No,,Non-Union
