NOTICE DATE,JOB SITE NAME,COUNTY NAME,WDA NAME,TOTAL LAYOFF NUMBER,LAYOFF DATE,RECEIVED DATE,CITY NAME
16-Feb-2021,Science Applications International Corp. (SAIC),Bernalillo,Central Region Workforce,269,9-Apr-2021,16-Feb-2021,Albuquerque
17-Jun-2021,The Geo Group,Guadalupe,Eastern Region,94,2-Aug-2021,17-Jun-2021,Santa Rosa
2-Aug-2021,Jacobs,Otero,Eastern Region,253,2-Aug-2021,30-Sep-2021,Alamogordo
14-Aug-2021,BASIC Energy Services,Eddy,Eastern Region,73,19-Oct-2021,19-Oct-2021,Artesia
2-Sep-2021,CoreCivic,Cibola,Northern Region Workforce,123,1-Nov-2021,1-Nov-2021,Grants
29-Oct-2021,Santa Fe Farms,Santa Fe,Northern Region Workforce,6,1-Dec-2021,1-Dec-2021,Santa Fe
29-Oct-2021,Odle Management Group LLC,Bernalillo,Central Region Workforce,56,25-Dec-2021,26-Dec-2021,Albuquerque
9-Jan-2020,Tri-State G&T Escalante Generating Station,Cibola,Northern Region Workforce,100,12-Mar-2020,9-Jan-2020,Prewitt
22-Jan-2020,CONCENTRIX CVG Corporation,Sandoval,Central Region Workforce,200,26-Mar-2020,20-Jan-2020,Rio Rancho
28-Jan-2020,OMNI Corporation,Eddie,Eastern Region Workforce,55,31-Mar-2020,28-Jan-2020,Artecia
16-Mar-2020,"FTS Intenrational Services, LLCs",Lea,Eastern Region Workforce,85,16-Mar-2020,16-Mar-2020,Hobbs
25-Mar-2020,SPIRE Hospitality,Bernalillo,Central Region Workforce,50,24-Mar-2020,25-Mar-2020,Albuquerque
1-Apr-2020,Shamrock Food Company,Bernalillo,Central Region Workforce,74,1-Apr-2020,1-Apr-2020,Albuquerque
1-Apr-2020,Tesuque Casino,Santa Fe,Northern Region Workforce,180,1-Apr-2020,1-Apr-2020,Santa Fe
16-Apr-2020,CALFRAC Well Services,Eddie,Eastern Region Workforce,106,16-Apr-2020,16-Apr-2020,Artecia
23-Apr-2020,CP Energy,Lea,Eastern Region Workforce,27,23-Apr-2020,23-Apr-2020,Jal
23-Apr-2020,Vision Works,Bernalillo/Las Cruces,Central Region Workforce,23,23-Apr-2020,23-Apr-2020,Albuquerque
24-Apr-2020,Enterprise Holdings,Bernalillo,Central Region Workforce,185,23-Apr-2020,24-Apr-2020,Albuquerque
26-Apr-2020,Free McMoran Inc. Chino Mine,Silver City,Southwest Region Workforce,825,26-Apr-2020,26-Apr-2020,Silver City
13-May-2020,Jasper Ventures,Eddy,Eastern Region Workforce,70,8-May-2020,13-May-2020,Loving
19-May-2020,Raytheon Missiles & Defense,Bernalillo,Central Region Workforce,200,18-Jul-2020,19-May-2020,Albuquerque
29-May-2020,KETER US,Valencia,Central Region Workforce,63,29-May-2020,29-May-2020,Belen
29-May-2020,Empereon Constar,Las Cruces,Southwest Region Workforce,128,31-May-2020,29-May-2020,Las Curces
10-Jun-2020,505 Southwestern,Bernalillo,Central Region Workforce,95,12-Aug-2020,10-Jun-2020,Albuquerque
12-Jun-2020,ZIA PARK,Lea,Eastern Region Workforce,19,15-Sep-2020,12-Jun-2020,Hobbs
26-Jun-2020,SPIRE Hospitality,Bernalillo,Central Region Workforce,64,1-Jul-2020,26-Jun-2020,Albuquerque
10-Jul-2020,BASIC Energy Services,Eddy,Eastern Region Workforce,112,17-Mar-2020,10-Jul-2020,Artesia
20-Jul-2020,Sunland Park Racetrack & Casino,Dona Ana,Southwest Region Workforce,259,20-Sep-2020,20-Jul-2020,Sunland Park
28-Jul-2020,"BW Gas & Convenience Holdings, LLC",Curry,Eastern Region Workforce,19,26-Sep-2020,28-Jul-2020,Clovis
11-Aug-2020,Albuquerque Publishing Company,Bernalillo,Central Region Workforce,64,1-Oct-2020,11-Aug-2020,Albuquerque
24-Aug-2020,"CTS Electronic Components, Inc.",Bernalillo,Central Region Workforce,72,30-Nov-2020,24-Aug-2020,Albuquerque
26-Aug-2020,Marathon Petroleum Company LP,McKinley,Northern Region Workforce,290,5-Oct-2020,26-Aug-2020,Gallup
10-Sep-2020,Dave & Buster's,Bernalillo,Central Region Workforce,60,8-Nov-2020,10-Sep-2020,Albuquerque
3-Dec-2020,Southwest Airlines Co.,Bernalillo,Central Region Workforce,83,15-Mar-2020,1-Apr-2020,Albuquerque
25-Feb-19,Desert Hills of New Mexico,Bernalillo,Central Region Workforce,242,01-Apr-19,25-Feb-19,Albuquerque
29-Mar-19,Verizon Wireless,Bernalillo,Central Region Workforce,257,17-May-19,02-Apr-19,Albuquerque
7-Apr-19,Volt Management Corp.,Dona Ana,Southwest Region Workforce,50,7-Jun-19,17-Apr-19,Las Cruces
29-Apr-19,Sitel Group,Bernalillo,Central Region Workforce,535,30-Nov-19,29-Apr-19,Albuquerque
13-May-19,CONCENTRIX CVG Corporation,Dona Ana,Southwest Region Workforce,189,19-Jul-19,13-May-19,Las Cruces
31-Jul-19,Honeywell Aerospace,Bernalillo,Central Region Workforce,177,30-Sep-19,31-Jul-19,Albuquerque
08-Aug-19,The Geo Group,Union,Eastern Region Workforce,115,01-Nov-19,29-Aug-19,Clayton
23-Sep-19,CONCENTRIX CVG Corporation,Las Cruces,Southwest Region Workforce,65,30-Nov-19,23-Sep-19,Las Cruces
9/26/2019,Centurion,New Mexico,New Mexico,344,11/25/2019,26-Sep-19,New Mexico
10/10/2019,Halliburton,San Juan,Northern Region Workforce,78,10/10/2019,10/10/2019,Farmington
10/22/2019,Leidos,Bernalillo,Central Region Workforce,92,12/31/2019,10/22/2019,Albuquerque
24-Jan-18,XTO Energy Inc.,San Juan,Northern Region Workforce,232,29-Mar-18,24-Jan-18,Aztec
29-Jan-18,Lockheed Martin Corporation Rotary & Mission Systems,Bernalillo,Central Region Workforce,62,31-Jan-18,29-Jan-18,Albuquerque
26-Feb-18,Convergys,Sandoval,Central Region Workforce,151,30-Apr-18,26-Feb-18,Rio Rancho
06-Apr-18,"Aptim Services, LLC",Farmington,Northern Region Workforce,287,12-May-18,06-Apr-18,Fruitland
06-Apr-18,Sitel,Bernalillo,Central Region Workforce,2,06-Apr-18,06-Apr-18,Albuquerque
24-Apr-18,Convergys,Sandoval,Central Region Workforce,107,30-Jun-18,24-Apr-18,Rio Rancho
01-Aug-18,Williams,Farmington,Northern Region Workforce,Not Disclosed,01-Oct-18,01-Aug-18,Farmington
01-Oct-18,Molina Healthcare,Albuquerque,Central Region Workforce,381,03-Dec-18,01-Oct-18,Albuquerque
05-Jan-17,Sitel,Doña Ana,Southwest Region Workforce,412,26-Mar-17,06-Jan-17,Las Cruces
02-Feb-17,Fluor Federal Solutions LLC - Albuquerque Job Corps Center,Bernalillo,Central Region Workforce,170,31-Mar-17,02-Feb-17,Albuquerque
10-Feb-17,Conduent,Otero,Southwest Region Workforce,80,11-Apr-17,10-Feb-17,Alamogordo
24-Jul-17,CoreCivic/Torrance County Detention Facility,Torrance,Central Region Workforce,204,23-Sep-17,24-Jul-17,Estancia
19-Oct-17,"Eclipse Aerospace, Inc.",Bernalillo,Central Region Workforce,76,19-Oct-17,24-Oct-17,Albuquerque
1/19/2016,Smith's Food & Drug Store,Socorro,Southwest Region Workforce,61,1/19/2016,12/2/2015,Socorro
1/22/2016,Sprint,Sandoval,Central Region Workforce,406,1/22/2016,1/22/2016,Rio Rancho
1/25/2016,Coca-Cola Refreshments,Curry,Eastern Region Workforce,52,3/25/2016,1/25/2016,Portales
2/18/2016,Maslow Media Group,Bernalillo,Central Region Workforce,1,4/30/2016,2/18/2016,Albuquerque
2/22/2016,Caterpillar Emissions Solutions,Santa Fe,Northern Region Workforce,43,5/1/2016,2/22/2016,Santa Fe
2/29/2016,Devon Energy Corp,Eddy,Eastern Region Workforce,?,7/31/2016,2/29/2016,Artesia
3/4/2016,Alorica,Bernalillo,Central Region Workforce,160,5/8/2016,3/4/2016,Albuquerque
4/5/2016,"AVIS/Budget Car Rental Service, Inc.",Bernalillo,Central Region Workforce,58,6/7/2016,4/5/2016,Albuquerque
4/15/2016,Albertsons Food Store,Sandoval,Central Region Workforce,81,6/18/2016,4/15/2016,Rio Rancho
5/9/2016,INTREPID POTASH,Eddy,Eastern Region Workforce,300,5/11/2016,5/9/216,Carlsbad
21-Jun-16,Sun Fab Industrial Contracting,Mckinley,Northern Region Workforce,11,19-Aug-16,21-Jun-16,Gallup
29-Jul-16,AECOM,Sierra,Southwest Region Workforce,?,30-Sep-16,29-Jul-16,Holloman AFB
29-Jul-16,CCA,Cibola,Northern Region Workforce,245,01-Oct-16,29-Jul-16,Milan
01-Aug-16,Lockheed Martin,Bernalillo,Central Region Workforce,327,30-Sep-16,01-Aug-16,Albuquerque
12-Aug-16,"High Desert Family Services, Inc",Chavez,Eastern Region Workforce,61,15-Aug-16,12-Aug-16,Artesia
12-Sep-16,Walmart,Rio Arriba,Northern Region Workforce,353,19-Sep-16,12-Sep-16,Espanola
