employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Hyatt Corporation,"Jan 13, 2022",,WARN,Scottsdale,85258,"7 - Maricopa County, Maricopa Workforce Connections",,652,https://www.azjobconnection.gov/search/warn_lookups/652
Bed Bath Beyond California Limited,"Jan 26, 2022",,Non-WARN,Yuma,85365,9 - Yuma County Workforce Investment Board,,653,https://www.azjobconnection.gov/search/warn_lookups/653
"ZILLOW GROUP, Inc.","Nov 04, 2021",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,647,https://www.azjobconnection.gov/search/warn_lookups/647
XPO Logistics,"Jan 29, 2021",,Non-WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,635,https://www.azjobconnection.gov/search/warn_lookups/635
XPO Logistics,"Jan 29, 2021",,Non-WARN,Phoenix,85043,"5 - City of Phoenix, Phoenix Workforce Connection",,636,https://www.azjobconnection.gov/search/warn_lookups/636
AeroGuard,"Feb 12, 2021",,WARN,,,"5 - City of Phoenix, Phoenix Workforce Connection",,637,https://www.azjobconnection.gov/search/warn_lookups/637
Collins Aerospace,"Mar 15, 2021",,WARN,Phoenix,85040,"7 - Maricopa County, Maricopa Workforce Connections",,638,https://www.azjobconnection.gov/search/warn_lookups/638
Chapel Haven Schleifer Center,"Mar 12, 2021",,Non-WARN,Tucson,85719,6 - Pima County Workforce Investment Board,,639,https://www.azjobconnection.gov/search/warn_lookups/639
SPS N95 Manufacturing,"May 26, 2021",,WARN,Phoenix,85034,"5 - City of Phoenix, Phoenix Workforce Connection",,640,https://www.azjobconnection.gov/search/warn_lookups/640
Farmers Investment Co / The Green Valley Pecan Company,"Sep 24, 2021",,Non-WARN,Sahuarita,85629,6 - Pima County Workforce Investment Board,,645,https://www.azjobconnection.gov/search/warn_lookups/645
"Toca Madera Management LLC dba/aka The Madera Group, LLC","Sep 09, 2021",,WARN,Scottsdale,85251,"7 - Maricopa County, Maricopa Workforce Connections",,646,https://www.azjobconnection.gov/search/warn_lookups/646
