Company,City,Month Posted,Effective Date,Workforce Affected
NY Daily News,Jersey City,January,2022-03-12 00:00:00,224
Lakeside Book Company,Cranbury,January,2022-03-04 00:00:00,164
"Logistics Technologies, LLC",Carteret,January,2022-03-15 00:00:00,41
"Disposable Hygiene, LLC",Clifton,January,2022-03-23 00:00:00,115
"Congoleum Acquistion, LLC",Trenton,January,2022-02-01 00:00:00,29
DHL Supply Chain,Keasbey,February,2022-04-01 00:00:00,69
"Aurolife Pharma, LLC",Dayton,March,2022-04-26 00:00:00,99
"Xtend Healthcare, LLC",Kentucky,March,2022-03-31 00:00:00,400
"Gilead Sciences, Inc",Morris Plains,March,"04/22/2022, 09/30/2022, 12/21/22",114
"Tyme Global Technologies, LLC,",New York,February,2022-02-10 00:00:00,Unknown
"Bolden, Inc",Elizabeth,March,2022-05-09 00:00:00,54
"Envision Physician Services, LLC",Parsippany,January,2021-02-27 00:00:00,240
"Horizon Group USA, Inc.",Cranburry,January,2021-02-26 00:00:00,32
"United Airlines, Inc.",Newark,January,2021-04-01 00:00:00,3899
GEODIS,Monroe Township,February,2021-05-18 00:00:00,363
Saddle Brook Marriott,Saddle Brook,February,2021-06-30 00:00:00,67
"The Hain Celestial Group, Inc",Moonachie,February,2021-04-24 00:00:00,143
VX Sport LLC,Kansas City,March,2020-01-01 00:00:00,0
"Apex Xpress, Inc.",Secaucus,March,2021-05-31 00:00:00,49
"Hain Celestial Group, Inc.",Moonachie,March,2021-04-24 00:00:00,143
Mondelez Global LLC,Fair Lawn,March,2021-07-09 00:00:00,593
Scholastic Book Fairs,Robbinsville,March,2021-03-29 00:00:00,70
Donnelley Financial Solutions (DFIN),Secaucus,April,2021-06-30 00:00:00,143
MEGAPONE LLC,ALPHARETTA,April,2020-12-31 00:00:00,0
Medline Industries,Neptune,April,2021-06-28 00:00:00,146
Mondelez Global LLC,Fair Lawn,April,2021-07-29 00:00:00,593
New Road Pharmacy and Surgical,Parsippany,April,2021-04-09 00:00:00,1
Corin USA,Tampa,May,2019-12-31 00:00:00,2
