company,location,date,jobs,naics
Boyd Corporation,Gaffney,03/15/2022,34,326299
"DSV Solutions, LLC",Laurens,03/04/2022,117,493110
Alorica Inc.,Greenville,03/25/2022,174,561422
Utility Partners of America,Greenville,4/1/2022,70,561490
Belk Fulfillment Center,Jonesville,4/30/2022,310,493110
Kingston Resorts,Myrtle Beach,07/03/2021,94,721110
Walmart,Columbia,04/09/2021,332,452210
Cardinal Health,Fort Mill,03/26/2021,29,423450
"C & S Wholesales, Inc.",Greenville,03/06/2021,93,445110
"C & S Wholesales, Inc.",Greenville,05/07/2021,366,445110
Cardinal Health,Fort Mill,04/30/2021,4,423450
Cardinal Health,Fort Mill,05/21/2021,128,423450
Marriott,Columbia,03/18/2021,99,721110
Kobelco Construction Machinery,Moore,05/01/2021,102,423810
Southeast Frozen Foods,Gaston,03/24/2021,73,424420
Cardinal Health,Fort Mill,06/18/2021,11,423450
Cardinal Health,Fort Mill,06/30/2021,22,423450
DAK Americas,Moncks Corner,12/31/2021,200,325220
"WPM Holdings/Wheel Pros, LLC’s",York,09/15/2021,121,336390
"FUJIFILM Manufacturing U.S.A., Inc",Greenwood,10/01/2021,420,333314
"Warehouse Services, Inc",Greenville,8/8/2021,176,493110
Frontier Communications,Myrtle Beach,10/1/2021,63,561420
"Montage Palmetto Bluff, LLC",Bluffton,01/01/2022,132,721110
"The Muffin Man, Inc",Laurens,01/07/2022,215,311813
Montage Palmetto Bluff Paint Box,Bluffton,01/01/2022,7,721110
Watsonville Community Hospital,Columbia,03/18/2022,2,622110
Central Freight Lines,Florence,12/17/2021,7,484121
Central Freight Lines,Greenville,12/17/2021,20,484121
Central Freight Lines,Lexington,12/17/2021,7,484121
Central Freight Lines,Knightsville,12/17/2021,8,484121
GNC,Anderson,3/1/2020,65,446191
Chef’s Pantry,Easley,3/21/2020,240,333294
BOSCH,Charleston,7/31/2021,430,336320
AECOM,South Carolina,3/14/2020,10,541330
WestRock,North Charleston,3/9/2020,23,561910
Georgia-Pacific,Darlington,4/1/2020,81,322291
"Rockland Industries, Inc",Bamberg,2/24/2020,133,313310
Rite Aid Distribution Center,Spartanburg,3/19/2020,224,493110
WestRock,North Charleston,5/8/2020,1,561910
"Strongarm, LLC",Marion,4/1/2020,40,336390
Kiawah Island Golf Resort,Kiawah Island,4/4/2020,1090,713910
Go Rentals,Charleston/Johns Island,3/21/2020,275,532111
EventHaus Rentals,Hanahan,3/18/2020,18,532289
ZF Transmissions,Gray Court,3/20/2020,2300,33611
Take 5 Change/Driven Brands,Charleston/Columbia,3/22/2020,12,811191
Benteler,Duncan,3/30/2020,296,336390
ZF Chassis Systems,Duncan,3/27/2020,250,811113
Carolina Eye Associates,Cheraw,3/20/2020,4,621320
ALSCO,Columbia,3/20/2020,3,812331
Halls Chophouse (Charleston),Charleston,3/18/2020,181,722511
Collegiate Hotel Group,Columbia,3/16/2020,59,721110
America’s Auto Auction,Greer,3/17/2020,,423110
MAU,Greer,3/29/2020,315,339999
IHG Army Hotels,Fort Jackson,4/3/2020,52,721110
Ahern Rentals,North Charleston,3/30/2020,1,423820
MetaCoastal,North Myrtle Beach,3/20/2020,12,212313
C-H-Guenther & Son,Prosperity,3/27/2020,120,311812
SCHULTE Companies,Columbia,3/16/2020,27,332311
Advanced Mechanical Services,Columbia,3/27/2020,53,238220
Hamrick Mills,Gaffney,3/30/2020,405,313210
Grace Management Group,Spartanburg,3/26/2020,72,561110
Sunshine Fitness Mgmt dba Planet Fitness,Statewide,4/5/2020,264,713940
"Hooters of America, LLC",Statewide,3/16/2020,283,722511
Asbury Automotive Group (JLPV),Greenville,4/3/2020,14,441110
Asbury Automotive Group dba Lexus of Greenville,Greenville,4/3/2020,23,441110
Asbury Automotive Group Toyoto/Scion,Greenville,4/3/2020,36,441110
Asbury Automotive Group Crown Nissan,Greenville,4/3/2020,23,441110
MAU – BMW,Greer,3/31/2020,744,339999
MAU – BMW,Greer,4/6/2020,359,339999
"Cinemark USA, Inc",SC,3/26/2020,118,512131
Halls on the Beach,Folly Beach,3/18/2020,53,722511
Halls Chophouse Columbia,Columbia,3/18/2020,150,722511
High Cotton,Charleston,3/18/2020,81,722511
Halls Signature Events,Charleston,3/18/2020,27,722511
Halls on Exchange,Charleston,3/18/2020,83,722511
Halls on the Creek,Greenville,3/18/2020,132,722511
Halls Chophouse Nexton,Summerville,3/18/2020,151,722511
Husqvarna Consumer Outdoor,Orangeburg,3/30/2020,850,339999
Beach House Resort,Hilton Head Island,3/23/2020,57,721110
GITI Tire Manufacturing,Richburg,4/4/2020,636,326211
Palmetto Brewing,Charleston,3/21/2020,9,312120
Peak Workforce Solutions,York,4/8/2020,38,561311
Newbold Services,Graniteville,4/8/2020,38,561720
Peak Workforce Solutions,Seneca,4/8/20/20,65,561311
Newbold Services,Gray Court,4/8/2020,32,561720
IHG Army Hotels,Fort Jackson,4/10/2020,70,721110
Medieval Times Medieval Knights,Myrtle Beach,4/12/2020,131,711110
Kravet Inc,Anderson,4/8/2020,54,424310
Peak Workforce Solutions,Manning,4/8/2020,27,561311
Fiber Industries LLC,Darlington,4/6/2020,136,335921
John Manville,Spartanburg,4/10/2020,6,327993
The YMCA,Barnwell/Graniteville/ North Augusta,4/24/2020,,624190
Alupress,Laurens,4/10/2020,125,327420
Invista Sarl,Lugoff,6/16/2020,71,325220
HGC Port Royal LLC,Hilton Head,3/25/2020,31,713910
HGC Shipyard LLC,Hilton Head,3/25/2020,25,713910
HGC Oyster Reef,Hilton Head,3/25/2020,17,713910
Southern Specialty Finance Inc,Statewide,5/1/2020,26,522390
Peak Workforce Solutions,Manning,4/15/2020,26,561311
Peak Workforce Solutions,Lake City,4/15/2020,39,561311
TTX Company,North Augusta,4/22/2020,80,487210
Visionworks,Greenville,4/4/2020,7,446130
Visionworks,Mrytle Beach,4/4/2020,5,446130
Arauco NA,Bennettsville,5/18/2020,126,321213
Liberty Steel Georgetown Inc,Georgetown,5/15/2020,130,423510
OS Restaurant Services LLC,Statewide,04/27/2020,2476,722511
Enterprise,Columbia/Greer,4/30/2020,359,532111
Hard Rock Cafe,Myrtle Beach,4/13/2020,82,722511
Charleston Embassy Suites,Charleston,3/12/2020,140,721110
Embassy Suites  By Hilton,Columbia,3/12/2020,117,721110
Alsco,Charleston,3/18/2020,36,812331
Asbury dba Lexus of Greenville,Greenville,5/1/2020,2,441110
Asbury dba JLPV of Greenville,Greenville,5/1/2020,2,441110
Kravet Inc,Anderson,5/1/2020,21,424310
Hilton Greenville,Greenville,3/14/2020,67,721110
Interfor – Company Facility,Georgetown,4/27/2020,114,321113
Cox Automotive,Darlington,5/17/2020,75,423110
Greenville Embassy Suites,Greenville,3/12/2020,137,721110
TTX,North Augusta,5/12/2020,97,488210
Transdev,Midlands,6/30/2020,147,485113
Transport Care Services,Midlands,6/30/2020,57,485113
Mayville Engineering Company,Greenwood,7/6/2020,165,332312
Preserve at Verdae,Greenville,3/12/2020,52,713910
Hotel Bennett,Charleston,5/31/2020,153,721110
James Hardie Building Products Inc,Summerville,7/3/2020,60,444110
North Charleston Embassy Suites,North Charleston,3/12/2020,118,721110
TC Transcontinental Packaging,Spartanburg,7/31/2020,106,326111
Oppermann,Anderson,8/1/2020,20,313220
The State Media Company,Columbia,7/26/2020,135,511110
Akebono Brake Corporation,West Columbia,8/1/2020,351,336390
Wild Dunes Resort,Isle of Palms,6/15/2020,88,721110
King Charles Inn,Charleston,5/14/2020,50,721110
Toray CMA,Moore,6/7/2020,90,325211
"Warehouse Services, Inc",Woodruff,3/22/2020,79,439110
"Warehouse Services, Inc",Liberty,3/22/2020,89,439110
Renaissance Charleston,Charleston,3/21/2020,60,721110
Wild Dunes Resort,Isle of Palms,6/1/2020,70,721110
Durham School Services,Charleston County,6/30/2020,465,485410
Flex,West Columbia,8/31/2020,188,334418
WestRock,North Charleston,8/16/2020,21,561910
"Tyson Prepared Foods, Inc.",Columbia,8/14/2020,146,541611
John Manville,Spartanburg,6/16/2020,10,327993
John Manville,Spartanburg,5/15/2020,30,327993
Amentum,Statewide,8/28/2020,10,541330
Renaissance Charleston Historic District Hotel,Charleston,8/26/2020,60,721110
Wyndham Mills House,Charleston,7/1/2020,77,721110
Hilton Grand Vacations,Myrtle Beach,7/1/2020,112,721110
Delaware North,Charleston,7/1/2020,120,722511
Beneteau Boat Plant,Marion,9/16/2020,180,336612
DoubleTree by Hilton,Myrtle Beach,7/22/2020,6,721110
Shadwell Farm,Camden,8/31/2020,50,713940
Cooper Standard,Spartanburg,3/20/2020,520,336390
ARD Logistics,Ladson,9/30/2020,106,488510
HMSHost,Myrtle Beach,10/15/2020,3,722513
Avis Budget Group,Myrtle Beach,8/28/2020,3,532111
Avis Budget Group,North Charleston,8/28/2020,12,532111
Avis Budget Group,Greer,8/28/2020,19,532111
Renaissance Charleston Historic District Hotel,Charleston,9/22/2020,60,721110
SYKES,Kingstree,10/31/2020,99,561422
VISTANA MB MANAGEMENT INC Sheraton Broadway Planation,Myrtle Beach,11/13/2020,1,721199
"VSE Myrtle Beach, LLC Sheraton Broadway Planation",Myrtle Beach,11/13/2020,67,721199
PCA of America,Newberry,11/16/2020,81,322130
Elevate Textiles,Carlisle,11/15/2020,120,313310
Wild Dunes,Isle of Palms,9/26/2020,24,721110
P.F. Chang’s China Bistro,Greenville,9/17/2020,75,722511
P.F. Chang’s China Bistro,Mt. Pleasant,9/17/2020,75,722511
P.F. Chang’s China Bistro,Myrtle Beach,9/17/2020,75,722511
