employer,notice_date,number_of_employees_affected,warn_type,city,zip,lwib_area,address,record_number,detail_page_url
Drinkworks,"Jan 06, 2022",36,Non-WARN,Williston,05495,00 - Vermont Workforce Investment Area,"687 Marshall Ave; Williston, Vermont 05495",323,https://www.vermontjoblink.com/search/warn_lookups/323
Koffee Kup Bakery- Brattleboro,"Apr 26, 2021",91,WARN,Brattleboro,05301,00 - Vermont Workforce Investment Area,"80 Cotton Mill Hill; Brattleboro, Vermont 05301",317,https://www.vermontjoblink.com/search/warn_lookups/317
Koffee Kup Bakery-Burlington,"Apr 26, 2021",156,WARN,Burlington,05401,00 - Vermont Workforce Investment Area,"436 Riverside Avenue; Burlington, Vermont 05401",316,https://www.vermontjoblink.com/search/warn_lookups/316
Mylan Technologies (Viatris),"Feb 18, 2021",30,Non-WARN,Saint Albans,05478,00 - Vermont Workforce Investment Area,"110 Lake Road; Saint Albans, Vermont 05478",315,https://www.vermontjoblink.com/search/warn_lookups/315
Keurig Dr. Pepper,"Mar 05, 2021",78,WARN,Essex Junction,05452,00 - Vermont Workforce Investment Area,"30 Gauthier Drive; Essex Junction, Vermont 05452",318,https://www.vermontjoblink.com/search/warn_lookups/318
Albany College of Pharmacy and Health Science,"Jun 24, 2021",4,Non-WARN,Colchester,05446,00 - Vermont Workforce Investment Area,"261 Mountain View Drive; Colchester, Vermont 05446",319,https://www.vermontjoblink.com/search/warn_lookups/319
People's United Bank,"Jul 22, 2021",254,WARN,Montpelier,05601,00 - Vermont Workforce Investment Area,"various; Montpelier, Vermont 05601",320,https://www.vermontjoblink.com/search/warn_lookups/320
"Web Industries, Inc.","Jul 22, 2021",11,Non-WARN,Montpelier,05602,00 - Vermont Workforce Investment Area,"Kira Comstock, 116 Three Mile Bridge Road; Montpelier, Vermont 05602",321,https://www.vermontjoblink.com/search/warn_lookups/321
RDI Inc.,"Jul 23, 2021",10,Non-WARN,Newport,05855,00 - Vermont Workforce Investment Area,"76 Lakemont Road; Newport, Vermont 05855",322,https://www.vermontjoblink.com/search/warn_lookups/322
Bernstein Display,"Jan 07, 2020",22,Non-WARN,,,00 - Vermont Workforce Investment Area,,296,https://www.vermontjoblink.com/search/warn_lookups/296
Natural Provisions,"Jan 30, 2020",25,Non-WARN,,,00 - Vermont Workforce Investment Area,,297,https://www.vermontjoblink.com/search/warn_lookups/297
Spire Hospitality/Top Notch Resort,"Mar 20, 2020",126,WARN,,,00 - Vermont Workforce Investment Area,,298,https://www.vermontjoblink.com/search/warn_lookups/298
Equinox Golf Resort and Spa,"Mar 27, 2020",180,WARN,,,00 - Vermont Workforce Investment Area,,299,https://www.vermontjoblink.com/search/warn_lookups/299
Delta Hotels,"Mar 27, 2020",57,Non-WARN,,,00 - Vermont Workforce Investment Area,,300,https://www.vermontjoblink.com/search/warn_lookups/300
Hilton Lake Champlain,"Mar 23, 2020",154,WARN,,,00 - Vermont Workforce Investment Area,,301,https://www.vermontjoblink.com/search/warn_lookups/301
Meridian Behaviorial Health,"Feb 19, 2020",81,WARN,,,00 - Vermont Workforce Investment Area,,302,https://www.vermontjoblink.com/search/warn_lookups/302
Gannett Publishing Services,"Feb 27, 2020",24,WARN,,,00 - Vermont Workforce Investment Area,,303,https://www.vermontjoblink.com/search/warn_lookups/303
Prime Motor Group/White River Subaru,"Apr 03, 2020",15,WARN,,,00 - Vermont Workforce Investment Area,,304,https://www.vermontjoblink.com/search/warn_lookups/304
Mount Snow,"Apr 06, 2020",114,Non-WARN,,,00 - Vermont Workforce Investment Area,,305,https://www.vermontjoblink.com/search/warn_lookups/305
Howard Center,"May 08, 2020",271,Non-WARN,,,00 - Vermont Workforce Investment Area,,306,https://www.vermontjoblink.com/search/warn_lookups/306
Marlboro College,"May 14, 2020",87,WARN,,,00 - Vermont Workforce Investment Area,,307,https://www.vermontjoblink.com/search/warn_lookups/307
"Independent Brewers United, LLC","Jun 16, 2020",41,Non-WARN,,,00 - Vermont Workforce Investment Area,,309,https://www.vermontjoblink.com/search/warn_lookups/309
"Energizer Brands, LLC","Nov 04, 2020",24,WARN,Bennington,05201,00 - Vermont Workforce Investment Area,"40 Gage Street; Bennington, Vermont 05201",313,https://www.vermontjoblink.com/search/warn_lookups/313
Brattleboro Retreat Mental Health and Addiction,"Oct 22, 2020",85,WARN,Brattleboro,05302,00 - Vermont Workforce Investment Area,"1 Anna Marsh Lane; Brattleboro, Vermont 05302",312,https://www.vermontjoblink.com/search/warn_lookups/312
FedEx Freight,"Oct 09, 2020",25,WARN,Bellows Falls,05101,00 - Vermont Workforce Investment Area,"Route 103, Transport Park; Bellows Falls, Vermont 05101",311,https://www.vermontjoblink.com/search/warn_lookups/311
Thomas Dairy,"Sep 10, 2020",30,Non-WARN,Rutland,05702,00 - Vermont Workforce Investment Area,"PO Box 519; Rutland, Vermont 05702",310,https://www.vermontjoblink.com/search/warn_lookups/310
National Life Insurance Company,"Jun 23, 2020",53,Non-WARN,Montpelier,05601,00 - Vermont Workforce Investment Area,"1 National Life Drive; Montpelier, Vermont 05601",308,https://www.vermontjoblink.com/search/warn_lookups/308
"Sunny Sky Products, LLC","Jan 17, 2019",4,WARN,,,00 - Vermont Workforce Investment Area,,286,https://www.vermontjoblink.com/search/warn_lookups/286
NRG Systems,"Jan 16, 2019",8,Non-WARN,,,00 - Vermont Workforce Investment Area,,287,https://www.vermontjoblink.com/search/warn_lookups/287
Springfield Medical Care ystem/Springfield Hospita,"Feb 01, 2019",17,Non-WARN,,,00 - Vermont Workforce Investment Area,,288,https://www.vermontjoblink.com/search/warn_lookups/288
"Vermont Custom Gage, LLC","Jan 25, 2019",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,289,https://www.vermontjoblink.com/search/warn_lookups/289
Hobby Lobby,"Feb 12, 2019",18,Non-WARN,,,00 - Vermont Workforce Investment Area,,291,https://www.vermontjoblink.com/search/warn_lookups/291
Bertek Systems Inc.,"Feb 25, 2019",26,WARN,,,00 - Vermont Workforce Investment Area,,292,https://www.vermontjoblink.com/search/warn_lookups/292
Oryza group,"Mar 26, 2019",341,WARN,,,00 - Vermont Workforce Investment Area,,293,https://www.vermontjoblink.com/search/warn_lookups/293
Southern Vermont College,"Mar 29, 2019",101,WARN,,,00 - Vermont Workforce Investment Area,,294,https://www.vermontjoblink.com/search/warn_lookups/294
Bentleys Restaurant,"Apr 12, 2019",22,Non-WARN,,,00 - Vermont Workforce Investment Area,,295,https://www.vermontjoblink.com/search/warn_lookups/295
Marvell,"Nov 05, 2019",78,WARN,,,00 - Vermont Workforce Investment Area,,314,https://www.vermontjoblink.com/search/warn_lookups/314
Kmart Corporation,"Jan 04, 2018",46,WARN,,,00 - Vermont Workforce Investment Area,,263,https://www.vermontjoblink.com/search/warn_lookups/263
Macy's,"Jan 03, 2018",77,Non-WARN,,,00 - Vermont Workforce Investment Area,,265,https://www.vermontjoblink.com/search/warn_lookups/265
Sisters of Mercy,"Jan 31, 2018",18,Non-WARN,,,00 - Vermont Workforce Investment Area,,266,https://www.vermontjoblink.com/search/warn_lookups/266
Melanson Comopany,"Mar 09, 2018",20,Non-WARN,,,00 - Vermont Workforce Investment Area,,267,https://www.vermontjoblink.com/search/warn_lookups/267
KMart Corporation,"Jan 05, 2018",46,Non-WARN,,,00 - Vermont Workforce Investment Area,,268,https://www.vermontjoblink.com/search/warn_lookups/268
Bath and Body Works,"Feb 27, 2018",10,Non-WARN,,,00 - Vermont Workforce Investment Area,,269,https://www.vermontjoblink.com/search/warn_lookups/269
Burlington Meals on Wheels,"Feb 22, 2018",6,Non-WARN,,,00 - Vermont Workforce Investment Area,,271,https://www.vermontjoblink.com/search/warn_lookups/271
Entergy and Securitas,"Mar 20, 2018",130,WARN,,,00 - Vermont Workforce Investment Area,,272,https://www.vermontjoblink.com/search/warn_lookups/272
Scenic View Community Care Home,"May 15, 2018",14,WARN,,,00 - Vermont Workforce Investment Area,,273,https://www.vermontjoblink.com/search/warn_lookups/273
Vermont Life Magazine,"May 17, 2018",6,Non-WARN,,,00 - Vermont Workforce Investment Area,,274,https://www.vermontjoblink.com/search/warn_lookups/274
Catamount Solar,"May 09, 2018",5,Non-WARN,,,00 - Vermont Workforce Investment Area,,275,https://www.vermontjoblink.com/search/warn_lookups/275
Parker and Stearns,"May 16, 2018",28,Non-WARN,,,00 - Vermont Workforce Investment Area,,276,https://www.vermontjoblink.com/search/warn_lookups/276
Castleton University,"May 21, 2018",31,Non-WARN,,,00 - Vermont Workforce Investment Area,,277,https://www.vermontjoblink.com/search/warn_lookups/277
Keurig Green Mountain,"Jun 01, 2018",34,Non-WARN,,,00 - Vermont Workforce Investment Area,,278,https://www.vermontjoblink.com/search/warn_lookups/278
GlobalFoundries US INc.,"Jun 20, 2018",116,WARN,,,00 - Vermont Workforce Investment Area,,279,https://www.vermontjoblink.com/search/warn_lookups/279
Keurig Dr Pepper,"Oct 25, 2018",118,WARN,Waterbury,05676,00 - Vermont Workforce Investment Area,"33 Coffee Lane; Waterbury, Vermont 05676",280,https://www.vermontjoblink.com/search/warn_lookups/280
