action,city,company,county,date_close,date_start,extras,includes,jobs,link
Facility closure,"Detroit, Michigan","Oakland Stamping LLC, DBA AUTOKINITON",Wayne,,"December 5, 2025",Closure 2025 Wayne,,165,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-14_WARN-Notice_AUTOKINITON-Oakland-Stamping.pdf?rev=7aab7a0489c64dbe943193ee613d69f6
Layoff,"Detroit, Michigan",Factory ZERO Detroit-Hamtramck Assembly Center,Wayne,,"January 5, 2026",Layoff 2025 Wayne,,"1,140",https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-20_WARN-Notice_Factory-ZERO-GM-Detroit-Hamtramck.pdf?rev=a28f704086c8481b96fe0539a8759e8d
Layoff,"Wyoming, Michigan",United Parcel Service (UPS),Kent,,"January 20, 2025",Layoff 2025 Kent,,67,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-19_WARN-Notice_UPS-Grand-Rapids.pdf?rev=7717d137c5414683b03242832e3ef27a
Layoff,"Romulus, Michigan",Yanfeng,Wayne,,"January 5, 2026",Layoff 2025 Wayne,,192,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-7_WARN-Notice_Yanfeng-Romulus.pdf?rev=96cc3c3a67e64ddba22f41f9f098b64c
Layoff,"Battle Creek, Michigan","Post Consumer Brands, LLC",Calhoun,,"January 8, 2026",Layoff 2025 Calhoun,,71,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-31_WARN-Notice_Post-Consumer-Brands-LLC.pdf?rev=59288c9918cf4f33ad1811756307bd56
Facility closure,"Gladwin, Michigan",Inline Plastics,Gladwin,,"January 11, 2026",Closure 2025 Gladwin,,25,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-12_WARN-Notice_Inline-Plastics.pdf?rev=6c449d58213d49bda49246185a238b01
Layoff,"Hazel Park, Michigan",Avancez,Oakland,,"December 5, 2025",Layoff 2025 Oakland,,143,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-07_WARN-Notice_Avancez.pdf?rev=dc2bc8bb74fe4038864b95f05dc9ff93
Facility closure,"Bloomfield Hills, Michigan",The Taubman Company LLC,Oakland,,"January 9, 2026",Closure 2025 Oakland,,105,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-11-10_WARN-Notice_The-Taubman-Company.pdf?rev=608084846c61492ca2bcbfed054e3f89
Company closure,"Auburn Hills, Michigan","Freudenberg Battery Power Systems, LLC",Oakland,,"December 29, 2025",Closure 2025 Oakland,,83,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-29_WARN-Notice_Freudenberg-Battery-Power-Systems-AH.pdf?rev=803a5fac9b4a48a5bdd9849c02b712a1
Company closure,"Midland, Michigan","XALT Energy MI, LLC",Midland,,"December 29, 2025",Closure 2025 Midland,,123,https://www.michigan.gov/leo/-/media/Project/Websites/leo/Documents/WD-DATA_PUBLIC_WARN_NOTICES4/2025/2025-10-29_WARN-Notice_XALT-Energy-MI-Midland.pdf?rev=93122cbe147e4ce581506ebc811753d4
