,Date,Company,Jobs Affected,City,Location,Type
0,9/25/2020,Travel and Transport,49,Omaha,Omaha,
1,8/4/2020,Marriott Corporate (Marcus),19,Lincoln,The Lincoln Marriott Cornhusker Hotel,
2,7/29/2020,Hilton - Omaha,39,Omaha,Omaha,
3,7/24/2020,XPO Logistics Supply Chain,67,Omaha,Omaha - Giles Road,
4,7/9/2020,Alamo Drafthouse Cinema Corp.,71,Omaha,Omaha Midtown,
5,7/2/2020,"Specialty Retailers, Inc. (Gordman's)",84,Omaha,Omaha,
6,6/25/2020,Marriott Corporate (Marcus),79,Lincoln,The Lincoln Marriott Cornhusker Hotel,
7,6/4/2020,Marriott Corporate (Marcus),86,Omaha,Omaha Marriott Downtown,
8,5/19/2020,Atrium Hospitality - Embassy Suites,92,Omaha,Omaha - South 10th Street,
9,5/18/2020,Royal Engineered Composits,99,Minden,Minden,
10,5/11/2020,Hyatt Global Contact Center,223,Omaha,Global Contact Center,
11,5/11/2020,"Specialty Retailers, Inc. (Gordman's)",432,Omaha,Omaha,
12,4/2/2020,Collegiate Hotel Group (Graduate Hotel),112,Lincoln,Graduate Hotel,
13,3/16/2020,Alamo Drafthouse Cinema Corp.,119,La Vista,La Vista,
14,3/5/2020,"Hy-Vee, Inc.",512,Omaha,Omaha Fulfillment Center,
15,1/23/2020,"Hayneedle, Inc.",87,Omaha,Chalco Valley Parkway,
16,1/23/2020,"Hayneedle, Inc.",138,Omaha,West Dodge Road,
17,1/21/2020,"B & R Stores, Inc.",96,Omaha,Super Saver - Millard,
18,1/18/2020,"Packers Sanitation Services, Inc.",58,Lincoln,Lincoln - Smithfield,
19,8/2/2019,Bimbo Bakeries,81,South Sioux City,South Sioux City,
20,7/15/2019,"Fargo Assembly of PA, Inc.",186,David City,"David City, NE",
21,6/10/2019,Premier Estates,35,West Point,West Point,
22,6/10/2019,Premier Estates,43,Fremont,Fremont,
23,6/10/2019,Premier Estates,64,Crete,Crete,
24,6/10/2019,Premier Estates,64,Crete,Crete,
25,5/2/2019,"Hayneedle, Inc.",180,Omaha,Chalco Valley Parkway,
26,5/2/2019,"Hayneedle, Inc.",59,Omaha,West Dodge Road,
27,4/9/2019,"Coreslab Structures, Inc.",,Bellevue,Bellevue,
28,3/27/2019,Broken Bow Care & Rehabilitation Center,44,Broken Bow,Broken Bow,
29,3/18/2019,Schuyler Care & Rehabilitation Center,53,Schuyler,Schuyler,
30,3/18/2019,Norfolk Care & Rehabilitation Center,42,Norfolk,Norfolk,
31,3/8/2019,Cabela's x,41,Oshkosh,Oshkosh Returns Facility,
32,3/8/2019,Cabela's x,120,Sidney,Sidney Distribution Center,
33,3/8/2019,Cabela's Corporation,41,Oskosh,Returns Facility - Oshkosh,
34,3/8/2019,Cabela's Corporation,120,Sidney,Distribution Center - Sidney,
35,2/26/2019,Spectrum America Supply Chain Solutions (Shopko distribution)xxxx,295,Omaha,Shopko Distribution Center,
36,2/26/2019,Shopko Corporate Office,,Omaha,Omaha - Shopko Distribution Center,
37,2/11/2019,Lincoln Journal Star,48,Lincoln,Lincoln,
38,1/14/2019,Wausa Care and Rehabilitation Center,39,Wausa,Wausa,
39,1/10/2019,Sidney Care and Rehabilitation Center,51,Sidney,Sidney,
40,10/11/2018,Union Pacific,68,Morrill,Morrill,
41,10/2/2018,Capital One Financial,155,Lincoln,Lincoln,
42,6/14/2018,Ariens,194,Auburn,Auburn,
43,5/8/2018,Charter Spectrum,55,Lincoln,Lincoln,
44,4/5/2018,Younkers (BonTon),356,Omaha,102nd street Omaha,
45,3/7/2018,Convergys Corporation,123,Omaha,Omaha,
46,2/27/2018,Brightstar,53,Omaha,Omaha,
47,1/16/2018,Parker Hannifin,132,Gothenburg,Gothenburg,
48,12/19/2017,CHS,63,South Sioux City,South Sioux City,
49,8/8/2017,RHD,160,Omaha,Omaha,
50,8/1/2017,American Red Cross,133,Omaha,Recruitment Center,
51,5/11/2017,Gordmans,131,Omaha,Headquarter,
52,5/5/2017,Dr. Leonard's Healthcare Corporation,170,Lincoln,Lincoln,
53,4/7/2017,"Cargill, Inc.",7,Blair,"Blair, NE",
54,4/4/2017,Dollar Express,7,Omaha,Omaha,
