date_notice,company,workforce_area,event_number,naics,action_type,affected,date_effective,reason,blank_entry,city,county,_int_accuracy,_int_pdf_filename,_int_page,_int_table_number,_int_raw_fields,_int_data_items
07/15/2020,Hollywood Casino Gulf Coast Bay St. Louis (Hancock),Twin District,RR-MS- 2020-0001,721120 – Casino Hotels,Layoff,15,09/15/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,1,1,"[""07/15/2020"", ""Hollywood Casino Gulf Coast Bay St. Louis (Hancock)"", ""Twin District"", ""RR-MS- 2020-0001"", ""721120 \u2013 Casino Hotels"", ""Layoff"", ""15"", ""09/15/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 1, 1]",9
07/15/2020,Boomtown Casino Biloxi Biloxi (Harrison),Twin District,RR-MS- 2020-0002,713210 – Casinos (except – Casino Hotels),Layoff,23,09/15/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,1,1,"[""07/15/2020"", ""Boomtown Casino Biloxi Biloxi (Harrison)"", ""Twin District"", ""RR-MS- 2020-0002"", ""713210 \u2013 Casinos (except \u2013 Casino Hotels)"", ""Layoff"", ""23"", ""09/15/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 1, 1]",9
07/09/2020,Emerald Home New Albany (Union),MS Partnership,RR-MS- 2020-0003,423210 – Furniture Merchant Wholesalers,Closure,9,09/08/2020,NON-WARN – Due to Facility is closing RR – provided by email,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,1,1,"[""07/09/2020"", ""Emerald Home New Albany (Union)"", ""MS Partnership"", ""RR-MS- 2020-0003"", ""423210 \u2013 Furniture Merchant Wholesalers"", ""Closure"", ""9"", ""09/08/2020"", ""NON-WARN \u2013 Due to Facility is closing RR \u2013 provided by email"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 1, 1]",9
07/30/2020,Hederman Brothers Printers Pearl (Rankin),Southcentral MS Works,R R-MS- 2020-0004,323111 – Commercial Printing (except screen and books),Layoff,10,07/30/2020,WARN- Required to temporarily shut down. RR- provided by email COVID- 19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,1,1,"[""07/30/2020"", ""Hederman Brothers Printers Pearl (Rankin)"", ""Southcentral MS Works"", ""R R-MS- 2020-0004"", ""323111 \u2013 Commercial Printing (except screen and books)"", ""Layoff"", ""10"", ""07/30/2020"", ""WARN- Required to temporarily shut down. RR- provided by email COVID- 19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 1, 1]",9
03/18/2020,"Thrive South, LLC Pearl (Rankin)",Southcentral MS Works,RR-MS- 2019-0127,713940 – Fitness and Recreational Sports Center,Layoff,1,03/18/2020,NON-WARN- Required to temporarily shut down. RR-provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,1,1,"[""03/18/2020"", ""Thrive South, LLC Pearl (Rankin)"", ""Southcentral MS Works"", ""RR-MS- 2019-0127"", ""713940 \u2013 Fitness and Recreational Sports Center"", ""Layoff"", ""1"", ""03/18/2020"", ""NON-WARN- Required to temporarily shut down. RR-provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 1, 1]",9
07/13/2020,"Hollywood Casino, Tunica Robinsonville (Tunica)",Delta,RR-MS- 2019-0128,721120 – Casino Hotels,Layoff,153,06/11/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,1,1,"[""07/13/2020"", ""Hollywood Casino, Tunica Robinsonville (Tunica)"", ""Delta"", ""RR-MS- 2019-0128"", ""721120 \u2013 Casino Hotels"", ""Layoff"", ""153"", ""06/11/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 1, 1]",9
07/13/2020,"1st Jackpot Casino, Tunica Robinsonville (Tunica)",Delta,RR-MS- 2019-0129,713210 – Casino (except Casino Hotels),Layoff,67,06/11/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,2,1,"[""07/13/2020"", ""1st Jackpot Casino, Tunica Robinsonville (Tunica)"", ""Delta"", ""RR-MS- 2019-0129"", ""713210 \u2013 Casino (except Casino Hotels)"", ""Layoff"", ""67"", ""06/11/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 2, 1]",9
07/24/2020,American Queen Steam Boat Company- Natchez New Albany (Indiana),Southcentral MS Works,RR-MS- 2020-00IN,561510- Travel Agencies,Layoff,17,09/24/2020,WARN – Due to COVID- 19 layoff will be permanent. RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,2,1,"[""07/24/2020"", ""American Queen Steam Boat Company- Natchez New Albany (Indiana)"", ""Southcentral MS Works"", ""RR-MS- 2020-00IN"", ""561510- Travel Agencies"", ""Layoff"", ""17"", ""09/24/2020"", ""WARN \u2013 Due to COVID- 19 layoff will be permanent. RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 2, 1]",9
08/24/2020,Stein Mart Madison (Madison),Southcentral MS Works,RR-MS- 2020-0005,452210 – Department Stores,Closure,16,10/5/2020,NON-WARN – Due to retail store is closing RR – provided by email,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,2,1,"[""08/24/2020"", ""Stein Mart Madison (Madison)"", ""Southcentral MS Works"", ""RR-MS- 2020-0005"", ""452210 \u2013 Department Stores"", ""Closure"", ""16"", ""10/5/2020"", ""NON-WARN \u2013 Due to retail store is closing RR \u2013 provided by email"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 2, 1]",9
08/06/2020,"The MS. Department of Corrections – MHM Health Professionals, LLC Jackson (Hinds)",Southcentral MS Works,RR-MS- 2020-0006,922140 – Correctional Institution,Layoff,373,10/05/202,WARN – Contract for a new vendor -Healthcare RR – provided by email COVID-19,,,,100.0,warn-py2020-qtr-1-july-sep-2020.pdf,2,1,"[""08/06/2020"", ""The MS. Department of Corrections \u2013 MHM Health Professionals, LLC Jackson (Hinds)"", ""Southcentral MS Works"", ""RR-MS- 2020-0006"", ""922140 \u2013 Correctional Institution"", ""Layoff"", ""373"", ""10/05/202"", ""WARN \u2013 Contract for a new vendor -Healthcare RR \u2013 provided by email COVID-19"", 100.0, ""warn-py2020-qtr-1-july-sep-2020.pdf"", 2, 1]",9
