Date of Letter,Company,Address,City,State,Zip,No. of Employees Affected,Effective or Commencing Date,
1/9/2009,Nashua Homes of Idaho,5200 Federal Way,Boise,ID,83717,171,1/9/2009,
2/7/2009,Freedom Plastics,640 S. Highway 91,Preston,ID,83262,26,4/8/2009,
2/23/2009,Micron Technology Inc,8000 S Federal Way,Boise,ID,83707,2000,3/9/2009,
2/27/2009,Tamarack Resort,311 Village Dr.,Tamarack,ID,83615,217,3/4/2009,
3/6/2009,"MPC Computers, LLC",906 E. Karcher Road,Nampa,ID,83687,6,3/6/2009,
3/11/2009,Sportsman's Warehouse,16865 N. Market Place Blvd,Nampa,ID,83687,56,5/11/2009,
3/11/2009,Sportsman's Warehouse,1844 Hurley Drive,Pocatello,ID,83204,46,5/11/2009,
3/30/2009,Sun Microsystems,"Ninth & Idaho Bldg, Ste 520",Boise,ID,83702,3,3/23/2009,
5/15/2009,"CDG Management, LLC",9286 Barnes Dr,Boise,ID,83709,15,5/29/2009,
6/8/2009,Idahoan Foods,"72 Dehigh Rd., P.O. Box 265",Dubois,ID,83423,128,10/23/2009,
8/6/2009,"Crossroad Services, Inc.",2360 Alvarado Street,San Leandro,CA,94577,8,10/18/2009,
8/12/2009,"Sturner & Klein, Inc.",7285 Franklin Ave,Boise,ID,83709,180,10/15/2009,
8/27/2009,Crossmark,5100 Legacy Dr,Plano,TX,75024,17,10/31/2009,
10/14/2009,Welco,242 Stagecoach Road,Naples,ID,75024,93,12/14/2009,
11/3/2009,Sun Microsystems,"Ninth & Idaho Bldg, Ste 520",Boise,ID,83702,1,1/17/2010,
1/5/2010,Macy's Downtown,918 Idaho Street,Boise,ID,83707,72,3/7/2010-3/20/2010,
1/10/2010,Sam's Club,5725 East Franklin Rd,Nampa,ID,83687,135,3/11/2010,
1/25/2010,URS/Dry Valley Mining,91 S. Main St.,Soda Springs,ID,83276,115,1/25/2010,
4/8/2011,XL Four Star Beef,3611 East Amity Avenue,Nampa,ID,83687-8801,522,6/7/2011,
10/26/2011,Clearwater Paper,805 Mill Road,Lewiston,ID,83501,250,10/27/2011,
1/16/2012,Hecla Mining,397 Friday Avenue,Mullan,ID,83460,200,1/16/2012,
5/7/2012,Hostess Brands,110 E. Spruce St. Unit 1,Bellevue,ID,83313,1,7/7/2012,
5/7/2012,Hostess Brands,9224 Chinden Blvd,Boise,ID,83714-1504,3,7/7/2012,
5/7/2012,Hostess Brands,743 McGregor Crt. Ste. 120/130,Boise,ID,83705-5225,28,7/7/2012,
5/7/2012,Hostess Brands,380 N. Five Mile Rd.,Boise,ID,83713-8959,3,7/7/2012,
5/7/2012,Hostess Brands,3506 E. Cleveland,Caldwell,ID,83605-6042,3,7/7/2012,
5/7/2012,Hostess Brands,4534 W. Yellowstone Ave.,Chubbuck,ID,83202-2412,11,7/7/2012,
5/7/2012,Hostess Brands,1670 Hwy 30 North,Heyburn,ID,83336,5,7/7/2012,
5/7/2012,Hostess Brands,365 E. Anderson,Idaho Falls,ID,83401-2017,15,7/7/2012,
5/7/2012,Hostess Brands,1670 N. Woodruff Ave.,Idaho Falls,ID,83401-3330,3,7/7/2012,
5/7/2012,Hostess Brands,1115 Washington,Montpelier,ID,83254-1343,2,7/7/2012,
5/7/2012,Hostess Brands,690 S. Main St.,Mtn. Home,ID,83647-3574,3,7/7/2012,
5/7/2012,Hostess Brands,2603 Sundance Rd,Nampa,ID,83651-1596,15,7/7/2012,
5/7/2012,Hostess Brands,3155 E. Greenhurst,Nampa,ID,83686,4,7/7/2012,
5/7/2012,Hostess Brands,3100 Pole Line Road,Pocatello,ID,83201-6120,11,7/7/2012,
5/7/2012,Hostess Brands,120 N Hwy 33,Rexburg,ID,83440-3518,9,7/7/2012,
5/7/2012,Hostess Brands,548 Washington,Twin Falls,ID,83301-5642,18,7/7/2012,
5/7/2012,Hostess Brands,211 Freightway,Twin Falls,ID,83301-7940,1,7/7/2012,
5/21/2012,Peak Medical of Idaho,3111 Channing Way,Idaho Falls,ID,83404,82,7/20/2012,
5/22/2012,Hoku Materials,One Hoku Way,Pocatello,ID,83204,99,5/22/2012,
6/4/2012,Tranform Solar,900 E. Karcher Road,Nampa,ID,83687,250,6/15/2012,
6/4/2012,Tranform Solar,8000 South Federal Way,Boise,ID,83716,,6/15/2012,
7/20/2012,Frontier Communications,7400 Mineral Drive,Coeur d'Alene,ID,83815,107,9/18/2012,
10/5/2012,Teleperformance,151 N. Third Avenue,Pocatello,ID,83201,114,10/5/2012,
12/10/2012,TriWest Healthcare Alliance,"90 Hope Dr. Bldg. 6000, Room D-115",Mtn. Home,ID,83648,2,2/15/2013,
1/8/2013,Rhodes Bakery,14702 Karcher Rd,Caldwell,ID,83607,49,3/10/2013,
7/16/2013,U.S. Silver and Gold,1041 Lake Gulch Road,Wallace,ID,83873,130,9/16/2013,
7/17/2013,Affinion Group,"9300 W. Overland Road, Suite 230",Boise,ID,83709,226,9/27/2013,
9/10/2013,Dutchmen,10 N 300 W,Burley,ID,83318,156,11/15/2013,
10/31/2013,ATK,2100 S. Silverstone Way,Meridian,ID,83642,75,12/30/2013,
11/1/2013,Simplot Food Group,17385 Simplot Boulevard,Caldwell,ID,83606,262,12/31/2013,
12/11/2013,FLSmidth,"3405 E. Overland Rd., Suite 200",Meridian,ID,83642,46,2/12/2014,
12/16/2013,First National Bank of Layton,"625 S. Stratford Dr., Suite 200",Meridian,ID,83642,56,2/20/2014,
1/2/2014,Albertson's,1310 Pomerelle,Burley,ID,83318,40,2/6/2014,
1/22/2014,Center Partners,1755 International Way,Idaho Falls,ID,83402,400,3/31/2014,
3/26/2014,Simplot Food Group,3704 N. Middleton Rd,Nampa,ID,83687-8226,206,11/10/2014,
2/20/2014,Heinz Frozen Food,221 Ore Ida Court,Pocatello,ID,83202,400,4/25/2014,
2/24/2014,Maximus,"11331 Chinden Blvd., Bldg. 8",Boise,ID,83714,1600,4/25/2014,
2/28/2014,Simplot Food Group,624 Simplot Loop,Aberdeen,ID,83210,309,4/30/2014,
4/4/2014,Motive Power,4600 Apple Street,Boise,ID,83716,162,6/4/2014,
4/11/2014,Coldwater Creek,One Coldwater Creek Drive,Sandpoint,ID,83864,339,6/11/2014,
4/11/2014,Coldwater Creek,751 West Hanley Avenue,Coeur d'Alene,ID,83815,104,6/11/2014,
7/16/2014,HMS Host,"3201 Airport Way, Ste 290",Boise,ID,83705,79,9/29/2014,
7/31/2014,Elks Rehab System,600 N. Robbins Road,Boise,ID,83702,516,9/30/2014,
11/10/2014,Thompson Creek Mining,P.o. Box 600,Challis,ID,83226,160,12/19/2014,
11/18/2014,Packaging Corporation of America (PCA),1111 W. Jefferson St.,Boise,ID,83799,152,3/1/2015,
12/15/2014,Kimball Office,1881 W. Seltice Way,Post Falls,ID,83854,2 5s1ta,rting 2/16/2015,
1/29/2015,Plum Creek Timber Co.,240 W. Taylor Avenue,Meridian,ID,83642,61,3/30/2015,
2/17/2015,Simplot Food Group,624 Simplot Loop,Aberdeen,ID,83210,20,4/1/2015,
3/16/2015,Powerbar (Post-Nestle),7031 S. Eisenman Rd,Boise,ID,83716,165,5/29/2015,
6/15/2015,Assurant Health,"3501 W. Elder St., Suite 302",Boise,ID,83705,65,8/14/2015,
7/30/2015,Supervalu,"500 E. Baybrook Court,",Boise,ID,83706,115,10/2/2015,
9/8/2015,Mark III,1853 ID-34,Soda Springs,ID,83276,100,10/11/2015,
9/21/2015,AECOM,400 S. Broadway Avenue,Boise,ID,83702,85,11/23/2015,
10/28/2015,Shopko,1001 E Gowen Road,Boise,ID,83716,148,1/1/2016,
11/3/2015,Hart & Cooley,1820 East Fargo,Nampa,ID,83651,67,1/4/2016,
1/6/2016 (revised thru 5/5/16),Supervalu,700 N. Ancestor 3103 S. Denver Way & 250 Parkcenter,Boise,ID,83704 83705 83706,89,3/11/2016,
4/14/2016,ATCO,699 West Quinn Road,Pocatello,ID,83204,76,4/18/2016,
5/23/2016,Motive Power & Wabtec Global Services,4600 Apple Street 210 Braniff Street,Boise,ID,83716,210,7/26/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#01,110 East Myrtle St.,Boise,ID,83702,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#06,8200 Fairview Ave.,Boise,ID,83704,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#11,2020 Caldwell Blvd.,Nampa,ID,83651,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#27,3032 E. State St.,Eagle,ID,83616,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#29,1700 W. Pullman Rd,Moscow,ID,83843,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#30,1569 Blue Lakes Blvd. N.,Twin Falls,ID,83301,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#42,333 N. Woodruff Ave.,Idaho Falls,ID,83401,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#48,1050 S. Progress Ave.,Meridian,ID,83642,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#101,1485 W. Appleway,Coeur d'Alene,ID,83814,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#117,1030 Yellowstone Ave.,Pocatello,ID,83201,11,8/31/2016,
6/30/2016,DCS Facility Svcs - WinCo Foods#128,2001 17th St.,Lewiston,ID,83501,11,8/31/2016,
7/7/2016,Trading Co. Stores,1501 E. Seltice Way,Post Falls,ID,83854,68,9/10/2016,
7/7/2016,Trading Co. Stores,6504 Tyler St. Suite. B.,Bonners Ferry,ID,83805,,9/10/2016,
8/30/2016,Karcher Care Group,1127 Caldwell Boulevard,Nampa,ID,83651,172,11/1/2016,
10/5/2016,Basic American Ingredients,409 W. Collins Road,Blackfoot,ID,83221,91,12/15/2016,
10/28/2016,Mt. West Research Center,"675 Yellowstone Ave, Suite 1A",Pocatello,ID,83201,194,12/31/2016,
3/30/2017,Dollar Express,135 S. Washington Ave,Emmett,ID,83617,6,6/30/2017,
4/4/2017,Marvell Semiconductor,6074 N. Discovery Way,Boise,ID,83713,23,6/9/2017,
4/5/2017,Total System Services (TSYS),"701 E. Morrison Knudsen Plaza Dr., Suite 400",Boise,ID,83712,64,4/7/2017,
8/31/2017,Filson,3797 E. Primrose Ln.,Post Falls,ID,83854,45,10/30/2017,
10/10/2017,Transdev,4701 S. Northrup St.,Boise,ID,83705,102,11/1/2017,
10/23/2017,Safe Haven Health Care,1200 Hospital Way,Pocatello,ID,83204,117,11/1/2017,
10/26/2017,Clearwater Research,1845 S. Federal Way,Boise,ID,83705,101,12/31/2017,
1/3/2018,SW ID Advanced Care Hospital,6651 Franklin Rd.,Boise,ID,83709,135,2/4/2018,
3/21/2018,Thorne,25820 Hwy 2 West,Sandpoint,ID,83864,136,4/26/2018,
5/1/2018,PKL Services,480 5th Avenue,Mt. Home AFB,ID,83648,103,7/1/2018,
7/2/2018,SYKES,11331 W. Chinden Blvd.,Boise,ID,83713,640,8/31/2018,
7/9/2018,Marvell Semiconductor,"12553 W. Explorer Drive, Ste 100",Boise,ID,83713,16,9/10/2018,
7/11/2018,Koontz-Wagner Custom Controls,20394 Pinto Lane,Caldwell,ID,83607,51,7/11/2018,
9/19/2018,Connections Loyalty,"9300 W. Overland Road, Suite 230",Boise,ID,83709,175,11/15/2018,
11/30/2018,Connections Loyalty (Update),"9301 W. Overland Road, Suite 230",Boise,ID,83709,175,12/3/2018,
2/19/219 (rec'd 2/26/19),Spectrum America,1001 E. Gowen Road,Boise,ID,83716,111,4/5/2019,
8/30/2019,DXC Technology,"11341 Chinden Blvd., Bldg. 4,",Boise,ID,83713,62,10/31/2019,
9/27/2019,DXC Technology,"11342 Chinden Blvd., Bldg. 4,",Boise,ID,83713,58,11/29/2019,
10/10/2019,Motive Power,4600 Apple St.,Boise,ID,83716,218,12/31/2019,
1/10/2020,Basic American Foods,52 N. 400 W.,Blackfoot,ID,83221,89,3/11/2020,
2/12/2020 (rec'd 2/18/2020),Concordia University,501 W. Front St.,Boise,ID,83702,93,4/25/2020,
3/19/2020 (rec'd 4/2/2020),ALSCO,22254 E. Braniff St.,Boise,ID,83716,25,3/23/2020,
3/26/2020 (rec'd 4/1/2020),Cinemark (Majestic Cinemas),2140 E. Cinema Dr.,Meridian,ID,83642,45,3/26/2020,
3/31/2020 (rec' 4/1/2020),D e n n y ' s,2580 Airport Way 4310 Yellowstone Ave. 950 Lindsay Blvd,Boise Chubbuck Idaho Falls,ID,83705 83202 83401,90,3/31/2020,
4/1/2020 - REVISED 4/8/2020,Nashua Builders,5200 S. Federal Way,Boise,ID,83717,111,3/31/2020,
4/8/2020,Treasure Valley Family YMCA,1177 W.State Street,Boise,ID,83702,43,3/30/2020,
4/10/2020,First Student,465 W. Gowen Rd.,Boise,ID,83716,178,4/30/2020,
4/10/2020,Idaho Health & Fitness,2999 N. Lakeharbor,Boise,ID,83703,328,3/31/2020,
4/10/2020,Idaho Health & Fitness,875 E. Plaza Dr.,Eagle,ID,83616,,3/31/2020,
4/10/2020,Idaho Health & Fitness,1435 S. Maple Grove Rd.,Boise,ID,83709,,3/31/2020,
4/10/2020,Idaho Health & Fitness,5251 E. Exchange Way,Nampa,ID,83687,,3/31/2020,
4/10/2020,Idaho Health & Fitness,4623 Enterprise Way,Caldwell,ID,83605,,3/31/2020,
4/10/2020,Idaho Health & Fitness,1450 E. Fairview Ave,Meridian,ID,83642,,3/31/2020,
4/10/2020,Black Bear Diner,7530 W. State Street,Boise,ID,83714,21,3/21/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1579-A Clear Lakes Grade,Buhl,ID,83316,3,4/3/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1585-A Clear Lakes Grade,Buhl,ID,83316,,4/3/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),4424 North 1500 East,Buhl,ID,83316,,4/3/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),4074 N 2000 E,Filer,ID,83328,5,4/3/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),4424 N 1500 E,Buhl,ID,83316,13,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1200 E. Burley Ave.,Buhl,ID,83316,,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),4864 N 1115 E,Buhl,ID,83316,,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1579-A Clear Lakes Grade,Buhl,ID,83316,81,4/15/2020,
"4/3/2020, 4/15/2020, & 5/1/2020",Riverence Holdings (inlcudes Clear Spring Foods),1585-A Clear Lakes Grade,Buhl,ID,83316,,4/15/2020,
