Company,City,Affected Workers,Notice Date,LO/CL Date,NAICS,Description of Work,Notice Type,
Little Raymond’s Print Shop,Indianapolis,114,03/16/2022,03/18/2022,313310,Textile and Fabric Finishing Mills,CL,
Home Products International,Seymour,130,03/15/2022,05/27/2022,332999,All Other Miscellaneous Fabricated Metal Product Manufacturing,CL,
"Averitt Express, Inc.",Evansville,63,02/02/2022,02/28/2022,484121,"General Freight Trucking, Long-Distance, Truckload",CL,
Sony DADC US Inc,Terre Haute,80,01/13/2022,03/31/2022,42512000,Wholesale Trade Agents and Brokers,LO,
PPG Industries,Lafayette,54,01/11/2022,09/30/2022,541420,Industrial Design Services,CL,
"Nash and Sons Trucking, Inc.","Muncie, Bloomington, Chandler and Indianapolis",75,12/28/2021,03/01/2022,56211900,Other Waste Collection,LO,
"MAP of Easton, Inc",Granger,114,12/10/2021,02/22/2022,23831000,Drywall and Insulation Contractors,CL,
"Alexander Dennis, Inc",Nappanee and Peru,192,12/01/2021,05/06/2022,423110,Automobile and Other Motor Vehicle Merchant Wholesalers,CL,
Kauffman Engineering,Lebanon,63,11/18/2021,03/18/2022,541330,Engineering Services,CL,
"IAC Greencastle, LLC dba International Automotive Components",Greencastle,125,10/30/2021,12/31/2021,336211,Motor Vehicle Body Manufacturing,LO,
CoreCivic,Indianapolis,143,10/01/2021,12/31/2021,624190,Other Individual and Family Services,LO,
Diamond Chain Company,Indianapolis,146,09/20/2021,11/26/2021,423840,Industrial Supplies Merchant Wholesalers,CL,
Triumph Hospital NW Indiana LLC DBA Kindred Hospital Northwest Indiana,Hammond,110,08/10/2021,10/10/2021,622110,General Medical and Surgical Hospitals,CL,
Transdev Inc.,Indianapolis,86,08/08/2021,09/30/2021,485999,All Other Transit and Ground Passenger Transportation,CL,
Franciscan Health,Hammond,83,06/17/2021,08/21/2021,62211000,General Medical and Surgical Hospitals,LO,
"DFA Dairy Brands Ice Cream, LLC",Decatur,176,06/11/2021,12/31/2021,31152000,Ice Cream and Frozen Dessert Manufacturing,CL,
"DFA Dairy Brands Ice Cream, LLC-Revised (9/15/21)",Decatur,N/A,N/A,N/A,N/A,N/A,N/A,
"IAC Greencastle, LLC dba International Automotive Components",Greencastle,93,05/25/2021,07/23/2021,336211,Motor Vehicle Body Manufacturing,LO,
"Steel Parts Manufacturing, Inc.",Tipton,107,05/28/2021,08/13/2021,336111,Automobile Manufacturing,CL,
"Steel Parts Manufacturing, Inc.-Revised (7/22/21)",Tipton,N/A,N/A,N/A,N/A,N/A,N/A,
Five Star Senior Living  Inc. Meadwood,Indianapolis,96,04/20/2021,05/1/2021,623312,Homes for the Elderly,CL,
"Rose Acre Farms, Inc.",Monon,94,04/15/2021,06/14/2021,112310,Chicken Egg production,CL,
Hubbell/RACO,South Bend,75,03/31/2021,06/01/2021,335999,All Other Miscellaneous Electrical Equipment and Component Manufacturing,CL,
Crestview Management dba Hyatt Regency Indianapolis,Indianapolis,78,03/18/2021,03/16/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
Crestview Management dba Indianapolis Marriott North,Indianapolis,73,03/18/2021,03/16/2020,721110,Hotels (except Casino Hotels) and Motels,LO,
"Performant Recovery, Inc.",Indianapolis,115,02/26/2021,05/07/2021,561440,Collection Agencies,LO,
"Coca-Cola Consolidated, Inc.",Lafayette,52,02/15/2021,04/18/2021,31211100,Soft Drink Manufacturing,LO,
Mitsubishi Heavy Industries Climate Control,Franklin,82,01/29/2021,12/31/2021,336390,Other Motor Vehicle Parts Manufacturing,CL,
"Dana Light Axle Products, LLC",Albion,73,01/20/2021,05/31/2021,336321,Vehicular Lighting Equipment Manufacturing,CL,
Avery Dennison Corporation,Fort Wayne,154,12/18/2020,12/31/2021,453210,Office Supplies and Stationery Stores,CL,
Universal Protection Service LLC dba Allied Universal Security Services,Roanoke,57,12/08/2020,02/01/2021,561612,Security Guards and Patrol Services,CL,
"White Stallion Energy, LLC",Evansville and Illinois,338,12/02/2020,12/02/2020,21211,Coal Mining,CL,
"SMI Division of DCX-CHOL Enterprises, INC.",Fort Wayne,52,12/01/2020,01/31/2021,921190,Other General Government Support,CL,
Vibracoustic,Ligonier,84,11/22/2020,06/30/2021,326291,Rubber Product Manufacturing for Mechanical Use,CL,
"Acuity Brands Lighting, Inc.",Fishers,150,11/20/2020,04/30/2021,44229900,All Other Home Furnishings Stores,CL,
Wabash Valley,Silver Lake,80,11/11/2020,03/19/2021,337,Furniture and Related Product Manufacturing,CL,
Manchester Tank & Equipment,Elkhart,128,11/10/2020,07/30/2021,332420,Metal Tank (Heavy Gauge) Manufacturing,CL,
Eaton Corporation,Auburn,108,11/05/2020,05/31/2021,33599900,All Other Miscellaneous Electrical Equipment and Component Manufacturing,CL,
Signature HealthCARE of Bluffton,Plainfield,250,10/30/2020,12/31/2020,811219,Other Electronic and Precision Equipment Repair and Maintenance,CL,
Bell Techlogix,Plainfield,250,10/30/2020,12/31/2020,811219,Other Electronic and Precision Equipment Repair and Maintenance,TR,
Bell Techlogix-Revised (11/9/20),Plainfield,N/A,N/A,N/A,N/A,N/A,N/A,
Metaldyne BSM LLC - AAM Fremont Manufacturing Facility,Fremont,62,10/23/2020,06/30/2021,336390,Other Motor Vehicle Parts Manufacturing,CL,
Metaldyne BSM LLC - AAM Fremont Manufacturing Facility-Revised (12/17/20),Fremont,N/A,N/A,N/A,N/A,N/A,N/A,
Tenneco (formerly Federal Mogul),South Bend,271,10/21/2020,December 2020,336350,Motor Vehicle Transmission and Power Train Parts Manufacturing,LO,
Aramark,Indianapolis,66,10/16/2020,03/20/2020,71119000,Other Performing Arts Companies,LO,
"Monarch Beverage Co., EF Transit, Inc. &Monarch Beverage Co., EF Transit, Inc. & Monarch Medical Center, LLC",EvansvilleIndianapolis,633,10/05/2020,12/11/2020,42481000,Beer and Ale Merchant Wholesalers,CL,
AAA Sales & Engineering Inc.,Angola,53,10/08/2020,01/31/2021,332710,Machine Shops,CL,
Leidos,Indianapolis,61,09/30/2020,11/30/2020,522310,Mortgage and Nonmortgage Loan Brokers,LO,
Acument Global Technology,Rochester,59,09/30/2020,03/26/2021,42371000,Hardware Merchant Wholesalers,CL,
Omni Severin Hotel,Indianapolis,69,09/17/2020,03/18/2020,721110,Hotels Except Casino Hotels and Motels,LO,
"PF Chang's China Bistro(Indianapolis 1, Indianapolis 2, Fort Wayne)",Indianapolis & Fort Wayne,225,09/18/2020,03/01/2020,722110,Full Service Restaurants,RH,
Howmet Aerospace La Porte,La Porte,150,09/15/2020,11/09/2020,331523,Nonferrous Metal (except Aluminum) Smelting and Refining,LO,
"Regal Beloit America, Inc.",Valparaiso,63,09/08/2020,05/31/2021,332991,Ball and Roller Bearing Manufacturing,CL,
"Regal Beloit America, Inc.-Revised (7/27/21)",Valparaiso,N/A,N/A,N/A,N/A,N/A,N/A,
