Company,Date Received,URL,City/County,Potential Number Affected,Layoff Date(s),Phone Number,Union,Notice ID
Encore Industries,9/12/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Encore Industries Inc.pdf,Cambridge/Guernsey,89,09/12/2023-11/12/2023,(418)931-9529,,007-23-055
Divvy Homes Inc.,9/7/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Divvy Homes Inc.pdf,Unknown/Unknown,6,11/7/2023,(209)968-6764,,999-23-054
Sherwin-Williams - Updated,8/31/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Sherwin-Williams update.pdf,Bedford Heights/Cuyahoga,2,10/31/2023 to 11/13/2023,(336)339-3394,,003-23-030
"ExpressPoint Technology Services, Inc.",8/25/2023,https://jfs.ohio.gov/static/warn/WARN 2023/ExpressPoint Technology Services Inc.pdf,Grove City/Franklin,65,10/30/2023 to 01/31/2024,(614)594-5300 ext.5316 ,,011-23-053
Toppan Merrill - Updated ,8/23/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Toppan Merrill Update.pdf,Grove City/Franklin,1,8/21/2023,(320)534-5702,,011-23-055
Honeywell,8/22/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Honeywell.pdf,Fairfield/Butler,66,12/15/2023 to 04/30/2024,(877)258-3699,,012-23-052
Sunbeam Products Inc.,8/22/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Sunbeam Products Inc.pdf,Perrysburg/Wood,130,12/31/2023,(330)734-3847,,007-23-051
Republic Steel,8/22/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Republic Steel.pdf,Canton/Stark,209,08/10/2023 to 08/23/2023,(330)438-5470,United Steel Workers,006-23-050
Deluxe Corporation,8/17/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Deluxe Corporation.pdf,Streetsboro/Portage,71,10/31/2023 to 03/01/2024,(651)490-8612,,019-23-049
The Mills Company,8/14/2023,https://jfs.ohio.gov/static/warn/WARN 2023/The Mills Company.pdf,Marion/Marion,65,10/22/2023 to 12/22/2023,(262)-532-6010,"United Steel, Paper and Forestry, Rubber Manufacturing, Energy, Allied Industrial, and Service Workers International Union (AFL-CIO), CLC",007-23-048
Federal Express Corporation,8/8/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Federal Express Corporation.pdf,Youngstown/Mahoning,79,11/3/2023,(508)861-1084,,017-23-047
Webhelp Americas LLC,8/8/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Webhelp Americas LLC.pdf,Mason/Warren,176,10/8/2023,(813)566-2585,,012-23-046
Yellow Corporation,8/1/2023,https://jfs.ohio.gov/static/warn/WARN 2023/Yellow Corporation.pdf,Various Cities/Various Counties,Unknown,7/30/2023,(202)624-6928,,999-23-045
First Student,7/13/2023,https://jfs.ohio.gov/static/warn/WARN 2023/First Student.pdf,Lakemore,49,6/30/2023,(513)678-4838,,002-23-044
Angstrom Graphics Inc Midwest,7/25/2023,"https://jfs.ohio.gov/static/warn/pdf/Angstrom%20Graphics,%20Inc.pdf",Cuyahoga,131,07/25/2023 to 09/23/2023,(216) 271-5300,,003-23-043
Heartland Healthcare Services,6/30/2023,https://jfs.ohio.gov/static/warn/pdf/Heartland-Healthcare-Services.pdf,Toledo/Lucas,155,9/1/2023,(419) 535-8435,,009-23-041
David's Bridal,6/29/2023,https://jfs.ohio.gov/static/warn/pdf/David-s-Bridal3.pdf,Various Cities/Various Counties,Unknown,07/17/2023 to 07/31/2023,(610) 943-6856,,003-23-025
"nfrastructure Technologies, LLC",6/27/2023,https://jfs.ohio.gov/static/warn/pdf/nfrastructure-Technologies-LLC.pdf,Cleveland/Cuyahoga,38,6/30/2023,(248) 321-8831,,003-23-040
"LyondellBasell Advanced Polymers, Inc",6/26/2023,https://jfs.ohio.gov/static/warn/pdf/LyondellBasell-Advanced-Polymers-Inc.pdf,Akron/Summit,64,09/02/2023 to 04/15/2024,(330) 696-2190,,002-23-039
Multi-Color Corporation,6/23/2023,https://jfs.ohio.gov/static/warn/pdf/Multi-Color-Corporation1.pdf,Mason/Warren,86,4/1/2024,(402) 507-7042,,012-23-038
Crothall Healthcare,6/16/2023,https://jfs.ohio.gov/static/warn/pdf/Crothall-Healthcare1.pdf,Youngstown/Mahoning,88,8/20/2023,(267) 218-6851,,003-23-028
"Bitwise Industries, Inc.",6/14/2023,https://jfs.ohio.gov/static/warn/pdf/Bitwise-Industries-Inc.pdf,Toledo/Lucas,18,6/14/2023,(559) 705-1487,,009-23-037
David's Bridal,6/12/2023,https://jfs.ohio.gov/static/warn/pdf/David-s-Bridal2.pdf,Various Cities/Various Counties,Unknown,08/20/2023 to 09/02/2023,(610) 943-6856,,003-23-025
Forman Mills,6/12/2023,https://jfs.ohio.gov/static/warn/pdf/Forman-Mills.pdf,Various Cities/Various Counties,98,8/4/2023,(844) 786-1444,,003-23-036
The Service Companies,6/8/2023,https://jfs.ohio.gov/static/warn/pdf/The-Service-Companies.pdf,Cincinnati/Hamilton,70,7/31/2023,(954) 422-2802,,013-23-035
"Branch Financial, Inc.",6/5/2023,https://jfs.ohio.gov/static/warn/pdf/Branch-Financial-Inc.pdf,Columbus/Franklin,55,6/8/2023,(224) 217-0786,,011-23-034
Multi-Color Corporation,6/2/2023,https://jfs.ohio.gov/static/warn/pdf/Multi-Color-Corporation.pdf,Norwood/Hamilton,56,7/31/2023,(402) 507-7042,United Steel Workers,013-23-033
ProMedica,5/31/2023,https://jfs.ohio.gov/static/warn/pdf/Promedica3.pdf,Sylvania/Lucas,189,07/31/2023 to 08/14/2023,(419) 291-0136,,009-23-032
American Medical Response,5/30/2023,https://jfs.ohio.gov/static/warn/pdf/American-Medical-Response.pdf,Akron/Summit,50,08/01/2023 to 08/01/2023,(330) 687-6737,International Association of EMT's &amp; Paramedics Local 43,002-23-031
David's Bridal,5/23/2023,https://jfs.ohio.gov/static/warn/pdf/David-s-Bridal1.pdf,Various Cities/Various Counties,Unknown,06/23/2023 to 06/30/2023,(610) 943-6856,,003-23-025
iMFLUX,4/28/2023,https://jfs.ohio.gov/static/warn/pdf/iMFLUX.pdf,Hamilton/Butler,122,06/30/2023 to 06/30/2023,(513) 484-1799,,012-023-029
Sherwin-Williams,4/28/2023,https://jfs.ohio.gov/static/warn/pdf/Sherwin-Williams.pdf,Bedford Heights/Cuyahoga,51,06/30/2023 to 08/31/2023,(336) 339-3394,United Steelworkers,003-23-030
Honeywell Intelligrated LLC,4/21/2023,https://jfs.ohio.gov/static/warn/pdf/Honeywell-Intelligrated-LLC.pdf,West Chester/Butler,223,06/20/2023 to 12/15/2023,(847) 745-9888,"International Association of Bridge, Structural, Ornamental and Reinforcing Iron Workers, AFL-CIO, CLC",012-23-027
Crothall Healthcare,4/21/2023,https://jfs.ohio.gov/static/warn/pdf/Crothall-Healthcare2.pdf,Youngstown/Mahoning,88,06/18/2023 to 06/18/2023,(267) 218-6851,,003-23-028
Promedica,4/18/2023,https://jfs.ohio.gov/static/warn/pdf/Promedica2.pdf,Toledo/Lucas,6,06/17/2023 to 06/30/2023,(419) 291-0136,,009-23-026
David's Bridal,4/14/2023,https://jfs.ohio.gov/static/warn/pdf/David-s-Bridal.pdf,Various Cities/Various Counties,Unknown,04/14/2023 to 08/11/2023,(610) 943-6856,,003-23-025
AmeriMark,4/10/2023,https://jfs.ohio.gov/static/warn/pdf/AmeriMark.pdf,Middleburg Heights/Berea/Cuyahoga,223,04/10/2023 to 06/06/2023,(440) 325-2038,,003-23-024
Toppan Merrill,4/5/2023,https://jfs.ohio.gov/static/warn/pdf/Toppan-Merrill-Update.pdf,Grove City/Franklin,93,06/02/2023 to 07/28/2023,(320) 534-5702,,011-22-055
Arrowhead Engineered Products,4/3/2023,https://jfs.ohio.gov/static/warn/pdf/Arrowhead-Engineered-Products.pdf,Cincinnati/Hamilton,7,05/31/2023 to 05/31/2023,(513) 552-9280,,013-23-023
Visible Supply Chain Management LLC,4/3/2023,https://jfs.ohio.gov/static/warn/pdf/Visible-Supply-Chain-Management-LLC.pdf,West Chester/Butler,37,06/02/2023 to 06/02/2023,(412) 780-4424,,012-23-022
McLaren WellCare Clinics,3/24/2023,https://jfs.ohio.gov/static/warn/pdf/McLaren-WellCare-Clinics.pdf,Various Cities/Various Counties,118,04/01/2023 to 06/01/2023,(419) 897-8471,,009-23-020
Aspiration,3/24/2023,https://jfs.ohio.gov/static/warn/pdf/Aspiration.pdf,Cincinnati/Hamilton,1,05/26/2023 to 06/01/2023,(323) 213-9580,,013-23-021
Sensience,3/23/2023,https://jfs.ohio.gov/static/warn/pdf/Sensience.pdf,Cincinnati/Hamilton,42,06/15/2023 to 12/30/2023,(513) 366-2278,,013-23-018
Pactiv Evergreen,3/23/2023,https://jfs.ohio.gov/static/warn/pdf/Pactiv-Evergreen.pdf,Olmstead Falls/Cuyahoga,155,06/09/2023 to 09/28/2023,(901) 821-4399,"United Steel, Paper and Forestry, Rubber, Manufacturing Energy, Allied Industrial, and Service Workers International Union (AFL-CIO), CLC",003-23-019
Yellow Corporation - Green,3/16/2023,https://jfs.ohio.gov/static/warn/pdf/Yellow-Corporation----Green.pdf,Green/Summit,107,05/28/2023 to 06/10/2023,(913) 344-3497,International Brotherhood of Teamsters (IBT),002-23-016
Yellow Corporation - West Chester,3/16/2023,https://jfs.ohio.gov/static/warn/pdf/Yellow-Corporation---West-Chester.pdf,West Chester Township/Butler,150,05/28/2023 to 06/10/2023,(913) 344-3497,International Brotherhood of Teamsters (IBT),012-23-017
Promedica,3/15/2023,https://jfs.ohio.gov/static/warn/pdf/Promedica-Update.pdf,Toledo/Lucas,105,03/24/2023 to 04/01/2023,(419) 291-0136,,009-23-004
McLaren St. Luke's Hospital,3/9/2023,https://jfs.ohio.gov/static/warn/pdf/McLaren-St--Luke-s-Hospital.pdf,Maumee/Lucas,743,05/15/2023 to 05/15/2023,(419) 897-8471,,009-23-015
Olive,2/9/2023,https://jfs.ohio.gov/static/warn/pdf/Olive.pdf,Columbus/Franklin,44,04/10/2023 to 04/10/2023,(800) 501-3161,,001-23-014
Aultman Alliance Community Hospital dba Community Care Center Facility,2/1/2023,https://jfs.ohio.gov/static/warn/pdf/Aultman-Alliance-Community-Hospital-dba-Community-Care-Center-Facility.pdf,Alliance/Stark,56,04/02/2023 to 04/02/2023,(330) 363-2166,,006-23-012
Aultman Hospital,2/1/2023,https://jfs.ohio.gov/static/warn/pdf/Aultman-Hospital-dbaTransitional-Care-Center.pdf,Canton/Stark,97,04/02/2023 to 04/02/2023,(330) 363-2166,,006-23-013
"Genpak, LLC",1/30/2023,https://jfs.ohio.gov/static/warn/pdf/Genpak-LLC.pdf,Columbus/Franklin,67,03/31/2023 to 12/31/2023,(704) 533-0092,"International Association of Machinists and Aerospace Workers, District #54, Lodge #1471",011-23-011
Abercrombie and Fitch Management Co,1/17/2023,https://jfs.ohio.gov/static/warn/pdf/Abercrombie-and-Fitch-Management-Co.pdf,New Albany/Franklin,63,03/13/2023 to 01/24/2024,(614) 765-7147,,011-23-010
Energy Harbor Generation LLC,1/13/2023,https://jfs.ohio.gov/static/warn/pdf/2023-01-13-Energy-Harbor-Generation-LLC.pdf,Stratton/Jefferson,140,03/14/2023 to 06/15/2023,(330) 565-5374,Local 457 Utility Workers Union of America,016-23-009
Abercrombie and Fitch Co,1/12/2023,https://jfs.ohio.gov/static/warn/pdf/Abercrombie-and-Fitch-Co.pdf,Cincinnati/Hamilton,11,01/15/2023 to 01/15/2023,(866) 681-3115,,013-23-007
Accella Polyurethane Systems LLC,1/12/2023,https://jfs.ohio.gov/static/warn/pdf/Accella-Polyurethane-Systems-LLC.pdf,Delphos/Allen,71,03/13/2023 to 03/31/2023,(618) 664-4540,,007-23-008
"Specialized Bicycle Components, Inc",1/11/2023,https://jfs.ohio.gov/static/warn/pdf/Specialized-Bicycle-Components-Inc-.pdf,Groveport/Franklin,6,01/13/2023 to 01/13/2023,(415) 314-2232,,011-23-006
Railcrew Xpress,1/10/2023,https://jfs.ohio.gov/static/warn/pdf/Railcrew-Xpress.pdf,Various Cities/Various Counties,68,02/20/2023 to 02/20/2023,(816) 601-0067,,013-23-005
Promedica,1/9/2023,https://jfs.ohio.gov/static/warn/pdf/Promedica.pdf,Toledo/Lucas,7,03/10/2023 to 04/01/2023,(419) 291-0136,,009-2-004
North American Savings Bank,1/6/2023,https://jfs.ohio.gov/static/warn/pdf/North-American-Savings-Bank.pdf,Gates Mills/Cuyahoga,1,03/07/2023 to 03/07/2023,(816) 316-4045,,003-23-002
Brinks Home,1/5/2023,https://jfs.ohio.gov/static/warn/pdf/Brinks-Home.pdf,Breaksville/Cuyahoga,6,03/05/2023 to 03/05/2023,(469) 577-3616,,003-23-003
"Marc Glassman, Inc.",1/3/2023,https://jfs.ohio.gov/static/warn/pdf/Marc-Glassman-Inc.pdf,Kettering/Montgomery,44,03/06/2023 to 03/20/2023,(216) 265-7700,,007-23-001
Golden Svcs LLC,12/30/2022,,Cleveland/Cuyahoga,45,02/28/2023 to 02/28/2023,(865) 294-5659,Ohio Patrolmen Benevolent Assoc,003-22-059
Things Remembered,12/27/2022,,Richmond Heights and North Jackson/Various Counties,162,01/13/2023 to 01/27/2023,(440) 413-7262,,003-22-057 and 017-22-058
