Company,Date,PDF url,location,jobs
Maui Seaside Hotel,2019-01-16,https://labor.hawaii.gov/wdc/files/2019/08/01.16.19-WARN-Maui-Seaside-Hotel.pdf,,
Kai Management Services,2019-01-23,https://labor.hawaii.gov/wdc/files/2019/08/01.23.19-WARN-Kai-Management-Services.pdf,,
Payless Shoesource,2019-02-25,https://labor.hawaii.gov/wdc/files/2019/08/02.25.19-WARN-Payless-Shoesource.pdf,,
Tony Hawaii Automotive Group,2019-02-28,https://labor.hawaii.gov/wdc/files/2019/08/02.28.19-WARN-Tony-Hawaii-Automotive-Group.pdf,,
General Dynamics Information Technology,2019-03-01,https://labor.hawaii.gov/wdc/files/2019/08/03.01.19-WARN-General-Dynamics-Information-Technology.pdf,,
St. Francis School,2019-03-06,https://labor.hawaii.gov/wdc/files/2019/08/03.06.19-WARN-St-Francis-School.pdf,,
Tesla,2019-03-06,https://labor.hawaii.gov/wdc/files/2019/08/03.06.19-WARN-Tesla.pdf,,
Servco Delivery Services,2019-04-15,https://labor.hawaii.gov/wdc/files/2019/08/04.15.19-WARN-Servco-Delivery-Services.pdf,,
Shenandoah Growers,2019-04-22,https://labor.hawaii.gov/wdc/files/2019/08/04.22.19-WARN-Shenandoah-Growers.pdf,,
Homestreet Bank,2019-04-29,https://labor.hawaii.gov/wdc/files/2019/08/04.29.19-WARN-Homestreet-Bank.pdf,,
Na Kahu Malama Nurses,2019-05-20,https://labor.hawaii.gov/wdc/files/2019/08/05.20.19-WARN-Na-Kahu-Malama-Nurses.pdf,,
Watanabe Bakery LLC,2019-06-19,https://labor.hawaii.gov/wdc/files/2019/08/06.19.19-WARN-Watanabe-Bakery-LLC.pdf,,
SW Hotels and Resorts,2019-07-31,https://labor.hawaii.gov/wdc/files/2019/08/07.31.19-WARN-SW-Hotels-and-Resorts.pdf,,
Servco Pacific Inc.,2019-09-17,https://labor.hawaii.gov/wdc/files/2019/10/09.17.19-WARN-Servco-Pacific-Inc.pdf,,
Pyramid Insurance Centre Ltd.,2019-09-30,https://labor.hawaii.gov/wdc/files/2019/10/09.30.19-WARN-Pyramid-Insurance-Centre-Ltd.pdf,,
Cerner Corporation,2019-10-01,https://labor.hawaii.gov/wdc/files/2019/10/10.01.19-WARN-Cerner-Corporation.pdf,,
BAE Systems,2019-10-16,https://labor.hawaii.gov/wdc/files/2019/10/10.16.19-WARN-BAE-Systems.pdf,,
Honolulu Academy of Art,2019-10-17,https://labor.hawaii.gov/wdc/files/2019/10/10.17.2019-WARN-Honolulu-Museum-of-Art.pdf,,
Papa Johns ,2019-10-22,https://labor.hawaii.gov/wdc/files/2019/10/10.22.2019-WARN-Papa-Johns.pdf,,
Blue River Mexican Grill,2019-10-22,https://labor.hawaii.gov/wdc/files/2019/10/10.22.2019-WARN-Blue-River-Mexican-Grill.pdf,,
Pahio at Kauai Beach Villas Interval Owners Association dba Kauai Beach Villas,2019-10-29,https://labor.hawaii.gov/wdc/files/2019/10/10.29.2019-WARN-Pahio-at-Kauai-Beach-Villas-Interval-Owners-Association-dba-Kauai-Beach-Villas.pdf,,
Legacy Hilo Rehabilitation and Nursing Center,2019-10-31,https://labor.hawaii.gov/wdc/files/2019/11/10.31.2019-WARN-Legacy-Hilo-Rehabilitation-and-Nursing-Center.pdf,,
"FastLube, Inc.",2019-11-21,https://labor.hawaii.gov/wdc/files/2019/11/11.21.2019-WARN-FastLube-Inc.pdf,,
"Desert Island Restaurant, LLC",2019-12-11,https://labor.hawaii.gov/wdc/files/2019/12/12.11.2019-WARN-Desert-Island-Restaurants-LLC.pdf,,
Pier 1,2019-12-18,https://labor.hawaii.gov/wdc/files/2019/12/12.18.2019-WARN-Pier-1.pdf,,
Bubba Gump Shrimp Co. Restaurant & Mai Tai Bar,2019-12-30,https://labor.hawaii.gov/wdc/files/2019/12/12.30.2019-WARN-Bubba-Gump-Shrimp-Co.-Restaurant-Mai-Tai-Bar.pdf,,
Adventist Health Castle,2020-01-09,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.09-Adventist-Health-Castle.pdf,,
"Updated Bubba Gump Shrimp Co., Restaurants Inc.",2020-01-10,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.10-UPDATED-Bubba-Gump-Shrimp-Co.-Restaurants-Inc..pdf,,
GP/RM Prestress LLC,2020-01-21,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.21-GPRM-Prestress-LLC.pdf,,
Island Equipment dba American Machinery,2020-01-27,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.27-Island-Equipment-dba-American-Machinery.pdf,,
Brue Bar and HonBlue,2020-01-28,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.28-Brue-Bar-and-HonBlue.pdf,,
Armstrong Building Maintenance & Supplies of Hawaii Inc.,2020-01-28,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.28-Armstrong-Building-Maintenance-and-Supplies-of-Hawaii-Inc.pdf,,
Oakwood Worldwide (US) LP,2020-01-30,https://labor.hawaii.gov/wdc/files/2020/01/WARN-2020.01.30-Oakwood-Worldwide-US-LP.pdf,,
Shokudo Japanese LLC & Buho Waikiki LLC,2020-01-31,https://labor.hawaii.gov/wdc/files/2020/02/WARN-2020.01.31-Shokudo-Japanese-LLC-Buho-Waikiki-LLC.pdf,,
Waitr and Bite Squad,2020-02-10,https://labor.hawaii.gov/wdc/files/2020/02/WARN-2020.02.10-Waitr-Bite-Squad.pdf,,
Sheraton Kona Resort & Spa at Keauhou Bay,2020-02-11,https://labor.hawaii.gov/wdc/files/2020/02/WARN-2020.02.11-Sheraton-Kona-Resort-Spa-at-Keauhou-Bay.pdf,,
"SOF XI Kauai PV Hotel, L.P. dba Princeville Resort",2020-02-20,https://labor.hawaii.gov/wdc/files/2020/02/WARN-2020.02.20-SOF-XI-Kauai-PV-Hotel-LP-dba-Princeville-Resort.pdf,,
"* Princeville Resort updated March 24, 2020","* Princeville Resort updated March 24, 2020",https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.24-Princeville-Resort-Kauai.pdf,,
Herringbone Waikiki Restaurant,2020-03-18,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.18-Herringbone-Waikiki-Restaurant.pdf,,
G. Lion Hawaii,2020-03-23,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.23-G.-Lion-Hawaii_redacted.pdf,,
HMSHost Daniel K. Inouye International Airport,2020-03-23,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.23-HMSHost-Daniel-K.-Inouye-Interantional-Airport_redacted.pdf,,
HMSHost Kauai Airport,2020-03-23,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.23-HMSHost-Kauai-Airport_redacted.pdf,,
HMSHost Maui Airport,2020-03-23,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.23-HMSHost-Maui-Airport_redacted.pdf,,
Hy’s Steak House,2020-03-23,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.23-Hys-Steak-House_redacted.pdf,,
Mauna Lani,2020-03-23,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.23-Mauna-Lani.pdf,,
Polynesian Adventure Tours LLC,2020-03-24,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.24-Polynesian-Adventure-Tours-LLC.pdf,,
Hilton Waikiki Beach & MAC 24/7 Restaurant,2020-03-25,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.25-Hilton-Waikiki-Beach-MAC-24_7-Restaurant_redacted.pdf,,
Outrigger Hotels Hawaii,2020-03-26,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.26-Outrigger-Hotels-Hawaii.pdf,,
Alohilani Resort Waikiki Beach,2020-03-26,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.26-Alohilani-Resort-Waikiki-Beach.pdf,,
Ambassador Hotel Waikiki,2020-03-26,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.26-Ambassador-Hotel-Waikiki.pdf,,
Aston Waikiki Beach,2020-03-26,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.26-Aston-Waikiki-Beach.pdf,,
Courtyard by Marriot Waikiki,2020-03-26,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.26-Courtyard-by-Marriot-Waikiki.pdf,,
Park Shore Waikiki Beach,2020-03-26,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.26-Park-Shore-Waikiki-Beach.pdf,,
Four Seasons Resort Oahu,2020-03-27,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.27-Four-Seasons-Resort-Oahu.pdf,,
Hilton Waikiki,2020-03-27,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.27-Hilton-Waikiki_redacted.pdf,,
Queen Kapiolani Hotel Waikiki Beach,2020-03-27,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.27-Queen-Kapiolani-Hotel-Wakiki-Beach.pdf,,
Travaasa Hana Hotel,2020-03-27,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.27-Travaasa-Hana-Hotel.pdf,,
Arancino at The Kahala,2020-03-30,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-Arancino-at-The-Kahala.pdf,,
Arancino di Mare,2020-03-30,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-Arancino-di-Mare.pdf,,
California Pizza Kitchen,2020-03-30,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-California-Pizza-Kitchen.pdf,,
Islands Restaurants,2020-03-30,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-Islands-Restaurants.pdf,,
Turtle Bay Resort,2020-03-30,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-Turtle-Bay-Resort.pdf,,
Kobayashi Sugita & Goda LLP,2020-03-31,https://labor.hawaii.gov/wdc/files/2023/01/March-31-2020-Kobayashi-Sugita-Goda-LLP.pdf,,
Luana Hospitality Group,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/05/WARN-2020.03.31-Luana-Hospitality-Group_redacted.pdf,,
Meadow Gold Dairies Honolulu,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.31-Meadow-Gold-Dairies-Honolulu.pdf,,
Meadow Gold Dairies Kailua-Kona,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.31-Meadow-Gold-Dairies-Kailua-Kona.pdf,,
Meadow Gold Dairies Lihue,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.31-Meadow-Gold-Dairies-Lihue.pdf,,
Meadow Gold Dairies Maui,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.31-Meadow-Gold-Dairies-Maui.pdf,,
OneSpaWorld,2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.31-OneSpaWorld.pdf,,
"Soleil Management Hawaii, LLC (Kihei)",2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-Soleil-Management-Hawaii-LLC-Kihei.pdf,,
"Soleil Management Hawaii, LLC (Lahaina)",2020-03-31,https://labor.hawaii.gov/wdc/files/2020/03/WARN-2020.03.30-Soleil-Management-Hawaii-LLC-Lahaina.pdf,,
